Nodes:
1: (13,9)
2: (69,23)
3: (25,29)
4: (98,96)
5: (56,63)
6: (63,51)
7: (28,56)
8: (35,17)
9: (59,40)
10: (18,94)
11: (85,71)
12: (7,82)
13: (72,72)
14: (24,61)
15: (65,10)
16: (52,82)
17: (72,61)
18: (82,19)
19: (31,67)
20: (74,13)
21: (56,27)
22: (98,71)
23: (37,57)
24: (14,19)
25: (13,34)
26: (18,80)
27: (12,99)
28: (81,86)
29: (73,16)
30: (31,96)
31: (89,18)
32: (3,61)
33: (5,82)
34: (31,85)
35: (42,16)
36: (5,24)
37: (97,41)
38: (16,39)
39: (72,18)
40: (94,90)
41: (22,11)
42: (38,30)
43: (12,4)
44: (7,76)
45: (85,27)
46: (57,25)
47: (36,18)
48: (39,48)
49: (54,68)
50: (36,69)
51: (65,52)
52: (1,69)
53: (12,83)
54: (44,6)
55: (48,37)
56: (7,39)
57: (74,90)
58: (69,32)
59: (5,52)
60: (50,42)
61: (29,33)
62: (30,77)
63: (7,19)
64: (88,82)
65: (84,90)
66: (38,54)
67: (34,67)
68: (11,16)
69: (60,73)
70: (88,42)
71: (93,42)
72: (71,87)
73: (54,36)
74: (98,47)
75: (48,77)
Edges:
(1,8): 24
(1,58): 65
(1,3): 43
(1,13): 89
(1,7): 66
(2,41): 54
(2,50): 67
(2,33): 97
(2,19): 72
(2,70): 42
(2,32): 95
(3,10): 72
(3,44): 61
(4,2): 98
(5,2): 50
(5,54): 59
(6,22): 50
(6,23): 36
(6,70): 29
(6,36): 76
(7,71): 82
(7,37): 83
(7,31): 87
(8,37): 81
(8,43): 31
(8,75): 65
(8,17): 67
(8,26): 85
(8,27): 90
(8,65): 97
(9,57): 53
(9,40): 79
(9,30): 63
(9,44): 78
(10,59): 58
(10,6): 78
(10,18): 105
(10,25): 71
(10,29): 102
(10,40): 88
(12,27): 26
(12,75): 46
(12,19): 40
(13,46): 67
(13,5): 32
(13,34): 55
(13,26): 66
(13,52): 73
(14,41): 71
(14,68): 55
(14,62): 23
(15,27): 113
(15,36): 81
(15,10): 106
(16,24): 91
(16,60): 53
(16,22): 62
(16,68): 81
(16,20): 91
(16,34): 39
(17,2): 47
(17,24): 88
(17,34): 66
(18,9): 33
(18,41): 65
(18,69): 75
(19,64): 77
(20,1): 72
(20,42): 58
(20,57): 77
(20,15): 24
(20,36): 87
(21,20): 23
(22,10): 85
(23,66): 12
(23,72): 50
(23,34): 42
(23,69): 44
(24,32): 51
(24,67): 71
(24,28): 101
(24,23): 59
(24,50): 72
(24,55): 46
(24,36): 11
(25,20): 80
(25,57): 101
(26,55): 54
(26,30): 32
(26,58): 85
(27,40): 98
(27,69): 55
(28,75): 35
(28,66): 59
(31,69): 75
(31,57): 76
(31,48): 76
(31,40): 86
(32,72): 89
(32,71): 92
(32,45): 103
(32,56): 34
(32,31): 112
(33,1): 88
(33,2): 95
(34,15): 101
(34,10): 30
(34,47): 79
(34,25): 72
(34,9): 60
(35,25): 55
(35,49): 55
(35,53): 83
(35,5): 69
(36,44): 72
(36,57): 110
(36,61): 31
(36,51): 82
(37,26): 90
(37,29): 46
(38,12): 56
(38,17): 61
(38,72): 75
(38,75): 67
(38,35): 40
(39,27): 105
(39,14): 75
(39,38): 76
(39,11): 55
(39,56): 79
(39,24): 75
(39,70): 46
(39,3): 54
(39,6): 44
(40,54): 101
(40,31): 93
(40,5): 56
(40,62): 84
(40,73): 82
(40,15): 106
(40,42): 89
(40,34): 77
(40,35): 94
(40,1): 133
(41,74): 98
(41,25): 42
(41,44): 80
(42,18): 48
(42,38): 28
(42,3): 34
(43,49): 79
(43,12): 85
(43,44): 74
(43,53): 90
(43,38): 42
(45,46): 32
(45,49): 52
(45,8): 55
(45,64): 60
(45,69): 55
(45,66): 68
(46,52): 72
(46,18): 28
(46,10): 80
(46,69): 68
(46,25): 64
(47,50): 57
(48,14): 25
(48,29): 61
(50,8): 71
(50,42): 50
(50,73): 44
(51,38): 67
(51,7): 43
(51,69): 35
(52,68): 68
(52,19): 32
(52,73): 66
(52,45): 103
(52,69): 71
(53,33): 10
(53,11): 87
(53,3): 58
(53,6): 75
(53,52): 38
(54,2): 46
(54,21): 34
(54,34): 83
(54,64): 103
(54,63): 54
(55,39): 45
(55,62): 51
(55,11): 53
(55,3): 33
(56,7): 34
(56,34): 60
(56,2): 76
(56,44): 53
(59,20): 96
(59,56): 24
(59,72): 89
(59,3): 51
(59,44): 30
(59,9): 59
(60,65): 76
(60,4): 93
(60,37): 60
(60,28): 59
(61,27): 88
(61,50): 55
(61,63): 47
(62,17): 62
(62,73): 66
(63,45): 87
(63,57): 112
(65,63): 120
(65,46): 71
(65,15): 103
(65,17): 32
(65,7): 77
(65,36): 104
(66,17): 37
(66,33): 63
(66,5): 26
(66,25): 45
(67,9): 45
(67,58): 59
(68,16): 94
(68,4): 125
(68,53): 85
(68,64): 118
(69,32): 78
(69,35): 80
(69,63): 89
(70,51): 28
(70,20): 41
(70,16): 70
(72,65): 31
(72,35): 78
(72,48): 62
(72,9): 62
(72,52): 77
(72,15): 93
(72,1): 114
(72,50): 45
(74,68): 96
(74,17): 49
(74,12): 111
(74,20): 50
(74,21): 56
(75,22): 63
(75,51): 41
(75,61): 50
(75,47): 77
(75,66): 36

Origin:
75
Destinations:
11; 53; 19; 33
