Nodes:
1: (8,48)
2: (3,4)
3: (20,11)
4: (32,14)
5: (68,81)
6: (17,75)
7: (87,32)
8: (44,84)
9: (67,3)
10: (23,37)
11: (41,89)
12: (53,22)
Edges:
(1,6): 43
(1,12): 69
(1,4): 57
(1,10): 35
(1,5): 71
(2,6): 80
(3,8): 79
(3,11): 90
(3,1): 48
(3,4): 27
(3,2): 25
(4,2): 39
(5,9): 90
(5,3): 98
(5,6): 69
(5,2): 108
(6,12): 68
(7,6): 92
(7,2): 109
(7,12): 54
(7,5): 56
(7,3): 81
(8,9): 105
(8,5): 43
(8,7): 84
(8,6): 45
(8,3): 91
(8,11): 16
(8,12): 65
(9,11): 91
(9,2): 69
(9,7): 44
(10,2): 55
(10,6): 46
(10,8): 53
(10,9): 75
(10,7): 74
(11,6): 33
(11,1): 61
(11,9): 98
(11,2): 112
(11,7): 75
(12,3): 38
(12,10): 44
(12,4): 24
(12,2): 56
(12,8): 69

Origin:
12
Destinations:
1; 5; 4; 6; 10; 9; 11; 8
