Nodes:
1: (18,82)
2: (66,43)
3: (57,88)
4: (29,2)
5: (8,8)
6: (52,26)
7: (10,1)
8: (38,23)
9: (94,41)
10: (68,8)
11: (55,100)
12: (85,42)
13: (65,64)
14: (43,96)
15: (65,32)
16: (50,83)
17: (52,53)
Edges:
(1,17): 61
(1,5): 77
(1,12): 84
(1,4): 86
(1,2): 62
(2,16): 58
(2,5): 69
(2,14): 73
(3,8): 73
(3,4): 101
(3,10): 92
(3,1): 52
(3,5): 94
(3,11): 18
(4,7): 28
(4,5): 29
(4,2): 72
(4,14): 113
(4,9): 80
(5,16): 102
(5,12): 92
(5,9): 107
(5,14): 108
(6,9): 47
(6,3): 82
(7,2): 78
(7,12): 86
(7,9): 104
(8,2): 42
(8,13): 55
(8,12): 58
(8,17): 45
(8,4): 42
(8,1): 63
(8,14): 76
(9,3): 76
(9,12): 26
(9,11): 73
(9,7): 101
(9,15): 48
(9,14): 78
(9,8): 69
(9,2): 49
(9,1): 97
(10,8): 44
(10,4): 54
(10,3): 83
(10,12): 48
(10,5): 66
(11,15): 88
(11,12): 86
(12,7): 89
(12,5): 94
(12,1): 95
(12,8): 62
(13,15): 45
(13,16): 37
(13,12): 45
(13,2): 22
(13,7): 102
(14,5): 104
(14,11): 17
(15,3): 66
(15,14): 83
(15,5): 79
(16,5): 105
(16,13): 44
(16,14): 16
(17,6): 31
(17,1): 64
(17,14): 55

Origin:
17
Destinations:
12; 8; 2; 5; 16; 6; 10; 3; 13; 7; 14; 15
