Nodes:
1: (95,66)
2: (17,94)
3: (62,29)
4: (6,35)
5: (5,88)
6: (94,49)
7: (24,88)
8: (52,69)
9: (73,63)
10: (22,8)
11: (83,5)
12: (34,41)
13: (17,55)
14: (35,42)
15: (17,51)
16: (100,58)
17: (63,100)
18: (9,76)
19: (58,96)
20: (46,10)
21: (98,57)
22: (85,78)
23: (40,2)
24: (10,90)
25: (72,65)
26: (21,49)
27: (18,88)
28: (9,62)
29: (13,85)
30: (34,90)
31: (13,42)
32: (19,16)
33: (6,95)
34: (46,65)
35: (43,82)
36: (9,81)
37: (92,77)
38: (36,51)
39: (57,9)
40: (72,50)
41: (29,76)
42: (85,95)
43: (44,42)
44: (44,15)
45: (76,13)
46: (75,44)
47: (24,67)
48: (8,5)
49: (35,59)
50: (50,25)
51: (50,46)
52: (40,51)
53: (90,49)
54: (73,32)
55: (9,29)
56: (70,47)
57: (76,41)
58: (21,99)
59: (89,14)
60: (15,33)
61: (13,17)
62: (44,60)
63: (84,16)
64: (67,44)
65: (62,53)
66: (82,6)
67: (47,11)
68: (95,68)
69: (91,93)
Edges:
(1,4): 106
(1,39): 70
(1,53): 32
(1,30): 73
(2,12): 63
(2,61): 85
(3,54): 17
(3,41): 62
(3,55): 64
(3,50): 16
(3,17): 92
(4,14): 35
(4,13): 36
(4,48): 41
(4,26): 29
(5,1): 98
(5,44): 99
(5,61): 75
(5,2): 18
(5,45): 114
(6,29): 100
(6,44): 73
(6,8): 55
(6,49): 69
(6,47): 79
(7,42): 68
(7,61): 85
(7,13): 40
(7,69): 72
(8,62): 26
(8,17): 45
(8,51): 39
(8,32): 76
(9,47): 59
(9,64): 24
(9,10): 82
(9,34): 35
(10,37): 102
(10,19): 116
(10,13): 53
(10,22): 105
(11,49): 88
(11,39): 40
(11,55): 84
(13,36): 46
(13,44): 56
(13,56): 63
(13,53): 81
(13,33): 45
(14,36): 51
(14,5): 66
(14,60): 31
(14,21): 75
(14,2): 60
(14,45): 56
(14,15): 23
(14,68): 82
(14,57): 44
(16,60): 108
(16,49): 83
(16,53): 15
(16,65): 45
(16,37): 31
(17,3): 86
(17,49): 60
(17,45): 94
(17,51): 63
(17,40): 64
(17,46): 62
(17,54): 89
(17,64): 63
(17,5): 71
(18,65): 60
(18,26): 37
(18,12): 53
(18,9): 75
(18,11): 119
(18,19): 56
(18,14): 46
(18,10): 73
(19,28): 73
(20,22): 91
(20,29): 102
(20,16): 90
(20,24): 90
(20,23): 10
(20,46): 62
(21,2): 91
(21,65): 51
(21,61): 97
(22,64): 57
(22,58): 86
(22,67): 82
(22,42): 17
(22,49): 59
(22,27): 72
(22,12): 69
(24,15): 41
(24,23): 96
(24,2): 11
(25,24): 70
(25,67): 75
(27,44): 98
(27,35): 34
(27,26): 54
(27,41): 28
(27,47): 34
(28,56): 74
(28,25): 73
(29,69): 90
(32,66): 79
(32,51): 44
(32,17): 95
(32,48): 26
(33,62): 63
(33,34): 60
(33,46): 100
(33,9): 81
(34,15): 35
(34,65): 29
(35,68): 74
(35,21): 65
(35,18): 49
(36,18): 23
(36,61): 79
(36,52): 57
(36,6): 93
(36,55): 67
(36,37): 99
(36,54): 86
(36,60): 66
(36,38): 50
(37,67): 92
(37,27): 95
(37,32): 108
(37,43): 66
(37,8): 46
(39,56): 41
(41,46): 69
(41,35): 30
(41,5): 38
(42,21): 47
(43,17): 64
(43,35): 50
(43,42): 70
(43,7): 51
(43,63): 60
(44,48): 39
(44,66): 57
(44,30): 81
(44,25): 64
(44,3): 41
(44,28): 62
(44,68): 94
(44,55): 55
(45,58): 103
(46,31): 79
(46,63): 48
(46,34): 39
(46,68): 36
(47,37): 72
(47,13): 30
(47,46): 73
(47,59): 100
(47,24): 31
(48,47): 77
(48,68): 121
(48,8): 80
(48,38): 55
(48,32): 30
(48,13): 63
(50,61): 48
(50,19): 74
(50,1): 72
(50,47): 62
(50,36): 71
(51,67): 46
(51,63): 56
(51,34): 28
(51,5): 73
(52,40): 48
(52,6): 61
(52,57): 55
(52,3): 39
(54,1): 59
(54,31): 72
(54,11): 36
(54,60): 59
(54,57): 14
(54,9): 45
(54,34): 53
(54,35): 78
(56,29): 85
(58,66): 112
(58,62): 48
(61,64): 62
(62,43): 34
(62,59): 81
(62,52): 23
(62,29): 57
(62,34): 19
(62,53): 55
(63,40): 50
(64,27): 71
(65,20): 61
(65,59): 55
(65,4): 78
(65,42): 67
(65,14): 41
(67,19): 101
(67,63): 42
(67,10): 41
(67,33): 105
(67,6): 69
(67,28): 76
(67,48): 44
(67,23): 13
(68,31): 100
(68,22): 27
(68,69): 31
(68,9): 37
(69,33): 94
(69,57): 75
(69,15): 91
(69,2): 81

Origin:
69
Destinations:
15; 42; 37
