Nodes:
1: (14,31)
2: (63,16)
3: (63,10)
4: (11,63)
5: (61,99)
6: (83,84)
7: (4,33)
8: (6,65)
9: (46,18)
10: (76,70)
11: (93,81)
12: (11,23)
13: (76,64)
14: (54,44)
15: (75,3)
16: (53,5)
17: (44,1)
18: (42,72)
19: (100,11)
20: (92,93)
21: (58,11)
22: (35,85)
23: (3,66)
24: (7,73)
25: (47,92)
26: (63,77)
27: (80,85)
28: (95,66)
29: (63,53)
30: (48,80)
31: (44,32)
32: (16,72)
33: (82,87)
34: (40,90)
35: (79,41)
36: (19,42)
37: (74,48)
38: (9,15)
39: (55,92)
40: (5,40)
41: (57,61)
42: (19,45)
43: (1,33)
44: (43,96)
45: (27,11)
46: (22,33)
47: (76,27)
48: (11,46)
49: (32,24)
50: (81,96)
51: (40,28)
52: (89,40)
53: (43,7)
54: (86,14)
55: (71,87)
56: (50,10)
57: (45,71)
58: (74,87)
59: (78,2)
60: (95,62)
61: (48,87)
62: (22,29)
63: (80,38)
64: (69,51)
65: (30,96)
66: (37,84)
67: (73,2)
68: (4,85)
69: (91,50)
70: (87,47)
71: (63,35)
Edges:
(1,56): 50
(1,37): 70
(1,45): 35
(2,38): 70
(2,53): 35
(3,37): 50
(3,36): 57
(3,27): 81
(3,19): 58
(4,17): 73
(4,61): 52
(4,14): 63
(5,51): 89
(5,23): 77
(5,52): 74
(5,63): 82
(5,47): 89
(7,31): 48
(8,13): 91
(8,17): 85
(8,48): 36
(9,45): 36
(9,33): 93
(9,42): 41
(9,32): 69
(9,65): 100
(9,20): 103
(10,55): 25
(10,39): 45
(10,9): 81
(10,13): 10
(10,25): 49
(11,54): 75
(11,6): 23
(11,1): 112
(11,26): 39
(11,15): 85
(12,53): 50
(12,32): 65
(12,64): 66
(12,48): 37
(12,70): 92
(13,61): 48
(13,49): 76
(13,41): 40
(13,20): 37
(14,37): 35
(14,58): 58
(14,50): 71
(14,13): 47
(14,8): 68
(15,9): 48
(15,36): 77
(15,28): 73
(15,55): 105
(16,30): 89
(16,38): 63
(16,42): 56
(16,68): 107
(16,33): 90
(16,70): 57
(18,67): 77
(18,39): 43
(18,46): 44
(18,47): 71
(18,50): 61
(18,1): 66
(18,44): 40
(18,33): 60
(18,37): 59
(19,14): 70
(19,31): 64
(19,28): 75
(19,4): 121
(19,41): 66
(19,5): 103
(19,24): 116
(19,3): 53
(19,47): 48
(20,53): 103
(20,33): 16
(20,36): 94
(20,21): 92
(21,1): 69
(21,49): 45
(22,62): 72
(22,7): 80
(22,23): 41
(22,69): 76
(22,30): 33
(22,59): 110
(23,13): 87
(23,31): 73
(23,47): 100
(24,22): 31
(24,69): 106
(24,5): 69
(25,67): 101
(26,35): 47
(26,70): 45
(26,25): 41
(26,47): 59
(26,44): 47
(27,18): 58
(27,60): 34
(27,2): 83
(27,24): 83
(27,56): 90
(27,38): 100
(27,8): 90
(27,69): 40
(27,20): 18
(28,1): 102
(28,63): 42
(28,44): 61
(28,23): 112
(29,70): 42
(29,37): 18
(29,5): 64
(29,42): 58
(30,54): 83
(30,38): 78
(30,45): 80
(31,5): 79
(31,44): 67
(31,64): 49
(32,34): 31
(33,26): 22
(33,19): 86
(33,57): 44
(33,12): 98
(33,22): 50
(34,5): 30
(35,59): 55
(36,60): 89
(36,14): 46
(36,15): 87
(37,13): 22
(37,57): 38
(37,66): 52
(37,21): 53
(37,19): 60
(38,1): 24
(38,10): 89
(38,61): 98
(39,69): 72
(39,34): 18
(39,14): 58
(39,18): 36
(40,36): 33
(40,31): 55
(40,66): 61
(40,39): 93
(41,58): 35
(41,46): 57
(41,71): 43
(41,25): 52
(41,30): 25
(42,25): 59
(42,38): 40
(42,13): 67
(42,43): 30
(42,12): 33
(43,19): 110
(43,31): 63
(43,14): 68
(43,29): 67
(44,62): 75
(44,31): 77
(45,12): 29
(45,36): 48
(46,19): 85
(46,42): 23
(46,17): 43
(47,55): 77
(48,65): 57
(48,70): 85
(48,23): 24
(48,13): 85
(48,20): 96
(48,51): 45
(51,29): 44
(51,20): 86
(51,11): 77
(51,44): 73
(51,43): 52
(51,70): 69
(51,45): 42
(53,19): 78
(53,34): 91
(53,70): 70
(54,27): 85
(54,69): 56
(54,6): 82
(54,16): 41
(55,17): 95
(55,8): 70
(55,70): 64
(55,22): 51
(55,33): 12
(55,59): 86
(55,43): 107
(56,23): 90
(56,41): 67
(56,46): 53
(56,19): 62
(56,71): 31
(58,16): 105
(58,50): 12
(58,1): 93
(58,7): 93
(59,5): 119
(59,3): 36
(59,47): 31
(59,57): 96
(60,61): 70
(61,16): 100
(61,6): 39
(61,24): 58
(61,55): 35
(62,59): 67
(62,1): 10
(63,48): 78
(63,65): 80
(63,20): 77
(63,12): 90
(64,5): 51
(64,54): 46
(65,15): 104
(65,26): 52
(65,35): 87
(65,40): 71
(65,25): 31
(67,22): 97
(67,59): 15
(67,36): 73
(67,16): 23
(68,40): 58
(68,52): 111
(68,66): 48
(68,53): 99
(68,51): 84
(69,15): 62
(69,11): 52
(69,39): 57
(69,6): 46
(69,8): 95
(70,10): 46
(70,62): 82
(70,3): 65
(71,48): 73
(71,22): 75
(71,45): 61
(71,65): 75
(71,32): 68
(71,23): 75

Origin:
71
Destinations:
69; 29; 54
