Nodes:
1: (84,59)
2: (7,63)
3: (16,77)
4: (91,42)
5: (7,56)
6: (89,14)
7: (26,10)
8: (29,65)
9: (55,40)
10: (15,28)
11: (87,85)
12: (24,78)
13: (9,93)
14: (2,98)
15: (58,9)
16: (100,67)
17: (94,62)
18: (6,40)
19: (4,39)
20: (97,97)
21: (2,93)
22: (91,44)
23: (54,18)
24: (29,47)
25: (50,16)
26: (3,16)
27: (25,91)
28: (78,57)
29: (31,18)
30: (7,70)
31: (41,69)
Edges:
(1,4): 26
(1,28): 20
(1,18): 89
(1,3): 80
(1,25): 69
(2,11): 93
(2,20): 115
(2,6): 112
(2,30): 14
(2,14): 39
(3,13): 32
(3,14): 31
(3,26): 68
(4,11): 51
(4,25): 69
(4,20): 69
(4,24): 64
(4,3): 86
(6,18): 94
(7,10): 22
(8,2): 41
(9,23): 32
(9,13): 78
(10,20): 111
(10,22): 78
(11,3): 72
(11,2): 101
(11,8): 72
(11,5): 102
(12,23): 88
(12,27): 19
(12,10): 68
(12,13): 40
(12,28): 65
(12,17): 82
(12,5): 43
(12,11): 84
(12,31): 22
(13,21): 21
(14,22): 122
(15,22): 66
(15,16): 90
(15,6): 49
(16,26): 110
(16,27): 96
(16,23): 85
(16,24): 87
(16,9): 60
(17,16): 13
(17,29): 87
(17,21): 106
(17,5): 97
(17,14): 106
(17,30): 107
(17,8): 77
(17,28): 22
(18,28): 82
(18,1): 81
(18,14): 60
(18,24): 38
(18,16): 114
(19,22): 107
(19,6): 93
(19,24): 37
(19,3): 52
(19,25): 56
(19,4): 107
(19,17): 107
(19,13): 62
(21,23): 92
(21,11): 105
(21,2): 41
(21,14): 23
(21,10): 72
(22,1): 30
(22,19): 89
(22,7): 93
(22,3): 96
(22,14): 115
(23,19): 69
(23,15): 30
(23,30): 72
(24,7): 46
(24,20): 97
(24,29): 38
(24,22): 76
(25,30): 85
(26,12): 80
(26,8): 63
(26,7): 29
(26,13): 78
(27,25): 96
(28,5): 85
(28,19): 94
(29,20): 108
(29,21): 95
(29,1): 83
(30,2): 7
(30,23): 73
(30,29): 75
(30,25): 83
(31,17): 59
(31,9): 38
(31,10): 66
(31,13): 45
(31,18): 50
(31,22): 64

Origin:
31
Destinations:
29; 21; 18; 1; 23; 4; 28; 15; 16; 30; 26; 3
