Nodes:
1: (90,48)
2: (74,29)
3: (60,55)
4: (31,95)
5: (1,79)
6: (14,43)
7: (34,25)
8: (71,55)
9: (68,17)
10: (22,43)
11: (58,80)
12: (34,32)
13: (73,43)
14: (41,97)
Edges:
(1,6): 84
(1,8): 29
(1,3): 47
(1,12): 66
(1,7): 77
(2,12): 46
(3,7): 51
(3,2): 46
(3,1): 35
(3,4): 62
(3,11): 37
(3,12): 43
(3,13): 32
(3,9): 43
(3,8): 31
(3,14): 60
(4,3): 59
(5,11): 70
(6,8): 66
(6,4): 61
(6,14): 80
(6,5): 58
(6,1): 77
(7,6): 46
(7,12): 19
(7,13): 53
(7,1): 76
(7,10): 34
(7,14): 75
(7,2): 59
(9,4): 92
(10,3): 43
(11,13): 53
(11,12): 71
(11,1): 50
(11,3): 34
(11,7): 73
(12,7): 18
(12,4): 79
(13,6): 71
(14,10): 71
(14,9): 86
(14,5): 56
(14,12): 80

Origin:
14
Destinations:
4; 5; 1; 2; 10; 9; 12; 8
