Nodes:
1: (54,36)
2: (60,9)
3: (40,47)
4: (28,85)
5: (55,66)
6: (66,86)
7: (100,72)
8: (88,74)
9: (21,34)
10: (79,55)
11: (36,83)
12: (52,53)
13: (83,52)
14: (42,75)
15: (79,48)
16: (96,41)
17: (24,17)
18: (42,69)
19: (82,58)
20: (59,10)
21: (41,39)
22: (13,44)
23: (8,28)
24: (37,39)
25: (76,46)
26: (68,89)
27: (20,89)
28: (44,26)
29: (33,84)
30: (25,23)
31: (58,27)
32: (56,53)
33: (7,4)
34: (59,81)
35: (73,99)
36: (43,74)
37: (2,22)
38: (70,79)
39: (77,74)
40: (81,48)
41: (45,84)
42: (34,24)
43: (85,15)
44: (37,82)
45: (18,13)
46: (51,38)
47: (4,13)
48: (38,92)
49: (86,41)
50: (66,18)
51: (95,25)
52: (37,75)
53: (26,94)
54: (63,54)
55: (31,77)
56: (91,14)
57: (14,78)
58: (96,14)
59: (1,67)
60: (8,30)
61: (10,28)
62: (24,41)
63: (49,43)
64: (97,18)
65: (13,13)
66: (67,52)
67: (63,44)
68: (62,84)
69: (11,25)
Edges:
(2,25): 56
(2,16): 67
(2,48): 94
(2,69): 66
(3,7): 82
(3,17): 42
(3,61): 41
(3,34): 58
(4,11): 21
(4,69): 82
(4,59): 50
(5,7): 54
(5,31): 53
(6,49): 69
(6,20): 85
(7,8): 21
(7,50): 75
(7,28): 81
(7,46): 79
(7,4): 94
(7,37): 115
(7,9): 97
(8,61): 107
(8,43): 74
(8,44): 59
(8,46): 69
(8,10): 37
(8,65): 98
(9,4): 66
(9,68): 75
(9,18): 58
(9,63): 36
(9,51): 77
(9,50): 60
(9,59): 48
(10,53): 70
(10,52): 67
(10,58): 57
(10,64): 56
(11,49): 73
(11,15): 76
(11,22): 61
(11,1): 59
(12,51): 72
(12,22): 47
(12,69): 58
(12,39): 44
(14,23): 65
(14,56): 88
(15,40): 12
(15,13): 26
(15,64): 43
(15,66): 27
(15,2): 45
(16,51): 21
(16,27): 98
(16,44): 75
(16,20): 61
(17,68): 97
(17,33): 23
(18,35): 54
(18,4): 28
(21,44): 48
(21,10): 60
(23,57): 57
(23,53): 77
(23,54): 65
(23,45): 20
(23,68): 93
(23,32): 74
(23,64): 93
(23,63): 50
(24,30): 26
(24,18): 50
(24,21): 4
(24,17): 29
(25,64): 35
(25,43): 34
(25,55): 55
(26,60): 90
(26,25): 54
(27,43): 111
(27,20): 104
(27,8): 83
(27,17): 79
(28,69): 47
(28,52): 54
(30,67): 52
(30,52): 58
(30,60): 24
(31,33): 71
(31,44): 69
(31,49): 48
(31,61): 69
(31,62): 37
(32,18): 37
(32,28): 35
(32,39): 36
(32,33): 70
(32,26): 56
(33,29): 93
(33,55): 86
(34,44): 35
(34,48): 36
(35,65): 122
(35,29): 47
(35,37): 111
(36,63): 46
(36,26): 49
(36,44): 10
(36,2): 86
(36,17): 78
(38,40): 34
(38,59): 74
(38,22): 84
(40,11): 62
(41,18): 17
(41,9): 64
(41,69): 79
(41,49): 62
(41,7): 58
(42,5): 53
(42,35): 90
(42,31): 42
(42,20): 41
(42,21): 30
(42,18): 65
(42,33): 43
(42,38): 77
(43,34): 82
(44,12): 50
(46,19): 51
(46,4): 67
(47,16): 104
(47,21): 50
(47,40): 88
(47,48): 92
(47,34): 92
(47,35): 117
(47,29): 89
(48,66): 67
(49,36): 72
(49,13): 27
(49,39): 39
(49,29): 71
(49,12): 43
(49,24): 58
(49,66): 33
(50,55): 71
(51,24): 79
(51,45): 90
(51,65): 84
(51,66): 56
(51,6): 78
(51,53): 116
(51,43): 26
(53,60): 79
(53,66): 66
(53,18): 42
(53,12): 66
(53,26): 46
(55,23): 64
(55,37): 83
(55,19): 68
(55,30): 73
(57,9): 53
(57,43): 115
(57,42): 60
(57,59): 28
(58,12): 60
(58,26): 83
(59,33): 74
(59,3): 64
(60,34): 82
(60,40): 80
(60,63): 57
(60,23): 22
(61,55): 54
(61,62): 23
(61,25): 89
(61,14): 76
(61,8): 92
(61,46): 51
(61,64): 95
(61,48): 75
(62,58): 88
(63,64): 69
(63,17): 45
(63,29): 51
(63,32): 16
(64,41): 96
(64,3): 64
(64,1): 58
(64,12): 59
(64,38): 71
(64,20): 52
(64,51): 13
(67,42): 51
(67,59): 80
(67,19): 44
(67,56): 57
(67,10): 40
(67,6): 50
(67,5): 32
(68,34): 9
(68,5): 32
(68,63): 48
(68,22): 73
(68,38): 18
(69,47): 25
(69,27): 71
(69,58): 87
(69,2): 57
(69,33): 32
(69,3): 48
(69,54): 77

Origin:
69
Destinations:
22
