Nodes:
1: (42,59)
2: (7,8)
3: (17,2)
4: (4,22)
5: (77,81)
6: (72,31)
7: (60,77)
8: (17,66)
9: (10,96)
10: (14,69)
11: (48,7)
12: (4,54)
13: (70,14)
14: (89,60)
15: (55,15)
16: (83,7)
17: (66,29)
18: (58,31)
19: (81,70)
20: (38,84)
21: (24,31)
22: (74,34)
23: (93,18)
24: (52,18)
25: (93,28)
26: (32,79)
27: (4,44)
28: (92,23)
29: (19,24)
30: (43,25)
31: (20,22)
32: (61,31)
33: (59,38)
34: (24,96)
35: (16,100)
36: (37,84)
37: (29,27)
38: (88,38)
39: (67,73)
40: (6,69)
41: (74,71)
42: (44,16)
43: (7,7)
44: (52,15)
45: (69,38)
46: (22,78)
47: (48,100)
48: (94,39)
49: (17,2)
50: (35,32)
51: (7,86)
52: (10,10)
53: (61,24)
54: (70,93)
55: (65,31)
56: (28,81)
57: (88,74)
58: (91,25)
59: (8,68)
60: (37,89)
61: (3,54)
62: (4,3)
63: (40,32)
64: (68,42)
65: (31,43)
66: (26,89)
67: (97,27)
68: (20,22)
69: (63,48)
70: (87,68)
71: (86,75)
72: (62,31)
73: (38,88)
74: (10,9)
75: (3,35)
Edges:
(3,52): 13
(3,45): 79
(3,51): 93
(3,65): 62
(4,7): 96
(5,58): 70
(6,40): 90
(6,10): 87
(6,46): 72
(6,42): 39
(6,48): 37
(6,23): 41
(6,17): 18
(7,4): 80
(7,20): 30
(8,71): 83
(9,4): 80
(12,53): 78
(12,70): 87
(12,25): 94
(12,11): 73
(12,72): 82
(12,74): 52
(13,24): 33
(13,31): 70
(13,9): 122
(14,29): 85
(14,59): 100
(14,5): 26
(14,31): 84
(14,27): 90
(15,62): 73
(15,28): 52
(15,7): 79
(15,44): 15
(15,30): 32
(15,24): 8
(15,69): 41
(16,36): 98
(16,63): 50
(17,70): 51
(18,24): 20
(18,9): 92
(18,12): 74
(19,21): 86
(20,33): 57
(20,8): 35
(21,64): 51
(21,68): 23
(21,57): 92
(21,34): 83
(21,55): 49
(22,65): 63
(22,60): 82
(22,44): 32
(22,27): 81
(22,4): 87
(22,61): 84
(22,16): 45
(22,49): 84
(23,43): 94
(23,3): 89
(23,7): 77
(24,9): 89
(25,37): 82
(25,69): 41
(25,38): 28
(26,1): 25
(26,7): 32
(26,22): 81
(26,74): 89
(27,74): 39
(27,51): 56
(29,12): 44
(29,39): 79
(29,38): 77
(29,53): 55
(30,32): 29
(30,67): 56
(31,27): 39
(31,8): 59
(31,18): 59
(31,56): 62
(31,37): 21
(32,18): 5
(32,33): 17
(32,15): 31
(33,37): 44
(33,74): 62
(33,35): 85
(33,63): 33
(33,50): 25
(33,14): 46
(33,40): 65
(37,6): 46
(37,2): 49
(37,33): 50
(37,63): 27
(38,23): 23
(38,14): 33
(38,51): 101
(38,32): 35
(38,66): 97
(38,47): 84
(39,69): 32
(39,21): 65
(39,18): 52
(39,50): 66
(39,29): 81
(40,45): 80
(40,16): 100
(40,72): 68
(40,47): 61
(40,58): 96
(40,20): 42
(40,7): 72
(41,52): 109
(41,17): 53
(41,34): 64
(43,15): 60
(44,3): 54
(44,20): 73
(44,18): 29
(44,17): 40
(44,47): 99
(45,21): 51
(45,44): 41
(45,1): 49
(45,68): 57
(45,61): 68
(45,58): 45
(47,51): 44
(47,26): 43
(47,64): 78
(48,19): 44
(48,34): 94
(48,40): 111
(48,45): 46
(48,49): 99
(49,26): 95
(50,54): 79
(50,45): 52
(50,25): 69
(50,8): 58
(52,54): 103
(52,67): 105
(52,20): 92
(52,34): 100
(52,61): 52
(52,48): 108
(53,38): 35
(53,9): 106
(53,30): 37
(53,24): 14
(53,75): 66
(53,72): 19
(53,44): 29
(54,71): 25
(55,54): 67
(55,26): 64
(55,5): 70
(56,63): 53
(56,19): 58
(56,49): 93
(56,5): 50
(56,36): 25
(56,37): 65
(57,27): 105
(58,22): 34
(58,32): 45
(58,13): 44
(59,61): 33
(60,6): 81
(60,66): 27
(60,29): 81
(60,37): 63
(60,30): 70
(61,41): 77
(61,9): 52
(61,4): 48
(61,55): 74
(62,56): 102
(62,59): 69
(62,38): 97
(62,71): 122
(62,8): 81
(63,73): 77
(63,4): 43
(63,50): 22
(63,48): 55
(63,54): 75
(63,20): 55
(63,3): 52
(64,41): 48
(64,31): 71
(64,18): 32
(64,13): 46
(65,29): 29
(65,58): 83
(65,26): 53
(65,8): 44
(65,30): 39
(65,44): 44
(66,72): 79
(66,15): 90
(66,68): 71
(66,60): 31
(67,23): 28
(67,68): 90
(68,53): 49
(68,15): 47
(68,69): 61
(68,54): 90
(68,18): 51
(69,22): 22
(69,56): 49
(69,74): 84
(69,24): 47
(69,73): 49
(70,59): 84
(70,75): 105
(70,15): 77
(70,26): 63
(71,37): 84
(71,65): 83
(71,48): 49
(71,46): 84
(72,15): 28
(72,14): 58
(73,33): 68
(73,55): 65
(73,18): 63
(74,53): 63
(74,44): 45
(74,52): 15
(74,62): 18
(74,3): 30
(75,69): 76
(75,59): 37
(75,1): 47
(75,35): 68
(75,47): 98

Origin:
75
Destinations:
44; 5; 39; 32; 11; 26; 58; 8; 28; 20
