Nodes:
1: (62,99)
2: (90,69)
3: (3,39)
4: (98,49)
5: (85,85)
6: (75,79)
7: (6,70)
8: (77,52)
9: (79,4)
10: (52,1)
11: (70,79)
12: (54,64)
13: (81,40)
14: (96,63)
15: (29,37)
16: (28,74)
17: (72,31)
18: (75,80)
19: (68,27)
20: (13,16)
21: (95,77)
22: (55,26)
23: (93,32)
24: (43,50)
25: (96,39)
26: (4,84)
27: (100,13)
28: (44,17)
Edges:
(1,11): 29
(3,23): 91
(3,5): 111
(3,13): 84
(3,19): 71
(5,13): 50
(5,11): 36
(5,27): 82
(5,12): 51
(5,18): 13
(5,16): 65
(6,28): 84
(6,23): 55
(6,8): 29
(6,13): 53
(6,21): 28
(7,15): 41
(7,2): 92
(7,26): 20
(7,27): 120
(9,2): 70
(9,18): 96
(10,1): 116
(10,4): 74
(10,21): 96
(11,3): 96
(11,9): 86
(11,25): 60
(11,27): 82
(12,20): 79
(12,14): 63
(12,27): 77
(12,9): 73
(12,10): 81
(13,25): 26
(13,28): 61
(13,1): 66
(13,3): 95
(13,10): 50
(14,15): 76
(14,8): 41
(15,6): 75
(15,2): 70
(16,10): 83
(16,24): 42
(16,25): 89
(16,9): 92
(16,14): 89
(17,19): 15
(17,16): 76
(18,14): 33
(18,7): 77
(18,20): 101
(18,5): 29
(19,20): 71
(19,9): 43
(19,14): 50
(19,1): 93
(19,22): 26
(19,26): 86
(19,15): 41
(20,5): 109
(20,7): 61
(20,1): 117
(20,3): 32
(20,4): 108
(21,10): 100
(21,2): 23
(21,28): 88
(21,17): 55
(21,8): 51
(22,6): 77
(23,17): 30
(23,8): 39
(23,26): 107
(23,2): 47
(23,20): 85
(24,12): 22
(25,16): 86
(25,6): 47
(25,22): 64
(25,21): 43
(25,17): 34
(26,8): 85
(26,7): 29
(26,24): 60
(26,20): 71
(26,25): 108
(27,16): 101
(28,23): 55
(28,15): 39
(28,24): 51
(28,3): 54
(28,4): 73
(28,17): 37
(28,2): 83
(28,8): 62

Origin:
28
Destinations:
1; 4; 25; 10; 5; 19; 2; 22
