Nodes:
1: (77,58)
2: (91,71)
3: (61,36)
4: (68,42)
5: (35,5)
6: (70,23)
7: (19,94)
8: (84,2)
9: (17,91)
10: (43,14)
11: (98,70)
12: (21,65)
13: (10,13)
14: (56,17)
15: (92,34)
16: (98,98)
17: (9,48)
18: (23,17)
19: (20,36)
20: (27,9)
21: (38,92)
22: (100,82)
23: (98,6)
24: (89,95)
25: (34,18)
Edges:
(2,4): 51
(2,7): 85
(2,19): 88
(2,22): 20
(2,9): 91
(2,14): 80
(2,20): 106
(2,25): 97
(3,23): 61
(3,4): 25
(4,24): 78
(4,21): 79
(4,23): 54
(4,13): 84
(4,15): 42
(4,17): 77
(4,25): 55
(5,11): 103
(5,15): 73
(6,19): 68
(6,18): 67
(6,10): 30
(6,5): 40
(7,3): 82
(7,14): 95
(8,18): 70
(8,12): 95
(8,17): 107
(8,10): 52
(8,16): 110
(8,5): 70
(8,21): 113
(10,16): 112
(10,22): 97
(11,20): 111
(11,9): 95
(11,1): 38
(11,15): 44
(11,22): 32
(11,3): 64
(12,9): 46
(12,17): 38
(12,25): 59
(13,5): 34
(13,6): 69
(14,5): 31
(15,9): 96
(17,7): 62
(17,16): 116
(17,2): 106
(18,6): 51
(18,23): 94
(18,21): 97
(19,16): 114
(19,5): 39
(19,8): 77
(20,2): 98
(20,14): 37
(20,15): 70
(21,19): 79
(21,9): 36
(21,22): 77
(23,7): 132
(24,8): 100
(24,5): 112
(24,20): 107
(24,25): 102
(24,22): 32
(24,10): 105
(25,11): 102
(25,3): 41
(25,9): 80

Origin:
25
Destinations:
9; 8; 11; 2; 12; 6; 14; 17; 21
