Nodes:
1: (28,51)
2: (80,94)
3: (87,27)
4: (65,91)
5: (12,73)
6: (99,95)
7: (92,35)
8: (47,64)
9: (25,11)
10: (83,87)
11: (39,38)
12: (25,14)
13: (71,55)
14: (67,94)
15: (84,74)
16: (10,10)
17: (38,55)
18: (72,33)
19: (58,92)
20: (63,3)
21: (24,7)
22: (71,54)
23: (18,48)
24: (49,8)
25: (35,12)
Edges:
(2,22): 48
(2,5): 87
(2,8): 49
(2,18): 64
(3,25): 61
(4,17): 61
(4,3): 79
(4,6): 52
(4,21): 113
(5,11): 54
(7,20): 63
(7,16): 102
(7,4): 67
(8,10): 52
(9,19): 101
(9,22): 79
(10,19): 39
(10,22): 45
(11,18): 42
(11,22): 49
(12,14): 101
(12,19): 86
(13,4): 41
(13,25): 62
(14,7): 71
(14,24): 98
(15,23): 84
(15,22): 33
(15,3): 59
(16,11): 60
(16,12): 34
(17,15): 54
(17,8): 30
(18,13): 36
(18,1): 64
(18,14): 78
(19,2): 34
(19,6): 49
(20,10): 104
(20,11): 46
(21,4): 95
(22,21): 80
(22,11): 40
(22,23): 68
(23,16): 43
(23,25): 51
(25,14): 93
(25,9): 24

Origin:
25
Destinations:
12; 1; 8
