Nodes:
1: (26,81)
2: (71,65)
3: (27,69)
4: (36,74)
5: (30,65)
6: (31,74)
7: (67,23)
8: (46,12)
9: (32,27)
10: (8,28)
11: (91,62)
12: (55,87)
13: (45,54)
14: (34,1)
15: (47,71)
16: (56,51)
Edges:
(1,15): 28
(1,8): 91
(1,11): 85
(1,13): 38
(2,3): 62
(2,12): 34
(2,11): 36
(2,8): 71
(2,15): 25
(2,6): 45
(2,9): 71
(2,16): 32
(2,7): 55
(3,4): 14
(3,13): 32
(3,16): 46
(3,7): 77
(3,12): 45
(3,2): 56
(3,10): 54
(4,9): 64
(4,1): 32
(4,7): 76
(4,6): 19
(4,5): 20
(4,12): 31
(4,13): 34
(4,10): 57
(4,11): 75
(5,15): 34
(7,11): 64
(8,1): 87
(10,1): 76
(11,6): 69
(11,2): 34
(12,7): 84
(13,16): 18
(13,15): 37
(13,9): 43
(13,10): 59
(14,2): 83
(14,11): 104
(14,4): 74
(16,14): 66
(16,10): 61
(16,6): 42
(16,15): 38
(16,7): 49

Origin:
16
Destinations:
3; 15; 4; 8
