Nodes:
1: (51,16)
2: (15,2)
3: (87,31)
4: (33,10)
5: (65,36)
6: (17,57)
7: (51,36)
8: (17,37)
9: (33,100)
10: (28,83)
11: (75,95)
12: (3,84)
13: (18,77)
14: (98,92)
15: (74,39)
16: (59,92)
17: (88,13)
18: (84,64)
19: (58,78)
20: (61,69)
21: (20,81)
22: (64,34)
23: (26,12)
24: (4,10)
25: (89,69)
26: (41,52)
27: (76,14)
28: (7,38)
29: (57,23)
30: (52,45)
31: (91,98)
32: (5,24)
33: (88,53)
34: (89,4)
35: (92,21)
36: (20,20)
37: (49,58)
38: (70,4)
39: (73,85)
40: (89,1)
41: (88,60)
42: (42,24)
43: (65,11)
44: (57,14)
45: (3,25)
46: (32,74)
47: (21,3)
48: (11,85)
49: (55,28)
50: (78,98)
51: (33,17)
52: (50,28)
53: (50,38)
Edges:
(2,22): 71
(2,8): 56
(2,35): 99
(2,40): 79
(3,39): 66
(3,23): 73
(3,31): 84
(3,9): 101
(3,17): 27
(3,48): 114
(3,24): 99
(4,15): 61
(4,40): 70
(4,45): 44
(4,5): 56
(5,34): 40
(5,17): 34
(5,42): 26
(6,13): 24
(6,40): 112
(7,21): 56
(7,28): 49
(7,52): 13
(9,48): 39
(11,23): 105
(12,35): 129
(12,29): 95
(12,23): 85
(13,26): 41
(13,19): 56
(13,52): 60
(13,5): 79
(13,16): 44
(13,22): 80
(14,48): 105
(15,37): 32
(15,21): 72
(16,53): 71
(16,18): 39
(16,34): 108
(16,7): 59
(17,53): 66
(18,31): 41
(18,30): 38
(18,19): 30
(19,7): 55
(19,32): 84
(20,13): 61
(21,3): 101
(21,40): 121
(21,42): 76
(21,4): 76
(21,28): 62
(21,47): 90
(21,22): 81
(21,6): 35
(22,1): 31
(23,47): 13
(23,12): 80
(23,40): 71
(23,52): 37
(24,41): 106
(25,31): 32
(25,22): 54
(25,19): 44
(26,33): 61
(26,8): 44
(26,48): 57
(26,11): 64
(26,41): 62
(26,36): 55
(26,30): 23
(26,7): 20
(27,50): 98
(27,14): 90
(29,45): 56
(29,18): 64
(29,38): 26
(29,44): 29
(29,22): 21
(29,17): 48
(30,3): 40
(30,4): 58
(33,35): 48
(33,30): 38
(33,12): 102
(33,24): 97
(33,2): 102
(33,47): 89
(33,46): 77
(34,16): 101
(34,13): 105
(34,43): 32
(34,27): 34
(35,17): 11
(35,20): 58
(35,39): 79
(35,16): 99
(35,25): 63
(35,27): 20
(36,20): 69
(37,29): 39
(37,32): 65
(37,45): 58
(37,40): 72
(37,42): 39
(37,10): 41
(37,13): 39
(38,11): 92
(38,15): 44
(38,8): 79
(39,6): 68
(39,25): 30
(39,36): 97
(39,20): 37
(39,2): 112
(39,14): 26
(39,47): 98
(39,21): 71
(40,27): 28
(40,25): 83
(40,7): 68
(40,41): 64
(41,53): 59
(41,39): 50
(42,49): 31
(43,25): 76
(43,22): 44
(45,7): 69
(45,22): 65
(45,49): 63
(45,1): 64
(45,51): 35
(46,47): 77
(46,15): 65
(46,14): 82
(46,32): 60
(46,22): 70
(46,29): 62
(46,31): 82
(47,27): 69
(47,49): 57
(48,15): 81
(49,33): 48
(50,37): 51
(50,34): 100
(50,51): 101
(50,10): 72
(50,7): 85
(51,28): 52
(52,49): 11
(53,46): 53
(53,43): 36
(53,51): 48
(53,34): 65
(53,14): 73
(53,6): 44

Origin:
53
Destinations:
27; 48; 11; 6; 12; 43; 13; 47; 36; 29; 9
