Nodes:
1: (50,20)
2: (48,90)
3: (60,33)
4: (4,16)
5: (53,43)
6: (1,73)
7: (55,18)
8: (57,97)
9: (1,90)
10: (49,58)
11: (25,77)
12: (72,1)
13: (9,25)
14: (98,58)
15: (62,90)
16: (20,18)
17: (41,44)
18: (90,46)
19: (75,44)
20: (60,71)
21: (96,43)
22: (4,33)
23: (26,57)
24: (84,82)
25: (94,92)
26: (4,57)
27: (69,60)
28: (62,89)
29: (34,72)
30: (19,19)
31: (5,3)
32: (36,73)
33: (79,63)
34: (89,97)
35: (5,47)
36: (21,4)
37: (15,82)
38: (16,17)
39: (8,78)
40: (82,13)
41: (79,60)
42: (30,61)
43: (13,67)
44: (40,64)
45: (52,18)
46: (87,26)
47: (39,11)
48: (51,16)
49: (48,71)
50: (58,42)
51: (18,94)
52: (35,46)
53: (44,85)
54: (28,39)
55: (94,12)
56: (11,14)
57: (22,75)
58: (11,98)
59: (37,78)
60: (21,18)
Edges:
(1,10): 51
(1,16): 36
(1,22): 55
(1,59): 67
(2,22): 83
(4,12): 87
(4,54): 43
(4,42): 53
(4,47): 45
(5,45): 28
(5,26): 55
(6,9): 24
(6,37): 17
(6,27): 71
(6,56): 80
(6,22): 46
(7,15): 82
(7,32): 77
(7,45): 15
(7,10): 61
(7,30): 45
(8,35): 77
(8,4): 107
(8,16): 98
(8,47): 94
(8,48): 92
(9,43): 30
(9,25): 113
(9,36): 93
(10,57): 45
(10,32): 39
(10,30): 56
(10,43): 45
(10,8): 43
(10,5): 20
(11,49): 37
(12,57): 99
(12,13): 78
(12,9): 116
(14,60): 97
(14,21): 27
(14,46): 38
(14,33): 32
(15,2): 18
(15,41): 40
(15,38): 103
(15,18): 53
(16,52): 39
(16,34): 117
(16,39): 67
(16,21): 89
(16,5): 62
(17,37): 59
(17,10): 34
(17,28): 67
(18,5): 56
(18,59): 69
(18,55): 42
(18,17): 61
(18,35): 101
(19,1): 40
(19,41): 31
(19,49): 49
(20,9): 70
(20,19): 33
(20,8): 30
(21,28): 75
(21,37): 92
(21,56): 98
(21,9): 117
(21,55): 36
(22,2): 84
(22,33): 92
(22,37): 55
(24,43): 75
(24,18): 44
(24,33): 37
(25,18): 58
(25,5): 78
(25,59): 75
(25,28): 33
(25,41): 54
(26,56): 61
(26,45): 80
(27,29): 48
(27,20): 29
(27,36): 83
(27,13): 73
(27,42): 50
(27,14): 46
(27,2): 47
(28,58): 66
(28,33): 34
(28,24): 32
(28,19): 58
(28,50): 48
(29,40): 80
(29,3): 52
(29,36): 80
(29,9): 47
(30,9): 94
(30,20): 83
(31,27): 92
(31,35): 47
(31,44): 73
(31,23): 64
(31,42): 74
(31,39): 81
(32,30): 74
(32,37): 27
(32,58): 46
(33,18): 40
(33,54): 65
(33,45): 60
(33,8): 43
(34,58): 81
(34,37): 87
(34,20): 57
(35,54): 25
(35,53): 72
(35,21): 105
(36,53): 99
(38,19): 70
(38,23): 60
(38,24): 114
(38,27): 76
(39,57): 20
(39,24): 78
(39,18): 96
(40,52): 75
(40,15): 99
(40,20): 76
(40,32): 91
(40,59): 87
(40,38): 81
(40,33): 51
(41,43): 81
(41,39): 90
(41,5): 46
(41,11): 58
(41,44): 45
(42,22): 48
(42,23): 7
(43,12): 92
(43,9): 37
(43,31): 73
(43,38): 61
(43,30): 49
(44,21): 64
(44,25): 73
(44,38): 66
(44,57): 37
(44,30): 51
(45,21): 68
(45,13): 52
(45,54): 33
(45,53): 82
(45,46): 38
(45,56): 53
(45,29): 59
(45,50): 37
(45,44): 51
(46,12): 40
(47,44): 64
(47,28): 87
(47,18): 82
(47,37): 92
(47,60): 40
(48,51): 89
(48,6): 83
(48,25): 103
(48,49): 76
(48,8): 101
(48,7): 7
(48,2): 84
(49,30): 72
(49,31): 81
(50,51): 78
(50,37): 66
(51,31): 103
(51,14): 88
(51,11): 27
(51,34): 79
(51,58): 29
(51,28): 63
(51,15): 50
(52,39): 42
(52,49): 44
(52,38): 43
(52,1): 41
(53,26): 56
(53,45): 69
(53,10): 33
(53,42): 47
(53,13): 77
(54,23): 35
(54,56): 43
(54,11): 46
(55,49): 93
(55,36): 76
(55,57): 100
(55,32): 98
(56,4): 9
(57,18): 76
(57,12): 90
(57,38): 79
(57,41): 70
(57,4): 72
(57,16): 74
(57,30): 59
(58,48): 94
(58,7): 106
(58,2): 43
(58,22): 79
(58,39): 40
(59,55): 105
(59,45): 78
(59,54): 43
(59,15): 37
(59,32): 13
(60,1): 35
(60,47): 31
(60,36): 16
(60,49): 66
(60,15): 83
(60,2): 88

Origin:
60
Destinations:
44; 33; 10; 29; 37; 35; 39
