Nodes:
1: (97,75)
2: (49,88)
3: (29,6)
4: (18,16)
5: (5,44)
6: (48,14)
7: (6,81)
8: (59,18)
9: (98,26)
10: (8,51)
11: (89,37)
12: (40,15)
13: (3,78)
14: (16,45)
15: (25,94)
16: (83,7)
17: (26,94)
18: (88,51)
19: (98,5)
20: (89,27)
21: (61,7)
22: (64,9)
23: (56,36)
24: (45,32)
25: (24,28)
26: (6,80)
27: (30,72)
28: (49,41)
29: (86,21)
30: (72,31)
31: (10,93)
32: (36,12)
33: (93,71)
34: (19,47)
35: (87,3)
36: (97,29)
37: (83,90)
38: (26,20)
39: (63,51)
40: (95,99)
41: (28,70)
42: (33,30)
43: (12,82)
44: (8,12)
45: (53,40)
46: (62,16)
47: (47,2)
Edges:
(1,46): 77
(1,9): 68
(1,24): 69
(1,41): 83
(1,5): 118
(1,12): 97
(1,26): 94
(1,8): 85
(1,29): 71
(3,47): 24
(3,45): 52
(4,23): 54
(4,33): 105
(4,27): 71
(5,7): 46
(5,15): 69
(6,39): 41
(6,42): 31
(6,23): 30
(6,2): 84
(7,33): 90
(7,12): 83
(7,11): 114
(7,8): 92
(7,19): 139
(7,10): 46
(7,25): 59
(7,22): 101
(7,46): 92
(8,21): 25
(8,4): 58
(8,25): 53
(8,46): 18
(9,37): 78
(10,35): 100
(10,3): 59
(10,33): 90
(10,14): 16
(11,24): 48
(12,13): 87
(12,24): 31
(12,4): 31
(13,1): 98
(13,4): 80
(13,26): 9
(14,18): 81
(14,33): 86
(14,36): 84
(14,45): 44
(15,13): 43
(15,22): 106
(16,38): 75
(16,43): 106
(16,45): 47
(16,2): 90
(16,30): 37
(17,20): 99
(17,28): 61
(18,16): 57
(18,3): 86
(19,23): 55
(20,7): 104
(20,46): 49
(20,24): 58
(20,30): 22
(21,44): 55
(21,6): 32
(21,47): 19
(21,42): 51
(22,1): 75
(22,25): 55
(23,39): 26
(23,26): 76
(23,46): 35
(23,45): 9
(23,25): 35
(25,23): 40
(25,37): 103
(25,16): 70
(25,14): 28
(25,45): 52
(25,41): 48
(25,11): 76
(25,42): 13
(26,43): 8
(26,3): 78
(26,6): 81
(26,20): 109
(27,17): 39
(27,9): 99
(28,6): 40
(28,23): 22
(28,3): 45
(28,18): 53
(29,10): 91
(29,15): 109
(29,42): 70
(29,12): 66
(30,28): 41
(31,29): 107
(31,1): 91
(31,42): 81
(31,4): 85
(32,17): 85
(32,24): 24
(32,8): 26
(32,41): 60
(33,43): 85
(33,18): 35
(33,31): 92
(33,35): 81
(33,10): 93
(34,36): 82
(34,41): 25
(35,36): 38
(35,37): 106
(35,23): 50
(36,40): 79
(36,35): 46
(36,29): 19
(36,34): 98
(36,10): 96
(36,5): 107
(36,21): 46
(36,46): 46
(37,2): 47
(37,17): 68
(37,32): 111
(37,30): 81
(38,10): 51
(38,47): 28
(38,37): 93
(38,26): 76
(39,36): 52
(39,44): 74
(39,32): 56
(39,28): 28
(39,17): 69
(39,6): 44
(39,46): 38
(39,16): 62
(40,15): 71
(40,45): 85
(40,21): 114
(40,23): 80
(40,36): 90
(40,27): 80
(41,5): 35
(41,46): 77
(42,3): 38
(42,18): 79
(42,11): 77
(42,17): 78
(43,25): 68
(43,30): 95
(43,7): 21
(43,4): 68
(43,45): 73
(43,47): 91
(43,34): 47
(44,41): 76
(44,21): 60
(44,37): 118
(44,45): 62
(44,32): 42
(45,20): 51
(45,8): 31
(45,24): 19
(46,38): 45
(46,2): 82
(46,42): 49
(47,27): 78
(47,6): 20
(47,42): 36
(47,3): 19
(47,32): 15
(47,17): 105
(47,22): 39
(47,29): 59

Origin:
47
Destinations:
38; 19; 37; 21; 10
