Nodes:
1: (39,9)
2: (30,66)
3: (41,20)
4: (10,25)
5: (59,99)
6: (78,40)
7: (96,98)
8: (72,36)
9: (17,65)
10: (65,66)
11: (23,1)
12: (3,72)
Edges:
(1,11): 27
(1,5): 103
(1,8): 53
(2,6): 68
(2,4): 62
(2,12): 46
(3,12): 79
(3,5): 84
(3,8): 49
(3,2): 61
(3,9): 55
(4,8): 73
(4,5): 89
(5,2): 53
(5,8): 80
(5,3): 83
(5,10): 35
(6,12): 89
(6,1): 58
(6,4): 88
(6,3): 61
(6,2): 72
(7,12): 110
(8,6): 12
(8,11): 70
(8,12): 85
(9,8): 78
(10,5): 40
(10,11): 83
(10,1): 75
(10,9): 66
(10,4): 83
(10,7): 49
(11,5): 105
(11,3): 44
(12,10): 63
(12,4): 63
(12,7): 97
(12,9): 34
(12,2): 47

Origin:
12
Destinations:
3; 11; 5; 4; 2; 1; 10; 8; 7
