Nodes:
1: (15,83)
2: (100,27)
3: (43,71)
4: (13,13)
5: (92,39)
6: (91,84)
7: (95,65)
8: (81,7)
9: (74,2)
10: (83,46)
11: (21,18)
12: (50,72)
13: (56,19)
14: (28,57)
15: (40,11)
16: (60,47)
17: (89,69)
18: (32,18)
19: (45,84)
20: (79,28)
21: (5,58)
22: (51,43)
23: (90,86)
24: (78,2)
25: (24,46)
26: (48,2)
27: (80,27)
28: (68,5)
29: (75,42)
30: (40,14)
31: (92,25)
32: (68,19)
33: (39,79)
Edges:
(1,28): 109
(1,15): 95
(2,3): 93
(2,13): 55
(2,29): 50
(2,8): 41
(3,30): 62
(3,22): 32
(3,25): 39
(3,11): 71
(3,24): 92
(4,26): 47
(4,7): 98
(4,18): 37
(4,21): 66
(4,29): 70
(5,4): 85
(5,23): 62
(5,8): 41
(5,31): 23
(6,28): 86
(6,31): 71
(6,9): 97
(6,24): 100
(6,1): 83
(6,16): 68
(6,22): 73
(7,30): 80
(7,24): 86
(7,16): 45
(7,1): 102
(8,4): 81
(8,19): 87
(8,16): 58
(9,13): 34
(9,22): 56
(9,24): 23
(10,14): 62
(10,19): 67
(10,15): 59
(10,6): 49
(11,3): 63
(11,25): 41
(11,17): 87
(11,14): 59
(11,19): 91
(11,33): 71
(11,21): 55
(11,24): 79
(12,17): 41
(12,25): 44
(12,26): 87
(12,1): 37
(12,13): 64
(16,28): 54
(17,27): 58
(17,9): 79
(17,15): 77
(17,21): 89
(17,13): 70
(18,9): 46
(18,2): 80
(19,17): 59
(19,2): 93
(19,31): 76
(19,22): 44
(19,26): 93
(20,27): 17
(20,7): 53
(20,9): 47
(20,11): 66
(20,29): 21
(21,19): 62
(21,14): 40
(22,11): 42
(22,20): 39
(22,28): 52
(22,31): 53
(24,8): 25
(26,32): 37
(26,4): 43
(26,28): 34
(26,16): 48
(26,10): 71
(27,22): 50
(27,28): 40
(27,3): 65
(27,13): 37
(27,4): 71
(28,5): 56
(28,18): 49
(28,10): 57
(28,13): 37
(28,29): 45
(29,7): 36
(29,4): 80
(29,21): 76
(29,3): 57
(29,24): 61
(30,6): 107
(30,21): 77
(30,24): 40
(30,20): 57
(30,9): 43
(31,16): 45
(31,19): 76
(31,29): 25
(32,12): 70
(32,15): 33
(32,2): 36
(32,31): 43
(33,11): 70
(33,16): 55
(33,27): 83
(33,20): 74
(33,1): 38

Origin:
33
Destinations:
