Nodes:
1: (27,53)
2: (19,78)
3: (32,34)
4: (21,2)
5: (37,22)
6: (76,69)
7: (37,21)
8: (7,75)
9: (70,34)
10: (20,4)
11: (1,22)
Edges:
(1,9): 51
(1,6): 52
(1,8): 44
(1,5): 35
(1,7): 52
(2,9): 78
(2,3): 66
(2,1): 27
(2,11): 79
(2,10): 78
(4,5): 39
(4,7): 28
(4,11): 31
(4,1): 57
(4,9): 75
(5,6): 66
(6,1): 65
(6,11): 104
(6,3): 64
(7,1): 47
(7,11): 52
(7,2): 65
(7,5): 19
(8,5): 80
(8,3): 54
(8,11): 67
(8,2): 19
(9,2): 71
(9,8): 87
(10,2): 86
(10,7): 31
(11,1): 54
(11,10): 38
(11,3): 53
(11,4): 48
(11,7): 37
(11,2): 75

Origin:
11
Destinations:
5; 7; 8; 1; 2
