Nodes:
1: (94,12)
2: (72,88)
3: (42,41)
4: (26,41)
5: (96,24)
6: (37,61)
7: (73,75)
8: (19,92)
9: (21,90)
10: (73,56)
11: (32,44)
12: (30,22)
13: (99,84)
14: (53,19)
15: (8,15)
16: (59,9)
17: (28,63)
18: (65,73)
19: (43,78)
20: (85,57)
21: (56,8)
22: (7,88)
23: (16,26)
24: (58,83)
25: (74,9)
26: (76,44)
27: (98,84)
28: (4,66)
29: (39,70)
30: (4,70)
31: (53,94)
32: (85,80)
33: (1,15)
34: (1,85)
35: (20,56)
36: (28,13)
37: (92,19)
38: (34,54)
39: (4,31)
40: (19,43)
41: (61,58)
42: (48,71)
43: (92,41)
44: (21,20)
45: (83,8)
46: (64,67)
47: (63,44)
48: (58,23)
49: (26,58)
50: (49,42)
51: (57,39)
52: (9,97)
53: (97,79)
54: (65,97)
55: (76,39)
56: (76,97)
57: (75,98)
58: (6,18)
59: (21,72)
60: (98,44)
61: (10,29)
62: (92,94)
63: (3,88)
64: (87,37)
65: (84,14)
66: (39,18)
67: (72,46)
68: (12,92)
69: (69,10)
70: (74,3)
Edges:
(3,68): 73
(3,25): 52
(4,26): 70
(4,50): 39
(4,2): 68
(4,15): 32
(4,12): 40
(4,48): 51
(4,58): 34
(4,16): 48
(4,13): 85
(5,65): 24
(5,45): 24
(6,35): 27
(6,25): 78
(6,49): 24
(6,67): 50
(6,32): 69
(7,36): 93
(7,10): 30
(7,16): 70
(7,30): 72
(7,49): 65
(7,26): 34
(7,6): 57
(7,21): 78
(8,35): 47
(9,40): 52
(9,63): 30
(9,64): 103
(9,27): 79
(9,11): 54
(9,1): 122
(9,22): 17
(10,61): 87
(10,19): 38
(10,45): 60
(10,12): 60
(11,16): 54
(12,61): 26
(12,9): 76
(12,37): 69
(12,59): 62
(12,70): 63
(13,7): 48
(13,67): 63
(13,21): 90
(14,5): 51
(15,17): 57
(16,11): 62
(17,32): 63
(18,50): 53
(18,54): 39
(18,3): 51
(19,1): 88
(19,5): 96
(19,32): 45
(21,33): 76
(21,8): 93
(21,10): 55
(21,63): 107
(21,48): 36
(22,61): 61
(22,13): 100
(22,58): 82
(22,52): 29
(22,51): 88
(22,31): 55
(23,33): 28
(23,67): 67
(23,19): 62
(23,11): 28
(23,32): 107
(24,54): 16
(24,41): 30
(24,45): 89
(24,43): 61
(25,57): 107
(25,31): 99
(26,53): 55
(26,66): 50
(26,29): 65
(26,25): 55
(26,13): 60
(26,61): 87
(26,44): 81
(27,22): 102
(27,11): 82
(27,29): 75
(27,20): 36
(27,61): 115
(27,39): 108
(27,48): 82
(27,9): 96
(28,27): 98
(28,5): 114
(28,52): 45
(28,62): 99
(28,24): 65
(28,4): 54
(29,41): 30
(31,2): 40
(31,26): 74
(31,20): 52
(32,7): 18
(32,1): 77
(33,68): 92
(33,41): 77
(33,38): 59
(33,43): 115
(35,39): 39
(35,56): 81
(35,5): 86
(35,61): 43
(36,23): 24
(36,21): 34
(36,49): 53
(36,39): 32
(36,14): 43
(38,6): 10
(38,49): 28
(38,41): 38
(39,4): 26
(39,46): 70
(39,65): 82
(39,19): 66
(39,17): 41
(39,21): 65
(40,48): 56
(40,44): 24
(40,51): 39
(40,3): 33
(40,31): 63
(40,65): 91
(40,7): 82
(40,8): 66
(41,37): 66
(41,69): 69
(41,39): 71
(41,56): 61
(41,62): 51
(43,46): 46
(43,4): 68
(43,23): 88
(43,48): 49
(43,9): 107
(44,23): 9
(45,43): 46
(45,31): 100
(45,9): 103
(45,3): 53
(45,27): 95
(46,17): 53
(46,20): 44
(46,2): 40
(46,62): 44
(47,38): 44
(47,34): 78
(47,37): 46
(47,56): 73
(47,55): 33
(47,13): 60
(47,31): 54
(47,54): 68
(47,15): 66
(48,47): 36
(48,8): 84
(48,42): 65
(48,31): 72
(48,61): 64
(48,13): 91
(48,20): 57
(49,18): 48
(49,20): 73
(49,41): 35
(50,42): 40
(50,60): 67
(50,23): 42
(50,19): 57
(50,7): 50
(51,29): 40
(53,24): 51
(53,42): 57
(53,67): 47
(53,19): 66
(53,1): 72
(53,28): 101
(54,28): 74
(54,66): 103
(54,3): 71
(54,57): 18
(54,5): 94
(54,8): 63
(55,5): 36
(55,69): 48
(55,6): 46
(55,38): 55
(56,42): 55
(56,59): 69
(56,52): 74
(57,70): 97
(57,31): 33
(57,18): 27
(57,23): 94
(57,67): 70
(60,32): 56
(60,30): 108
(60,57): 64
(60,31): 69
(60,2): 64
(60,19): 82
(60,21): 61
(60,55): 26
(61,60): 103
(61,69): 63
(61,62): 119
(61,18): 89
(61,33): 30
(61,50): 54
(61,52): 71
(62,1): 97
(62,38): 90
(62,8): 84
(64,2): 64
(64,63): 115
(64,31): 82
(65,4): 82
(65,42): 88
(65,15): 91
(65,58): 99
(65,38): 82
(66,6): 56
(66,35): 60
(66,41): 52
(66,29): 61
(66,20): 61
(67,8): 84
(68,57): 82
(68,66): 87
(68,51): 73
(68,28): 39
(68,33): 93
(70,9): 107
(70,59): 97
(70,68): 129
(70,14): 44
(70,50): 51
(70,49): 90
(70,48): 37

Origin:
70
Destinations:
43; 67; 66; 14; 22; 44; 16; 24; 65; 62; 3
