Nodes:
1: (6,14)
2: (78,9)
3: (36,62)
4: (10,56)
5: (94,40)
6: (76,65)
7: (46,64)
8: (38,12)
9: (80,93)
10: (62,1)
11: (97,77)
12: (65,27)
13: (76,58)
14: (6,40)
15: (95,10)
16: (84,13)
17: (32,52)
18: (86,89)
19: (10,10)
20: (10,25)
21: (67,71)
22: (69,96)
23: (91,30)
24: (75,65)
Edges:
(3,12): 60
(3,13): 52
(3,16): 87
(3,21): 38
(3,2): 85
(3,19): 74
(4,19): 57
(4,17): 29
(4,10): 95
(4,21): 68
(4,3): 31
(4,13): 79
(5,2): 46
(5,17): 82
(5,8): 81
(5,24): 42
(5,22): 71
(7,21): 26
(7,18): 59
(8,11): 89
(8,21): 75
(8,6): 80
(8,18): 110
(8,20): 40
(9,12): 70
(9,11): 42
(11,4): 91
(11,7): 66
(11,6): 34
(11,5): 42
(12,20): 76
(12,15): 54
(12,8): 48
(12,1): 75
(12,23): 41
(13,1): 83
(13,14): 78
(13,2): 51
(15,2): 24
(15,17): 77
(15,7): 92
(15,6): 76
(17,1): 51
(17,15): 78
(18,24): 35
(19,16): 85
(19,18): 117
(19,22): 112
(19,9): 123
(19,14): 39
(19,17): 66
(19,3): 70
(19,1): 25
(19,15): 101
(19,20): 22
(20,11): 106
(20,7): 56
(20,4): 48
(20,18): 109
(22,1): 107
(22,4): 78
(22,14): 91
(23,1): 89
(24,3): 40
(24,2): 67
(24,22): 34
(24,10): 82
(24,11): 30
(24,23): 52
(24,16): 56

Origin:
24
Destinations:
10; 2; 4; 15; 17; 3; 9; 20; 19
