Nodes:
1: (80,25)
2: (90,72)
3: (37,17)
4: (8,7)
5: (50,66)
6: (48,33)
7: (93,65)
8: (37,98)
9: (45,62)
10: (93,26)
11: (35,56)
12: (55,64)
13: (20,82)
Edges:
(1,10): 18
(1,12): 58
(1,2): 69
(2,6): 78
(3,6): 34
(3,5): 58
(3,7): 82
(3,2): 83
(3,9): 57
(4,12): 90
(5,12): 21
(5,2): 61
(5,3): 53
(6,7): 59
(6,12): 34
(6,11): 41
(6,5): 38
(6,1): 34
(7,12): 42
(7,9): 57
(7,4): 117
(7,2): 10
(7,11): 78
(7,13): 87
(7,8): 82
(7,3): 86
(9,13): 37
(9,2): 60
(9,10): 65
(10,7): 58
(10,8): 103
(10,3): 72
(10,5): 66
(10,9): 70
(10,12): 68
(11,10): 82
(11,5): 26
(11,6): 47
(11,3): 50
(11,1): 74
(12,11): 28
(13,1): 98
(13,6): 72
(13,9): 48
(13,11): 46
(13,2): 90
(13,5): 53

Origin:
13
Destinations:
6; 2; 5
