Nodes:
1: (90,50)
2: (79,72)
3: (10,7)
4: (89,83)
5: (80,6)
6: (12,77)
7: (80,60)
8: (35,15)
9: (14,80)
10: (85,88)
11: (6,11)
12: (94,55)
13: (94,60)
14: (8,71)
15: (52,68)
16: (85,18)
17: (50,11)
18: (12,25)
19: (36,100)
20: (88,44)
21: (86,24)
22: (100,69)
23: (32,29)
24: (74,91)
25: (77,14)
26: (3,34)
27: (62,31)
28: (96,70)
29: (52,3)
30: (96,92)
31: (6,51)
32: (28,59)
33: (18,45)
34: (11,63)
35: (27,96)
36: (28,19)
37: (24,62)
38: (59,53)
39: (67,38)
40: (67,45)
41: (24,24)
42: (13,65)
43: (2,46)
44: (29,78)
45: (40,55)
46: (5,9)
47: (72,36)
48: (21,53)
49: (16,51)
50: (3,39)
Edges:
(1,2): 40
(1,26): 109
(1,47): 38
(1,11): 98
(2,24): 22
(2,30): 30
(2,7): 33
(2,10): 19
(2,41): 80
(2,37): 67
(3,18): 28
(3,5): 87
(3,14): 69
(3,6): 84
(3,44): 74
(3,23): 44
(4,38): 62
(4,11): 124
(4,24): 29
(4,22): 22
(4,5): 93
(5,46): 89
(5,24): 87
(5,23): 68
(6,12): 97
(6,15): 45
(6,31): 37
(6,5): 106
(6,47): 80
(6,4): 84
(7,37): 63
(7,35): 81
(7,41): 87
(7,47): 34
(8,13): 90
(8,50): 51
(8,6): 85
(8,33): 53
(9,3): 88
(9,36): 63
(9,19): 30
(9,13): 99
(9,21): 93
(9,30): 98
(9,33): 45
(10,28): 22
(12,37): 85
(12,16): 48
(12,25): 53
(12,45): 64
(12,1): 26
(12,49): 89
(13,49): 82
(13,15): 46
(13,35): 80
(14,3): 83
(14,11): 79
(14,23): 67
(14,45): 37
(14,7): 92
(15,8): 73
(15,49): 54
(15,44): 30
(15,33): 61
(15,17): 77
(16,44): 95
(16,17): 49
(16,21): 21
(16,37): 76
(16,31): 89
(17,42): 73
(17,22): 90
(17,33): 48
(17,8): 35
(17,5): 39
(18,4): 98
(18,43): 29
(18,8): 45
(18,10): 115
(18,27): 54
(18,6): 71
(18,14): 59
(18,23): 36
(19,20): 93
(19,3): 107
(21,41): 67
(21,7): 47
(21,17): 57
(21,8): 59
(23,4): 88
(24,28): 42
(24,20): 62
(25,16): 11
(26,38): 61
(26,17): 73
(26,9): 61
(27,45): 34
(27,34): 61
(27,10): 80
(27,23): 48
(28,44): 78
(28,34): 105
(28,39): 60
(28,37): 91
(28,20): 39
(28,33): 85
(29,28): 85
(29,8): 34
(30,37): 87
(30,38): 63
(31,4): 101
(31,3): 65
(31,29): 87
(31,5): 88
(32,28): 71
(32,47): 53
(32,44): 36
(32,11): 65
(32,38): 52
(35,6): 44
(35,23): 73
(35,48): 61
(35,47): 95
(36,42): 53
(36,9): 83
(37,17): 60
(37,46): 68
(37,41): 47
(37,49): 14
(37,48): 23
(37,13): 89
(37,12): 87
(37,7): 58
(38,15): 35
(39,48): 62
(40,49): 63
(41,38): 48
(41,46): 34
(42,1): 92
(42,26): 43
(42,24): 77
(42,41): 44
(42,47): 84
(43,46): 49
(43,31): 25
(43,9): 49
(43,47): 72
(43,27): 72
(44,9): 33
(44,4): 66
(44,38): 59
(45,42): 47
(45,13): 64
(45,39): 36
(45,32): 30
(46,11): 21
(46,21): 94
(46,10): 113
(46,49): 48
(46,7): 105
(47,14): 73
(47,31): 84
(48,27): 65
(48,16): 77
(49,35): 60
(49,7): 70
(49,32): 15
(49,20): 92
(49,29): 73
(49,5): 85
(49,27): 53
(49,28): 100
(50,40): 71
(50,27): 61
(50,38): 68
(50,36): 43

Origin:
50
Destinations:
14; 9; 30; 21; 6; 25; 36; 4
