Nodes:
1: (77,32)
2: (84,78)
3: (43,84)
4: (3,19)
5: (99,16)
6: (84,2)
7: (20,58)
8: (72,71)
9: (15,74)
10: (75,11)
11: (13,21)
12: (68,25)
13: (96,19)
14: (52,76)
15: (97,26)
16: (23,9)
17: (35,62)
18: (78,85)
19: (95,82)
20: (53,28)
21: (27,45)
22: (42,93)
23: (36,65)
24: (19,89)
25: (19,92)
26: (74,58)
27: (22,62)
28: (57,86)
29: (25,45)
30: (83,97)
31: (99,75)
32: (91,28)
33: (4,81)
34: (76,97)
35: (61,33)
Edges:
(1,24): 100
(1,3): 67
(1,5): 32
(2,14): 50
(2,22): 64
(2,23): 66
(2,33): 98
(2,16): 110
(3,17): 35
(3,2): 42
(3,23): 25
(3,19): 62
(3,18): 37
(4,6): 88
(5,27): 90
(5,23): 100
(5,1): 45
(5,34): 99
(6,2): 84
(6,28): 104
(6,12): 30
(6,29): 93
(6,22): 113
(7,21): 27
(7,30): 87
(7,3): 38
(7,29): 24
(8,2): 34
(8,9): 71
(8,10): 79
(8,20): 57
(8,25): 72
(9,16): 68
(9,11): 58
(9,24): 18
(9,23): 39
(10,32): 43
(10,23): 78
(11,19): 120
(13,22): 92
(13,15): 27
(14,23): 27
(14,25): 52
(14,34): 38
(14,1): 63
(14,26): 35
(15,7): 103
(15,24): 116
(15,1): 30
(16,15): 95
(16,31): 103
(16,32): 83
(16,11): 16
(16,18): 108
(16,23): 62
(16,9): 74
(16,35): 62
(16,20): 50
(16,25): 99
(17,4): 66
(17,8): 46
(17,10): 80
(17,13): 78
(17,30): 62
(17,22): 49
(17,9): 44
(17,2): 69
(17,33): 38
(17,15): 80
(19,21): 81
(19,11): 107
(19,27): 87
(19,7): 85
(20,33): 78
(20,9): 68
(20,22): 79
(20,30): 81
(21,26): 69
(21,9): 35
(21,2): 77
(21,29): 2
(21,33): 48
(21,12): 49
(21,11): 41
(22,14): 39
(22,34): 48
(22,32): 92
(23,33): 37
(23,24): 47
(24,28): 47
(25,21): 56
(25,1): 98
(25,28): 54
(26,27): 54
(26,16): 77
(27,3): 35
(27,5): 108
(27,21): 25
(27,14): 49
(27,30): 90
(27,19): 77
(28,10): 82
(28,16): 94
(29,8): 73
(29,30): 79
(29,11): 35
(30,21): 93
(31,26): 46
(31,28): 57
(31,14): 68
(31,5): 62
(31,2): 32
(33,20): 85
(33,18): 93
(33,2): 88
(34,35): 73
(34,16): 117
(34,25): 58
(34,27): 69
(35,16): 45
(35,19): 69
(35,15): 50
(35,3): 58
(35,6): 44
(35,9): 72
(35,28): 71

Origin:
35
Destinations:
11; 33
