Nodes:
1: (22,82)
2: (18,71)
3: (65,81)
4: (73,32)
5: (81,33)
6: (49,64)
7: (18,10)
8: (20,46)
9: (34,16)
10: (54,26)
Edges:
(1,9): 81
(1,6): 46
(2,8): 38
(2,4): 73
(2,7): 79
(2,5): 94
(2,3): 67
(3,10): 71
(3,9): 88
(3,1): 48
(3,2): 56
(4,8): 61
(4,5): 9
(4,1): 90
(5,10): 36
(5,8): 75
(5,6): 64
(5,9): 61
(6,1): 37
(6,4): 47
(6,8): 44
(7,2): 64
(7,3): 103
(7,5): 68
(7,9): 22
(7,8): 49
(7,4): 80
(7,1): 75
(8,6): 42
(8,9): 37
(10,7): 44
(10,6): 42
(10,4): 26
(10,1): 77
(10,9): 25
(10,3): 63
(10,2): 72
(10,5): 39
(10,8): 60

Origin:
10
Destinations:
4; 3; 7; 2; 1; 6; 8; 5; 9
