Nodes:
1: (57,39)
2: (24,71)
3: (77,17)
4: (93,70)
5: (20,72)
6: (49,12)
7: (22,49)
8: (97,51)
9: (43,57)
10: (6,68)
11: (18,28)
12: (23,10)
13: (63,67)
14: (58,67)
15: (33,41)
16: (95,47)
17: (25,72)
18: (35,15)
19: (18,98)
20: (50,61)
21: (19,36)
22: (55,91)
23: (70,24)
24: (11,51)
25: (48,95)
26: (84,2)
27: (48,98)
28: (54,53)
29: (47,40)
30: (78,29)
31: (33,55)
32: (47,3)
33: (24,20)
34: (60,15)
35: (46,16)
36: (30,24)
37: (14,55)
38: (40,27)
39: (89,23)
40: (67,62)
41: (39,60)
42: (15,43)
43: (35,88)
44: (45,87)
45: (14,64)
46: (57,61)
47: (27,49)
48: (78,60)
49: (52,40)
50: (37,17)
51: (43,56)
52: (27,94)
53: (28,20)
54: (27,79)
55: (44,54)
56: (5,93)
57: (29,67)
58: (75,45)
59: (24,52)
60: (37,100)
61: (9,83)
62: (5,3)
63: (2,5)
Edges:
(1,15): 40
(1,63): 75
(1,2): 62
(1,28): 30
(2,11): 44
(2,13): 46
(2,34): 73
(3,52): 102
(3,28): 50
(3,2): 93
(4,57): 71
(4,12): 113
(4,27): 59
(4,33): 87
(4,55): 59
(5,31): 27
(6,10): 80
(6,15): 54
(6,13): 57
(7,19): 61
(7,46): 56
(7,32): 72
(7,58): 74
(7,39): 90
(7,51): 24
(7,18): 45
(7,8): 88
(8,24): 96
(8,17): 95
(8,14): 63
(8,16): 14
(8,25): 71
(8,63): 123
(8,7): 86
(8,39): 32
(9,31): 17
(9,38): 48
(9,11): 52
(9,60): 55
(9,40): 37
(9,26): 73
(9,1): 28
(10,56): 42
(10,13): 78
(11,42): 32
(11,60): 91
(11,4): 96
(11,33): 13
(11,59): 28
(11,14): 72
(12,8): 92
(12,26): 75
(12,51): 66
(12,7): 44
(12,21): 34
(13,16): 53
(13,8): 45
(13,48): 17
(14,12): 87
(14,19): 65
(15,38): 29
(15,20): 35
(15,21): 17
(16,26): 62
(16,59): 79
(18,45): 71
(18,3): 59
(18,31): 45
(19,9): 57
(19,36): 95
(19,26): 121
(19,16): 109
(19,22): 56
(20,61): 50
(20,57): 34
(20,10): 64
(20,19): 56
(20,60): 42
(20,4): 47
(20,26): 88
(21,34): 58
(21,58): 64
(21,36): 23
(21,44): 76
(21,31): 42
(22,6): 99
(22,39): 84
(22,44): 22
(22,36): 75
(22,32): 102
(23,2): 76
(23,9): 53
(23,44): 78
(23,58): 30
(23,52): 91
(24,7): 15
(24,48): 72
(24,37): 8
(25,55): 44
(25,27): 13
(25,36): 93
(25,7): 55
(26,1): 56
(26,42): 81
(26,37): 101
(26,52): 122
(27,63): 104
(27,47): 68
(28,45): 51
(28,27): 53
(28,60): 56
(28,43): 43
(29,21): 44
(29,39): 59
(29,49): 25
(30,3): 19
(31,11): 39
(31,30): 52
(31,29): 34
(31,54): 40
(31,3): 59
(31,41): 19
(31,19): 52
(31,39): 82
(32,5): 91
(32,33): 43
(32,59): 56
(33,22): 83
(34,56): 107
(34,26): 34
(34,30): 25
(34,48): 55
(35,6): 19
(35,27): 93
(35,39): 58
(35,40): 59
(35,38): 27
(37,42): 22
(37,63): 66
(37,58): 72
(37,21): 32
(37,7): 16
(38,55): 41
(38,4): 84
(38,28): 46
(38,34): 37
(38,39): 61
(40,19): 71
(40,12): 69
(41,59): 28
(41,52): 54
(41,2): 21
(41,46): 25
(41,19): 50
(41,53): 44
(41,15): 20
(41,30): 61
(42,18): 48
(42,49): 38
(42,39): 80
(42,59): 33
(42,45): 22
(43,50): 87
(43,62): 102
(43,5): 26
(43,34): 91
(43,41): 48
(43,10): 42
(43,32): 92
(44,39): 91
(44,63): 104
(44,29): 53
(45,35): 65
(45,15): 40
(45,12): 63
(46,14): 21
(46,25): 42
(46,13): 13
(46,38): 56
(46,15): 39
(47,8): 75
(47,40): 44
(47,26): 79
(47,62): 57
(47,27): 57
(47,41): 28
(47,10): 39
(47,39): 77
(48,5): 63
(48,47): 59
(48,38): 65
(48,57): 50
(49,10): 70
(49,29): 24
(49,6): 43
(50,58): 48
(51,15): 35
(51,47): 30
(51,32): 61
(51,27): 62
(51,63): 82
(52,50): 83
(52,48): 75
(52,63): 109
(52,38): 83
(52,21): 59
(53,38): 28
(53,59): 43
(53,35): 24
(54,46): 42
(54,22): 47
(54,45): 21
(54,37): 39
(55,41): 25
(55,53): 50
(55,24): 42
(55,8): 59
(56,20): 60
(56,23): 102
(56,51): 61
(56,22): 55
(56,28): 71
(56,31): 53
(56,3): 117
(57,30): 70
(57,14): 41
(58,47): 59
(58,21): 69
(58,1): 26
(59,6): 59
(59,52): 62
(59,5): 35
(60,37): 54
(60,35): 96
(60,40): 69
(61,55): 50
(62,25): 108
(62,2): 88
(62,5): 76
(62,10): 75
(62,38): 45
(63,43): 97
(63,44): 108
(63,25): 111
(63,33): 32
(63,51): 82
(63,24): 49

Origin:
63
Destinations:
15; 40; 29; 18
