Nodes:
1: (66,72)
2: (36,25)
3: (69,3)
4: (11,11)
5: (4,56)
6: (10,48)
7: (91,38)
8: (25,56)
9: (5,62)
10: (97,76)
11: (39,52)
12: (71,14)
13: (2,14)
14: (51,56)
15: (91,76)
16: (10,42)
17: (50,87)
18: (41,41)
19: (17,28)
20: (60,79)
21: (83,78)
22: (3,9)
23: (86,34)
24: (65,4)
25: (27,35)
26: (100,19)
27: (32,11)
28: (21,25)
29: (96,12)
30: (64,8)
31: (92,30)
32: (46,12)
33: (77,2)
34: (49,5)
35: (91,84)
36: (51,50)
37: (92,61)
38: (47,28)
39: (94,2)
40: (24,19)
41: (55,16)
42: (71,20)
43: (4,97)
44: (31,19)
45: (45,66)
46: (6,71)
47: (76,73)
48: (10,51)
49: (40,49)
50: (78,35)
51: (53,60)
52: (66,67)
53: (98,37)
54: (2,22)
55: (72,34)
56: (86,97)
57: (35,40)
58: (53,83)
59: (80,61)
60: (97,79)
61: (53,15)
62: (37,60)
63: (98,68)
64: (6,100)
65: (37,15)
66: (30,39)
67: (65,36)
68: (14,76)
69: (5,87)
70: (97,55)
71: (100,34)
72: (99,21)
73: (13,88)
74: (22,20)
75: (19,25)
76: (91,97)
Edges:
(1,30): 67
(1,28): 86
(1,17): 34
(1,20): 13
(1,75): 76
(2,66): 24
(2,34): 24
(2,41): 30
(3,62): 79
(3,47): 90
(3,13): 87
(3,33): 17
(3,59): 64
(3,28): 64
(4,35): 114
(6,20): 68
(6,37): 98
(6,14): 62
(6,5): 11
(6,65): 45
(6,17): 75
(6,25): 27
(6,57): 39
(6,9): 31
(6,1): 74
(7,38): 59
(7,70): 37
(7,10): 39
(7,72): 30
(7,20): 53
(7,31): 12
(7,9): 109
(8,15): 81
(8,52): 47
(8,22): 62
(8,26): 91
(8,53): 92
(8,39): 98
(9,22): 54
(9,57): 45
(9,76): 97
(9,13): 53
(10,20): 39
(10,34): 105
(11,75): 36
(11,59): 47
(11,32): 47
(11,56): 70
(11,17): 40
(11,15): 62
(11,63): 69
(12,3): 13
(12,62): 73
(13,27): 38
(13,18): 50
(13,6): 39
(14,61): 49
(14,47): 51
(14,25): 47
(14,18): 20
(14,74): 48
(15,74): 105
(15,72): 70
(15,53): 42
(15,3): 82
(15,59): 22
(16,60): 107
(16,3): 90
(16,71): 104
(16,4): 52
(17,18): 60
(17,35): 53
(18,31): 56
(18,75): 48
(19,60): 109
(19,42): 68
(19,72): 83
(19,9): 48
(19,31): 88
(19,32): 46
(20,2): 79
(20,67): 60
(20,10): 54
(20,56): 35
(20,17): 17
(20,44): 76
(20,60): 55
(21,7): 43
(21,31): 67
(21,51): 48
(22,64): 112
(23,56): 70
(23,63): 48
(23,51): 51
(23,32): 54
(23,1): 57
(23,14): 55
(23,5): 93
(23,13): 96
(23,8): 67
(23,36): 44
(24,11): 58
(24,60): 92
(24,37): 72
(24,19): 58
(24,45): 71
(24,55): 32
(25,73): 55
(25,32): 37
(25,56): 87
(25,43): 74
(26,75): 94
(26,43): 131
(27,72): 76
(27,39): 63
(27,6): 64
(27,44): 23
(27,35): 101
(28,7): 78
(28,17): 89
(28,49): 48
(28,29): 83
(28,2): 28
(29,75): 86
(29,38): 69
(29,47): 78
(29,70): 48
(30,49): 61
(30,14): 62
(30,38): 46
(31,6): 86
(31,4): 84
(31,45): 73
(31,66): 74
(31,61): 60
(31,69): 110
(31,1): 70
(32,53): 63
(32,67): 48
(33,76): 108
(34,55): 49
(34,66): 43
(34,60): 90
(35,29): 91
(35,23): 52
(35,5): 96
(36,9): 66
(36,48): 54
(37,25): 82
(37,57): 81
(38,54): 64
(38,34): 28
(39,14): 70
(39,67): 47
(39,70): 67
(39,30): 49
(39,54): 96
(40,53): 89
(40,39): 74
(40,2): 27
(40,67): 60
(42,4): 61
(42,65): 38
(42,55): 28
(42,34): 35
(42,11): 58
(43,11): 78
(43,8): 54
(43,70): 112
(43,73): 24
(45,49): 24
(45,52): 42
(46,40): 68
(46,30): 100
(46,45): 43
(46,42): 88
(46,3): 100
(46,55): 77
(49,21): 58
(49,3): 60
(49,9): 50
(50,23): 19
(50,25): 55
(50,9): 93
(50,12): 38
(51,43): 70
(51,15): 45
(51,55): 45
(51,44): 58
(51,29): 85
(52,48): 69
(53,72): 32
(53,21): 49
(53,62): 82
(54,50): 89
(54,16): 25
(54,18): 54
(54,43): 94
(54,44): 35
(54,38): 51
(54,13): 10
(54,32): 47
(55,8): 59
(55,71): 30
(55,22): 75
(55,41): 34
(56,31): 77
(56,7): 80
(56,75): 119
(56,68): 85
(56,64): 89
(56,43): 97
(57,48): 35
(58,3): 102
(58,9): 56
(58,15): 43
(58,75): 71
(58,38): 64
(58,22): 100
(59,32): 66
(60,28): 112
(60,48): 96
(60,29): 70
(60,73): 98
(60,46): 95
(60,56): 28
(60,21): 26
(60,20): 54
(61,31): 42
(61,57): 38
(61,59): 70
(62,55): 53
(62,35): 64
(62,34): 57
(62,36): 34
(62,1): 36
(62,8): 21
(63,44): 96
(63,15): 17
(64,70): 108
(65,54): 36
(65,46): 74
(65,22): 49
(65,55): 47
(66,69): 57
(66,41): 46
(66,57): 21
(66,36): 29
(66,73): 61
(66,12): 64
(66,60): 92
(67,70): 52
(67,20): 55
(67,34): 55
(68,74): 58
(68,51): 54
(68,48): 38
(69,46): 31
(69,61): 99
(69,34): 107
(69,21): 91
(69,45): 57
(69,9): 29
(69,56): 85
(71,1): 62
(72,58): 93
(72,56): 84
(72,48): 112
(72,9): 115
(72,63): 50
(73,1): 72
(73,35): 88
(73,71): 121
(74,24): 62
(74,12): 63
(74,27): 28
(74,68): 57
(74,64): 84
(74,67): 64
(74,72): 86
(74,43): 92
(74,49): 54
(74,57): 35
(75,52): 76
(75,44): 21
(75,65): 32
(76,19): 107
(76,67): 72

Origin:
76
Destinations:
73; 13; 63; 9; 20; 26
