Nodes:
1: (52,28)
2: (28,27)
3: (95,23)
4: (13,36)
5: (46,60)
6: (20,45)
7: (28,58)
8: (6,39)
9: (84,95)
10: (45,70)
11: (17,83)
12: (59,19)
13: (22,63)
14: (7,53)
15: (95,6)
16: (18,11)
17: (93,34)
18: (92,36)
19: (1,17)
20: (15,57)
21: (8,32)
22: (85,20)
23: (20,15)
24: (42,30)
25: (79,35)
26: (54,21)
27: (2,10)
28: (23,61)
29: (98,22)
30: (96,94)
31: (68,10)
32: (2,85)
33: (41,50)
34: (38,88)
35: (54,85)
36: (21,55)
37: (61,97)
38: (1,26)
39: (23,35)
40: (37,98)
41: (65,17)
42: (32,35)
43: (42,20)
44: (34,75)
45: (31,62)
46: (46,65)
47: (24,3)
48: (59,98)
49: (41,33)
50: (51,55)
51: (12,39)
52: (36,64)
53: (72,6)
54: (46,1)
55: (62,3)
56: (65,52)
57: (78,74)
58: (4,73)
59: (81,90)
60: (35,53)
61: (75,96)
62: (21,68)
63: (93,63)
64: (7,97)
65: (39,7)
66: (64,73)
67: (87,86)
68: (24,76)
69: (18,70)
70: (44,83)
71: (32,90)
72: (72,56)
Edges:
(1,27): 67
(1,64): 100
(1,46): 53
(1,29): 65
(1,13): 61
(1,42): 25
(1,51): 62
(3,24): 71
(3,68): 100
(3,36): 88
(3,8): 93
(3,7): 76
(3,55): 52
(4,37): 88
(4,49): 34
(4,27): 29
(6,70): 53
(6,22): 79
(6,31): 61
(6,33): 25
(8,32): 59
(8,49): 53
(8,36): 40
(9,21): 107
(9,67): 10
(9,66): 40
(9,69): 79
(9,60): 75
(10,72): 45
(10,70): 27
(11,63): 80
(11,34): 23
(11,32): 34
(11,26): 88
(11,68): 25
(12,62): 80
(12,55): 33
(12,32): 108
(12,66): 62
(13,70): 41
(13,4): 47
(13,36): 9
(13,30): 97
(13,19): 70
(16,40): 105
(16,1): 47
(17,32): 115
(17,16): 86
(18,32): 116
(19,61): 113
(19,16): 25
(19,49): 58
(19,31): 72
(19,23): 25
(19,57): 111
(20,3): 93
(20,31): 86
(20,56): 56
(20,62): 22
(21,65): 50
(21,10): 66
(21,45): 47
(21,59): 106
(21,28): 53
(21,52): 54
(21,63): 107
(22,19): 86
(22,26): 39
(22,46): 74
(23,34): 93
(23,7): 46
(24,20): 44
(24,4): 45
(24,13): 58
(24,14): 46
(24,53): 58
(24,56): 51
(25,10): 60
(25,5): 55
(25,3): 23
(26,8): 71
(26,30): 103
(26,1): 17
(26,14): 70
(26,33): 39
(27,11): 84
(27,30): 136
(27,23): 24
(27,50): 75
(27,68): 73
(27,20): 68
(27,15): 99
(27,59): 129
(27,32): 93
(28,4): 35
(28,21): 35
(28,30): 99
(29,39): 81
(30,19): 135
(31,62): 95
(32,71): 41
(33,69): 51
(34,59): 55
(34,30): 70
(34,42): 69
(34,4): 71
(34,15): 102
(35,54): 94
(35,7): 39
(35,55): 89
(35,12): 76
(35,61): 33
(35,52): 41
(37,6): 74
(37,48): 6
(38,58): 49
(38,36): 37
(38,6): 29
(39,41): 57
(39,60): 27
(39,68): 53
(39,14): 41
(39,53): 68
(40,29): 105
(40,71): 20
(41,46): 57
(42,59): 87
(42,13): 38
(42,61): 76
(42,9): 93
(42,45): 34
(43,13): 57
(43,5): 46
(43,53): 49
(43,28): 59
(43,21): 39
(44,35): 38
(44,15): 104
(44,24): 65
(44,13): 22
(44,41): 84
(44,6): 52
(45,34): 33
(46,9): 56
(46,57): 34
(46,39): 47
(46,33): 29
(46,1): 44
(46,38): 74
(47,1): 48
(47,53): 57
(47,52): 79
(47,63): 92
(47,38): 34
(47,68): 74
(47,37): 112
(48,39): 87
(48,58): 80
(49,34): 66
(49,65): 43
(49,39): 28
(49,53): 50
(50,36): 37
(50,52): 27
(50,1): 38
(52,44): 32
(52,43): 45
(52,14): 39
(52,6): 41
(53,1): 50
(53,58): 114
(53,68): 85
(53,11): 95
(53,33): 57
(54,40): 105
(54,2): 42
(54,58): 93
(54,23): 46
(54,71): 105
(54,24): 31
(55,72): 74
(55,9): 110
(55,50): 68
(55,5): 60
(56,19): 76
(56,42): 41
(56,5): 37
(56,18): 43
(56,72): 18
(56,41): 54
(57,41): 76
(57,4): 95
(58,23): 71
(59,51): 100
(59,26): 80
(60,56): 35
(60,6): 18
(61,3): 78
(61,58): 79
(61,54): 104
(62,31): 82
(62,71): 25
(62,26): 68
(63,52): 64
(63,12): 71
(63,15): 62
(63,57): 21
(63,69): 90
(63,48): 65
(64,3): 133
(64,39): 65
(64,38): 78
(64,1): 100
(65,56): 63
(65,25): 58
(65,62): 75
(65,38): 44
(65,33): 49
(65,14): 75
(65,72): 74
(66,39): 74
(68,69): 13
(69,37): 71
(70,47): 86
(70,17): 74
(70,42): 59
(72,37): 60
(72,51): 71
(72,23): 77
(72,58): 80

Origin:
72
Destinations:
44; 60; 4; 65; 31; 36; 20; 32; 41; 29; 53
