Nodes:
1: (61,12)
2: (65,9)
3: (97,44)
4: (29,54)
5: (61,67)
6: (66,64)
7: (95,96)
8: (99,91)
9: (25,29)
10: (47,35)
11: (84,58)
12: (52,9)
13: (62,54)
14: (18,73)
15: (92,58)
16: (86,79)
Edges:
(1,12): 23
(1,9): 59
(3,5): 57
(3,4): 84
(3,12): 66
(4,7): 93
(4,5): 50
(5,8): 56
(5,1): 66
(5,7): 65
(5,13): 26
(5,15): 34
(6,3): 43
(6,5): 21
(6,4): 53
(7,9): 100
(7,2): 99
(7,13): 57
(7,8): 7
(7,16): 31
(8,11): 47
(8,2): 103
(8,10): 88
(8,7): 27
(8,14): 99
(8,5): 45
(8,9): 104
(9,6): 62
(9,12): 43
(10,8): 90
(10,2): 35
(11,14): 83
(11,13): 35
(11,16): 28
(12,11): 70
(12,2): 24
(13,12): 63
(13,6): 15
(14,9): 48
(14,6): 61
(14,16): 82
(14,11): 85
(14,4): 35
(15,11): 20
(15,10): 56
(15,2): 57
(16,3): 44
(16,2): 89
(16,7): 37
(16,10): 70
(16,12): 90

Origin:
16
Destinations:
15; 12; 5; 9; 3
