Nodes:
1: (25,73)
2: (36,8)
3: (7,63)
4: (14,15)
5: (35,7)
6: (2,90)
7: (70,100)
8: (10,92)
9: (45,78)
10: (78,64)
11: (68,78)
12: (42,35)
13: (35,16)
14: (45,32)
15: (24,99)
16: (77,16)
17: (16,86)
18: (95,1)
19: (12,17)
20: (45,2)
21: (66,24)
22: (88,34)
23: (71,54)
24: (67,95)
25: (80,72)
26: (100,98)
27: (33,86)
28: (56,15)
29: (83,40)
30: (13,58)
31: (27,40)
Edges:
(1,7): 71
(1,30): 33
(1,10): 63
(1,17): 29
(1,12): 50
(2,31): 49
(3,24): 86
(3,10): 72
(4,31): 40
(5,7): 100
(5,2): 10
(5,18): 76
(5,27): 85
(5,25): 95
(5,16): 61
(5,1): 82
(5,28): 27
(6,8): 16
(6,3): 34
(6,20): 108
(6,24): 76
(7,15): 56
(7,1): 62
(7,31): 83
(7,26): 47
(7,19): 113
(7,4): 106
(8,19): 85
(9,13): 80
(9,3): 51
(9,8): 51
(9,16): 76
(9,4): 72
(10,27): 60
(11,20): 94
(11,29): 55
(12,9): 57
(12,11): 52
(12,21): 31
(13,24): 87
(13,6): 87
(13,27): 82
(13,17): 82
(13,14): 30
(13,25): 91
(14,22): 57
(15,26): 84
(15,16): 113
(16,17): 100
(16,5): 63
(16,19): 70
(17,25): 68
(18,13): 72
(19,22): 86
(19,6): 94
(19,14): 56
(20,18): 68
(20,30): 70
(20,27): 89
(20,12): 43
(20,19): 52
(21,5): 46
(21,3): 76
(21,18): 43
(21,11): 55
(21,19): 56
(21,17): 96
(22,23): 38
(22,9): 79
(23,29): 20
(23,15): 81
(24,21): 86
(24,20): 106
(24,30): 73
(24,12): 69
(24,28): 100
(24,13): 90
(24,17): 56
(25,22): 54
(26,23): 71
(26,10): 44
(26,22): 85
(26,25): 41
(26,15): 93
(27,17): 20
(27,12): 68
(27,30): 54
(29,21): 29
(29,13): 56
(29,23): 39
(29,3): 98
(30,6): 40
(30,17): 35
(30,10): 78
(31,12): 26
(31,19): 46
(31,28): 41

Origin:
31
Destinations:
20; 1; 12; 2; 25; 18; 9
