Nodes:
1: (39,85)
2: (62,61)
3: (84,84)
4: (49,56)
5: (100,21)
6: (68,48)
7: (92,47)
8: (91,13)
9: (61,8)
10: (87,40)
11: (13,99)
12: (52,35)
13: (86,37)
14: (100,76)
15: (60,21)
16: (24,39)
17: (51,48)
18: (84,56)
19: (23,41)
20: (97,12)
21: (80,12)
22: (45,30)
23: (73,37)
24: (20,67)
25: (92,53)
26: (5,69)
27: (20,26)
28: (48,76)
29: (68,67)
30: (7,37)
31: (67,20)
32: (37,3)
33: (61,14)
34: (82,82)
35: (97,15)
36: (56,74)
37: (77,100)
38: (87,13)
39: (86,86)
40: (67,27)
Edges:
(1,23): 72
(1,16): 52
(2,14): 54
(2,31): 45
(2,12): 39
(3,18): 44
(4,9): 68
(4,39): 57
(4,27): 56
(5,26): 119
(5,29): 73
(6,9): 49
(7,35): 45
(7,9): 52
(7,12): 56
(7,6): 31
(7,2): 53
(7,30): 97
(7,33): 47
(7,28): 61
(7,34): 55
(8,35): 21
(9,40): 33
(9,36): 73
(9,5): 58
(9,17): 45
(10,22): 55
(10,9): 53
(10,3): 50
(11,7): 97
(11,24): 52
(11,8): 129
(11,5): 120
(12,20): 56
(12,27): 34
(12,40): 24
(13,10): 24
(14,5): 72
(14,8): 66
(14,37): 46
(14,31): 69
(15,13): 34
(15,6): 39
(16,14): 89
(16,23): 59
(16,9): 55
(16,20): 80
(16,4): 45
(17,38): 59
(17,33): 47
(17,23): 40
(17,27): 54
(17,30): 55
(17,18): 53
(17,22): 29
(17,25): 49
(18,19): 65
(18,36): 42
(18,7): 13
(18,21): 46
(19,22): 35
(19,13): 77
(19,1): 60
(20,31): 42
(20,29): 79
(20,35): 20
(20,13): 40
(20,15): 45
(20,36): 86
(21,13): 33
(21,7): 54
(21,29): 76
(21,19): 71
(22,30): 45
(22,21): 54
(22,34): 70
(23,28): 54
(23,10): 32
(23,39): 55
(23,24): 64
(23,27): 60
(24,33): 86
(24,21): 102
(24,19): 46
(24,12): 55
(25,10): 19
(25,36): 45
(25,13): 21
(25,32): 82
(26,20): 126
(26,14): 97
(26,1): 53
(26,39): 96
(26,32): 79
(26,24): 17
(26,8): 113
(26,18): 100
(26,5): 123
(28,37): 57
(28,33): 83
(28,10): 62
(28,12): 42
(28,9): 79
(29,18): 38
(30,17): 50
(30,3): 107
(31,25): 48
(31,16): 65
(31,15): 10
(31,13): 44
(31,37): 88
(31,34): 82
(31,38): 26
(31,3): 77
(32,9): 37
(32,20): 73
(33,10): 57
(33,38): 38
(34,8): 88
(34,39): 6
(34,6): 41
(35,18): 59
(35,1): 95
(35,20): 15
(36,26): 55
(36,21): 73
(36,5): 73
(38,26): 114
(38,28): 75
(38,20): 23
(38,32): 53
(38,14): 69
(38,7): 40
(39,36): 37
(39,7): 45
(40,11): 95
(40,32): 53
(40,4): 42
(40,27): 65
(40,18): 48
(40,25): 44

Origin:
40
Destinations:
28; 39; 31
