Nodes:
1: (13,52)
2: (24,85)
3: (19,95)
4: (50,47)
5: (93,48)
6: (58,44)
7: (77,28)
8: (83,13)
9: (38,44)
10: (98,72)
11: (94,94)
12: (43,21)
13: (85,11)
14: (76,4)
15: (50,45)
16: (34,37)
17: (13,5)
18: (15,20)
19: (47,81)
20: (92,79)
21: (35,15)
22: (62,97)
23: (7,58)
24: (21,7)
25: (59,55)
26: (31,57)
27: (26,19)
28: (30,96)
29: (74,59)
30: (56,89)
31: (78,87)
32: (94,20)
33: (44,90)
34: (43,30)
35: (51,37)
36: (38,7)
37: (52,65)
38: (24,28)
39: (73,89)
40: (62,10)
41: (88,74)
42: (75,2)
43: (94,14)
44: (12,38)
45: (39,40)
46: (71,76)
47: (36,43)
48: (5,80)
49: (86,55)
50: (95,86)
51: (90,49)
52: (35,67)
53: (90,60)
54: (34,13)
55: (79,82)
56: (10,65)
57: (7,15)
58: (14,77)
59: (15,9)
60: (40,51)
61: (42,65)
Edges:
(1,60): 42
(1,2): 42
(3,29): 74
(3,14): 118
(3,34): 80
(3,43): 128
(4,52): 25
(4,10): 61
(4,37): 19
(4,35): 19
(4,27): 42
(5,1): 93
(5,58): 102
(5,61): 70
(5,36): 82
(5,60): 56
(5,50): 47
(6,3): 82
(6,11): 72
(6,31): 50
(6,46): 40
(6,15): 25
(7,36): 54
(7,41): 68
(7,31): 66
(8,10): 78
(8,55): 72
(8,18): 76
(8,58): 97
(9,40): 53
(9,15): 24
(9,32): 71
(9,44): 46
(9,50): 79
(10,36): 105
(10,27): 100
(10,52): 70
(10,9): 85
(12,22): 94
(12,2): 80
(12,19): 76
(12,7): 39
(13,35): 61
(13,26): 76
(13,50): 86
(13,56): 94
(13,37): 82
(14,54): 44
(14,27): 53
(14,40): 32
(14,52): 87
(14,15): 57
(17,2): 98
(17,51): 90
(17,40): 62
(17,7): 82
(18,31): 102
(18,33): 95
(18,19): 79
(18,22): 108
(18,48): 75
(18,50): 117
(18,39): 92
(19,36): 90
(20,55): 16
(20,37): 52
(21,8): 63
(21,34): 20
(21,41): 85
(23,29): 88
(23,18): 56
(23,20): 98
(24,10): 101
(24,30): 97
(24,12): 38
(26,43): 88
(26,52): 17
(26,11): 78
(27,29): 67
(27,5): 91
(27,41): 83
(27,20): 97
(27,19): 74
(28,37): 41
(28,46): 57
(28,40): 99
(28,4): 64
(28,47): 60
(29,28): 62
(29,23): 83
(29,24): 82
(29,16): 63
(29,31): 38
(30,41): 46
(30,2): 46
(30,49): 66
(31,35): 59
(31,42): 103
(31,38): 97
(31,56): 91
(31,44): 89
(31,4): 52
(31,6): 64
(33,2): 26
(33,21): 87
(33,53): 67
(35,43): 55
(35,30): 54
(35,49): 46
(35,15): 25
(35,51): 50
(35,26): 30
(35,1): 59
(36,20): 95
(36,32): 71
(36,55): 101
(36,26): 57
(36,2): 100
(36,42): 40
(37,48): 61
(37,45): 42
(37,4): 25
(37,35): 49
(38,43): 75
(38,30): 83
(39,57): 102
(39,16): 68
(39,59): 104
(39,25): 41
(39,26): 63
(39,49): 54
(39,29): 47
(39,22): 30
(39,33): 45
(39,61): 47
(40,9): 60
(40,47): 48
(40,26): 66
(40,13): 30
(41,46): 22
(41,26): 75
(43,6): 64
(43,7): 30
(43,45): 73
(43,22): 97
(43,36): 68
(43,37): 68
(43,59): 96
(43,54): 67
(44,38): 31
(44,8): 95
(44,3): 75
(44,12): 46
(45,26): 29
(45,53): 57
(45,49): 58
(47,18): 47
(48,39): 86
(48,53): 104
(52,25): 45
(53,14): 71
(53,3): 85
(53,45): 58
(53,47): 59
(53,34): 74
(54,52): 57
(54,26): 64
(54,47): 45
(55,17): 120
(55,46): 21
(55,28): 66
(55,51): 54
(56,9): 41
(56,6): 67
(56,45): 43
(56,49): 78
(57,21): 29
(57,50): 121
(57,32): 91
(57,41): 112
(57,15): 54
(57,46): 104
(57,56): 54
(57,31): 102
(59,19): 97
(59,16): 45
(59,14): 73
(59,61): 76
(59,52): 66
(60,18): 40
(60,41): 57
(60,55): 69
(60,13): 68
(60,54): 57
(60,15): 22
(60,2): 41
(60,45): 12
(60,1): 32
(61,5): 58
(61,47): 30
(61,12): 46
(61,17): 85
(61,6): 42

Origin:
61
Destinations:
58; 50; 52
