Nodes:
1: (88,8)
2: (56,11)
3: (98,94)
4: (54,87)
5: (35,16)
6: (31,24)
7: (25,27)
8: (100,30)
9: (7,53)
10: (38,16)
11: (4,24)
12: (88,50)
13: (41,35)
14: (32,73)
15: (7,56)
16: (3,5)
17: (34,53)
18: (56,33)
19: (6,29)
20: (8,69)
21: (53,100)
22: (47,2)
23: (11,99)
24: (87,55)
25: (69,54)
26: (51,77)
27: (22,68)
28: (42,76)
29: (86,24)
30: (52,59)
31: (18,49)
32: (42,9)
33: (82,92)
34: (93,69)
35: (24,43)
36: (19,75)
37: (23,44)
38: (42,35)
39: (68,52)
40: (86,90)
41: (62,59)
42: (98,46)
43: (83,50)
44: (58,30)
45: (84,98)
46: (91,95)
47: (79,45)
48: (84,79)
49: (52,15)
50: (66,29)
51: (24,97)
52: (16,100)
53: (40,23)
54: (12,80)
55: (1,18)
56: (13,89)
57: (20,11)
58: (9,51)
59: (38,22)
60: (100,64)
61: (18,32)
62: (37,61)
63: (96,6)
64: (9,4)
65: (62,78)
Edges:
(1,13): 55
(1,21): 118
(1,46): 95
(1,35): 73
(1,27): 94
(2,14): 69
(3,44): 76
(3,31): 99
(3,7): 115
(3,32): 115
(3,48): 33
(3,22): 123
(3,46): 22
(4,16): 117
(4,43): 63
(4,7): 70
(4,37): 66
(4,60): 58
(5,33): 95
(6,51): 79
(6,61): 16
(6,56): 78
(6,58): 35
(6,15): 53
(6,33): 96
(8,45): 78
(8,34): 45
(8,58): 99
(8,36): 96
(8,50): 53
(8,53): 66
(8,14): 88
(9,4): 64
(9,54): 31
(9,1): 95
(9,15): 23
(9,44): 64
(9,39): 78
(10,25): 51
(10,23): 95
(10,5): 19
(10,63): 67
(10,47): 61
(10,13): 38
(10,29): 56
(10,41): 52
(11,2): 72
(11,32): 59
(11,38): 47
(11,18): 70
(11,42): 107
(12,47): 14
(12,55): 93
(12,16): 111
(12,9): 99
(12,32): 73
(12,53): 67
(13,17): 26
(13,57): 38
(13,53): 18
(13,45): 91
(14,62): 16
(14,12): 67
(14,4): 31
(14,37): 32
(14,3): 72
(15,45): 100
(15,10): 61
(15,13): 48
(16,18): 76
(16,14): 75
(16,59): 45
(16,22): 49
(16,19): 38
(16,11): 31
(17,8): 73
(17,62): 22
(17,64): 74
(17,27): 40
(17,38): 20
(17,23): 69
(18,60): 64
(19,9): 43
(19,25): 71
(19,40): 113
(20,3): 107
(21,44): 84
(21,43): 71
(22,53): 36
(22,39): 72
(23,14): 34
(23,1): 121
(24,18): 55
(24,57): 84
(24,47): 33
(24,8): 36
(24,56): 89
(25,17): 45
(25,29): 48
(25,63): 61
(25,24): 29
(25,19): 81
(26,49): 67
(26,44): 62
(27,7): 61
(29,32): 51
(29,4): 76
(31,38): 40
(31,59): 36
(31,37): 11
(31,26): 60
(32,48): 102
(32,26): 89
(33,40): 7
(33,44): 86
(33,56): 90
(33,64): 127
(33,49): 86
(34,64): 112
(34,22): 95
(34,9): 104
(34,59): 90
(35,59): 36
(35,2): 63
(35,53): 33
(35,36): 46
(35,32): 54
(35,4): 72
(35,5): 48
(36,24): 91
(36,50): 69
(37,42): 82
(37,26): 57
(37,28): 52
(37,47): 74
(37,59): 41
(37,56): 50
(37,11): 40
(37,36): 48
(38,43): 51
(38,61): 25
(39,1): 59
(39,10): 54
(40,46): 25
(41,19): 75
(41,57): 74
(42,12): 31
(42,52): 110
(42,22): 75
(42,29): 34
(43,31): 85
(43,5): 62
(43,64): 95
(43,35): 65
(44,6): 39
(44,39): 25
(44,57): 60
(45,37): 84
(45,30): 65
(45,29): 93
(45,64): 137
(45,61): 113
(45,38): 89
(45,39): 59
(46,10): 107
(46,53): 106
(46,51): 85
(46,4): 40
(46,34): 37
(47,35): 74
(48,54): 83
(48,46): 32
(48,31): 81
(48,14): 54
(48,43): 44
(49,41): 64
(49,11): 49
(49,13): 35
(49,60): 70
(49,32): 25
(49,31): 56
(49,36): 83
(49,63): 53
(50,3): 77
(51,49): 101
(51,62): 58
(51,41): 59
(52,24): 103
(52,45): 75
(53,45): 89
(53,9): 59
(53,36): 58
(55,41): 93
(55,13): 45
(56,3): 102
(58,57): 61
(58,61): 25
(59,3): 113
(59,33): 89
(59,21): 87
(60,40): 41
(60,29): 47
(60,33): 47
(60,37): 85
(61,44): 49
(61,51): 84
(61,14): 44
(61,33): 91
(62,29): 62
(62,16): 76
(62,45): 77
(62,1): 88
(64,43): 102
(65,40): 43
(65,20): 60
(65,59): 65
(65,12): 50
(65,5): 74

Origin:
65
Destinations:
24; 46; 33
