Nodes:
1: (86,81)
2: (63,19)
3: (2,38)
4: (16,44)
5: (6,36)
6: (22,83)
7: (27,96)
8: (15,31)
9: (53,38)
10: (43,62)
11: (83,59)
12: (64,24)
13: (7,23)
14: (66,51)
15: (52,25)
16: (57,11)
17: (88,59)
18: (36,65)
19: (2,86)
20: (41,22)
21: (77,12)
22: (18,71)
23: (75,78)
24: (16,28)
25: (25,69)
26: (73,30)
27: (44,50)
28: (56,39)
29: (45,15)
30: (44,4)
31: (9,23)
32: (93,54)
33: (63,96)
34: (68,65)
35: (37,57)
36: (22,72)
37: (54,78)
38: (42,5)
39: (85,77)
40: (45,25)
41: (1,42)
42: (39,90)
43: (13,67)
44: (92,34)
45: (44,94)
46: (43,50)
47: (2,70)
48: (32,64)
49: (97,3)
50: (70,93)
51: (22,45)
52: (83,44)
53: (8,5)
54: (74,97)
55: (70,1)
56: (12,93)
57: (93,68)
Edges:
(1,40): 84
(1,12): 79
(1,29): 90
(1,5): 95
(1,50): 37
(2,32): 64
(2,27): 51
(2,3): 70
(2,39): 76
(2,20): 43
(3,4): 27
(3,46): 55
(3,2): 65
(3,39): 110
(3,42): 64
(3,37): 86
(3,52): 93
(3,10): 50
(3,29): 65
(4,38): 64
(4,50): 74
(4,11): 70
(4,54): 97
(4,14): 62
(5,37): 77
(7,40): 91
(7,35): 45
(7,11): 85
(7,6): 29
(7,50): 59
(8,48): 55
(8,3): 28
(8,2): 58
(8,7): 83
(9,38): 42
(9,4): 48
(10,19): 55
(10,5): 47
(10,37): 27
(10,20): 42
(10,51): 45
(10,2): 63
(10,49): 86
(10,31): 71
(10,14): 30
(11,49): 69
(11,21): 58
(12,47): 87
(12,52): 41
(12,21): 25
(12,53): 60
(13,14): 78
(13,27): 66
(14,33): 54
(14,11): 20
(15,36): 62
(15,42): 69
(15,38): 32
(15,47): 79
(15,44): 44
(16,27): 58
(16,44): 46
(17,3): 97
(18,54): 53
(18,52): 53
(18,4): 37
(19,26): 102
(19,49): 141
(19,18): 58
(19,13): 73
(19,45): 57
(19,9): 89
(19,55): 120
(19,43): 26
(19,8): 71
(19,22): 32
(20,25): 60
(20,13): 41
(20,43): 54
(21,31): 79
(21,29): 49
(21,13): 85
(22,10): 30
(22,29): 74
(23,21): 86
(23,3): 91
(25,55): 89
(25,3): 59
(26,31): 73
(26,22): 70
(26,29): 49
(26,47): 91
(26,44): 22
(26,12): 19
(27,41): 51
(27,36): 52
(27,52): 53
(28,13): 62
(30,43): 75
(30,44): 65
(30,28): 44
(30,17): 78
(30,39): 92
(31,27): 55
(31,9): 62
(31,23): 92
(31,8): 27
(31,40): 53
(31,45): 89
(31,6): 75
(31,15): 45
(32,35): 58
(32,1): 37
(32,48): 72
(32,15): 70
(32,33): 56
(32,27): 61
(32,17): 26
(32,6): 81
(33,34): 34
(33,44): 86
(33,10): 45
(33,23): 32
(34,36): 62
(34,18): 44
(34,55): 75
(34,45): 58
(34,22): 52
(35,6): 51
(35,21): 62
(35,47): 38
(36,51): 42
(36,27): 47
(36,46): 39
(36,29): 76
(37,53): 95
(37,17): 44
(37,44): 70
(37,39): 46
(38,10): 78
(38,15): 25
(38,56): 110
(38,52): 57
(40,14): 34
(40,7): 88
(41,30): 73
(41,7): 78
(41,12): 81
(42,26): 84
(42,56): 31
(42,5): 69
(42,47): 51
(43,32): 86
(43,34): 60
(43,25): 15
(43,24): 45
(43,53): 76
(43,29): 70
(43,36): 18
(43,30): 86
(43,42): 37
(43,44): 86
(44,9): 52
(44,19): 113
(44,30): 62
(44,45): 92
(44,41): 94
(45,3): 71
(45,16): 102
(45,8): 89
(45,5): 73
(45,20): 79
(46,9): 16
(46,41): 51
(46,7): 52
(46,5): 45
(47,25): 34
(50,29): 94
(50,55): 107
(50,56): 70
(51,56): 56
(53,33): 112
(53,36): 79
(53,45): 105
(54,45): 32
(54,41): 100
(54,35): 55
(55,3): 81
(55,33): 105
(55,12): 33
(55,16): 22
(57,55): 82
(57,17): 15
(57,51): 82
(57,18): 60

Origin:
57
Destinations:
10; 28
