Nodes:
1: (27,71)
2: (99,9)
3: (6,65)
4: (31,72)
5: (6,2)
6: (84,49)
7: (35,72)
8: (71,81)
9: (25,2)
10: (74,39)
11: (14,83)
12: (41,100)
13: (81,78)
14: (32,98)
15: (37,26)
16: (2,83)
17: (42,78)
18: (16,46)
19: (66,54)
20: (95,36)
21: (100,99)
22: (84,46)
23: (33,37)
24: (95,61)
25: (28,17)
26: (49,67)
27: (66,94)
28: (16,26)
29: (33,43)
30: (95,52)
31: (30,64)
32: (3,70)
33: (29,27)
34: (6,63)
35: (57,73)
36: (100,78)
Edges:
(1,16): 34
(1,25): 57
(1,22): 83
(1,5): 80
(1,34): 42
(2,16): 125
(2,29): 86
(2,3): 125
(2,13): 84
(4,6): 78
(4,23): 36
(4,33): 49
(4,11): 33
(4,36): 87
(4,9): 78
(4,28): 54
(5,19): 94
(5,30): 122
(5,13): 121
(5,12): 114
(6,12): 80
(6,32): 99
(6,3): 92
(7,30): 84
(7,29): 30
(7,31): 21
(7,25): 58
(8,7): 53
(8,13): 22
(8,34): 68
(8,23): 79
(8,6): 52
(9,22): 93
(9,28): 41
(9,2): 85
(9,1): 85
(9,29): 53
(10,2): 59
(10,32): 81
(10,28): 73
(10,30): 25
(11,22): 97
(12,13): 65
(12,5): 109
(12,31): 45
(12,19): 72
(12,17): 30
(12,10): 77
(12,20): 84
(13,35): 28
(13,1): 73
(15,16): 69
(15,31): 57
(15,5): 48
(16,7): 44
(16,19): 85
(16,15): 71
(16,24): 115
(16,29): 68
(16,6): 91
(17,20): 88
(18,21): 105
(18,2): 93
(18,11): 51
(18,29): 34
(18,7): 47
(21,28): 122
(22,24): 28
(22,9): 81
(22,14): 93
(22,8): 53
(22,7): 58
(22,23): 58
(22,26): 59
(23,8): 73
(24,16): 107
(24,29): 66
(24,32): 97
(25,32): 69
(26,2): 83
(27,3): 84
(27,13): 39
(27,16): 84
(27,23): 68
(29,36): 83
(29,20): 72
(30,21): 53
(30,17): 80
(30,28): 93
(30,10): 28
(30,27): 61
(30,6): 32
(30,9): 98
(30,19): 32
(30,33): 90
(30,20): 35
(31,4): 18
(32,15): 72
(32,4): 36
(32,35): 63
(32,33): 71
(33,29): 25
(34,21): 103
(34,36): 101
(34,30): 91
(35,22): 54
(35,20): 69
(35,18): 51
(36,4): 75
(36,2): 87
(36,26): 67
(36,34): 106
(36,35): 48
(36,29): 90

Origin:
36
Destinations:
28; 10; 26; 31; 35; 6; 27; 22; 2
