Nodes:
1: (62,99)
2: (19,4)
3: (58,59)
4: (18,46)
5: (75,3)
6: (39,37)
7: (28,60)
8: (7,5)
9: (32,90)
10: (9,89)
11: (73,89)
12: (86,81)
13: (80,8)
14: (54,59)
15: (79,2)
16: (88,57)
Edges:
(1,10): 55
(1,16): 59
(1,6): 76
(2,11): 106
(2,5): 64
(2,15): 66
(2,6): 46
(2,16): 93
(3,4): 62
(3,12): 47
(3,7): 47
(3,1): 42
(3,9): 46
(3,14): 5
(4,8): 63
(4,10): 51
(4,6): 38
(4,5): 76
(4,14): 51
(4,16): 81
(4,15): 90
(6,4): 42
(6,9): 65
(6,14): 28
(6,13): 63
(6,1): 74
(7,6): 42
(7,15): 84
(7,16): 61
(8,13): 77
(8,6): 50
(8,5): 72
(9,6): 74
(9,16): 79
(9,7): 42
(9,14): 54
(9,5): 99
(10,15): 121
(12,4): 80
(12,1): 49
(13,11): 99
(13,15): 27
(13,16): 51
(13,10): 114
(13,4): 83
(14,10): 70
(15,2): 67
(15,5): 23
(16,3): 42
(16,5): 60
(16,2): 98
(16,9): 84
(16,14): 45
(16,1): 55
(16,12): 27
(16,6): 64
(16,4): 88

Origin:
16
Destinations:
2; 1; 15; 11; 6; 12; 4; 7; 14
