Nodes:
1: (3,66)
2: (56,47)
3: (62,26)
4: (91,55)
5: (47,7)
6: (10,43)
7: (25,64)
8: (95,70)
9: (35,83)
10: (79,57)
11: (19,25)
12: (56,6)
13: (1,46)
14: (63,90)
15: (5,39)
16: (14,70)
17: (67,52)
18: (15,17)
19: (18,78)
20: (65,57)
21: (49,23)
22: (41,64)
23: (74,23)
24: (97,48)
25: (56,18)
26: (86,41)
27: (1,85)
Edges:
(1,11): 45
(2,15): 58
(2,22): 23
(3,4): 56
(3,8): 72
(3,2): 33
(3,20): 34
(3,13): 68
(3,24): 51
(4,19): 86
(4,24): 12
(4,11): 82
(4,5): 75
(4,22): 52
(4,9): 65
(5,15): 53
(5,16): 77
(5,2): 60
(5,12): 11
(7,22): 19
(8,18): 105
(8,27): 98
(8,4): 21
(8,6): 90
(9,8): 80
(10,4): 19
(10,13): 99
(10,9): 69
(11,19): 69
(11,20): 77
(11,27): 68
(11,22): 57
(12,3): 22
(12,9): 97
(12,21): 23
(12,22): 74
(13,22): 59
(14,25): 75
(14,5): 96
(15,23): 75
(15,14): 97
(15,6): 19
(15,3): 71
(15,22): 58
(15,24): 108
(15,17): 68
(16,21): 63
(16,23): 77
(17,12): 50
(17,26): 40
(17,24): 40
(19,15): 57
(19,7): 30
(19,5): 86
(19,16): 9
(19,21): 65
(19,3): 79
(20,24): 41
(20,15): 81
(21,22): 55
(21,14): 86
(21,23): 29
(21,26): 47
(21,27): 97
(23,1): 90
(23,10): 49
(23,18): 68
(23,25): 20
(23,5): 34
(23,15): 90
(24,10): 22
(24,19): 96
(24,13): 112
(24,17): 36
(24,16): 97
(25,6): 69
(25,7): 72
(26,7): 84
(26,22): 61
(26,16): 80
(26,20): 27
(27,17): 79
(27,2): 75
(27,10): 87
(27,1): 25
(27,13): 41
(27,4): 108

Origin:
27
Destinations:
