Nodes:
1: (84,10)
2: (98,85)
3: (79,4)
4: (19,95)
5: (70,19)
6: (37,29)
7: (55,25)
8: (3,55)
9: (60,37)
10: (80,17)
11: (67,1)
12: (76,97)
13: (60,38)
14: (54,99)
15: (17,96)
16: (83,58)
17: (2,69)
18: (56,94)
19: (39,51)
20: (98,46)
21: (75,68)
22: (30,67)
23: (29,44)
24: (91,6)
25: (96,2)
26: (87,8)
27: (9,71)
28: (3,96)
29: (92,31)
30: (80,50)
31: (71,32)
32: (92,87)
33: (14,25)
34: (75,76)
35: (49,54)
36: (60,40)
37: (51,72)
38: (97,23)
39: (74,11)
40: (83,36)
41: (65,95)
42: (95,52)
43: (9,68)
44: (48,78)
45: (33,11)
46: (59,50)
47: (32,49)
48: (46,28)
49: (43,25)
50: (38,89)
51: (71,48)
52: (8,25)
53: (36,100)
54: (32,89)
55: (96,99)
56: (7,52)
57: (54,50)
58: (63,14)
59: (83,45)
60: (59,24)
61: (66,57)
62: (89,2)
63: (15,70)
64: (57,66)
65: (25,43)
66: (31,65)
67: (22,22)
68: (87,39)
69: (59,60)
70: (92,9)
71: (30,88)
72: (11,2)
73: (92,42)
74: (14,42)
Edges:
(1,15): 116
(2,12): 30
(2,7): 86
(2,52): 116
(2,10): 77
(2,36): 66
(4,19): 61
(4,8): 55
(5,46): 39
(5,40): 27
(5,66): 68
(5,13): 33
(6,3): 65
(7,33): 58
(9,34): 57
(9,1): 39
(9,42): 52
(9,5): 21
(9,27): 80
(9,62): 46
(10,19): 57
(10,58): 21
(10,54): 90
(10,39): 14
(10,64): 68
(10,12): 91
(11,14): 99
(11,30): 65
(11,31): 36
(11,52): 76
(12,11): 102
(12,71): 55
(12,37): 43
(12,3): 96
(12,54): 62
(13,53): 80
(13,30): 30
(14,62): 113
(14,7): 90
(14,27): 64
(14,56): 67
(14,16): 64
(15,59): 88
(15,62): 121
(15,53): 20
(15,70): 129
(15,22): 46
(15,44): 40
(16,9): 48
(16,51): 16
(18,64): 46
(19,66): 31
(19,63): 39
(19,55): 94
(19,30): 45
(19,65): 27
(20,45): 75
(20,44): 61
(20,60): 47
(20,28): 125
(20,10): 38
(20,55): 65
(20,58): 49
(21,41): 33
(21,67): 81
(21,72): 112
(21,4): 70
(21,38): 61
(21,13): 46
(21,49): 66
(21,74): 81
(21,12): 49
(22,51): 52
(22,52): 55
(22,2): 79
(22,25): 108
(22,6): 46
(23,52): 41
(23,70): 73
(24,49): 65
(24,32): 88
(24,17): 120
(24,37): 81
(24,63): 104
(25,28): 147
(25,6): 65
(25,12): 100
(26,71): 103
(26,74): 101
(26,21): 73
(26,61): 61
(26,65): 84
(27,20): 112
(27,31): 77
(27,71): 40
(27,30): 84
(27,48): 65
(27,36): 61
(27,15): 36
(28,51): 99
(28,3): 130
(28,24): 137
(28,41): 76
(28,13): 96
(29,54): 96
(29,70): 27
(29,2): 61
(30,56): 82
(30,4): 92
(31,66): 68
(31,10): 22
(31,48): 33
(31,60): 33
(31,71): 72
(32,33): 107
(33,32): 120
(33,69): 76
(33,24): 98
(34,50): 58
(34,36): 57
(34,43): 70
(34,61): 23
(34,70): 85
(34,29): 52
(34,9): 50
(34,73): 55
(35,27): 63
(35,29): 67
(35,69): 23
(35,40): 59
(35,14): 51
(35,51): 34
(36,53): 82
(37,54): 41
(37,42): 57
(38,67): 94
(38,17): 106
(38,30): 34
(38,52): 103
(39,55): 108
(39,31): 42
(39,10): 26
(39,7): 36
(40,35): 42
(40,27): 101
(41,56): 88
(41,13): 71
(41,8): 88
(41,31): 73
(41,68): 77
(42,44): 74
(42,7): 51
(42,23): 71
(42,17): 100
(43,27): 4
(43,70): 119
(43,20): 97
(43,62): 123
(43,42): 100
(44,20): 75
(44,56): 62
(44,73): 67
(44,14): 35
(45,16): 74
(45,73): 68
(45,7): 40
(45,6): 27
(45,19): 56
(46,10): 55
(46,18): 50
(46,47): 41
(47,21): 56
(47,61): 50
(47,33): 41
(47,3): 84
(47,23): 6
(47,64): 31
(47,30): 66
(47,67): 48
(48,52): 46
(48,26): 60
(48,45): 34
(48,73): 68
(49,46): 47
(50,47): 58
(50,43): 49
(50,15): 29
(50,42): 79
(50,2): 67
(51,53): 75
(51,73): 30
(51,61): 15
(52,35): 52
(52,57): 72
(52,51): 76
(52,37): 81
(53,38): 111
(55,49): 98
(55,44): 71
(56,24): 104
(56,8): 15
(56,7): 65
(56,3): 91
(56,51): 84
(56,45): 57
(57,38): 51
(57,20): 56
(58,2): 98
(58,41): 99
(58,44): 67
(58,29): 51
(59,48): 59
(59,30): 10
(60,71): 75
(60,30): 44
(60,59): 48
(60,56): 62
(63,12): 85
(63,38): 105
(63,24): 114
(63,15): 47
(64,20): 63
(65,16): 61
(65,34): 78
(66,2): 79
(66,22): 9
(66,11): 83
(66,25): 111
(66,28): 43
(66,63): 19
(66,9): 47
(66,52): 62
(66,40): 78
(66,7): 58
(67,6): 25
(67,15): 93
(68,15): 103
(70,11): 31
(70,58): 43
(70,57): 73
(70,10): 19
(70,43): 110
(71,26): 99
(71,36): 69
(71,68): 82
(71,52): 78
(71,18): 47
(72,13): 73
(72,27): 75
(73,7): 56
(73,52): 86
(73,16): 32
(73,32): 59
(74,68): 85
(74,41): 82
(74,66): 35
(74,21): 70
(74,3): 96

Origin:
74
Destinations:
7; 45; 11; 53; 43; 12; 56
