Nodes:
1: (84,7)
2: (5,33)
3: (34,38)
4: (51,99)
5: (59,24)
6: (2,13)
7: (75,53)
8: (66,79)
9: (3,19)
10: (11,46)
11: (38,49)
12: (37,83)
13: (33,14)
14: (74,23)
15: (83,57)
16: (80,100)
17: (11,92)
18: (76,25)
19: (100,76)
20: (87,10)
21: (58,56)
22: (51,19)
23: (39,51)
24: (39,20)
25: (25,70)
26: (63,1)
27: (61,17)
28: (10,66)
29: (52,96)
30: (81,64)
31: (21,18)
32: (45,92)
33: (93,23)
34: (24,11)
35: (19,60)
36: (40,36)
37: (88,78)
38: (54,28)
39: (50,22)
40: (82,35)
41: (72,60)
42: (39,75)
43: (71,87)
44: (22,59)
45: (67,84)
46: (69,4)
47: (38,57)
48: (20,22)
49: (62,71)
50: (72,63)
51: (22,33)
52: (90,31)
53: (59,57)
54: (34,24)
55: (84,89)
56: (29,65)
57: (54,91)
58: (12,44)
59: (19,97)
60: (50,64)
61: (15,73)
62: (29,18)
63: (15,4)
64: (77,64)
65: (73,88)
66: (60,2)
67: (74,40)
68: (42,57)
69: (57,87)
70: (1,82)
71: (23,87)
Edges:
(3,37): 70
(3,57): 58
(4,26): 99
(4,50): 45
(4,62): 92
(5,38): 14
(5,58): 55
(5,35): 72
(5,3): 32
(5,2): 59
(6,18): 80
(6,29): 116
(6,20): 105
(6,2): 39
(6,19): 129
(6,70): 72
(7,10): 73
(7,15): 21
(7,61): 64
(7,31): 80
(7,59): 83
(7,63): 78
(7,51): 65
(7,55): 44
(7,24): 61
(7,70): 97
(8,61): 60
(8,32): 39
(9,48): 19
(9,22): 56
(9,11): 60
(9,5): 76
(10,21): 66
(10,9): 34
(10,57): 71
(10,1): 98
(10,53): 60
(10,17): 56
(10,32): 75
(11,51): 35
(11,1): 81
(11,65): 66
(11,45): 47
(12,26): 93
(13,7): 61
(13,30): 82
(14,52): 27
(14,61): 87
(14,13): 45
(14,4): 97
(15,46): 74
(15,32): 56
(15,16): 61
(15,42): 61
(16,50): 44
(16,41): 57
(16,58): 101
(17,42): 43
(17,8): 76
(18,69): 77
(18,51): 66
(18,2): 73
(19,26): 92
(19,11): 74
(19,9): 121
(19,57): 64
(19,6): 125
(20,56): 91
(20,45): 93
(20,68): 72
(21,67): 31
(21,51): 58
(21,65): 45
(21,1): 75
(21,42): 38
(23,31): 39
(23,53): 29
(24,50): 73
(24,71): 71
(24,65): 94
(24,46): 54
(24,7): 63
(25,60): 40
(25,49): 47
(26,15): 67
(26,71): 106
(27,39): 30
(27,16): 105
(27,26): 21
(27,1): 38
(27,14): 23
(27,64): 70
(27,41): 55
(27,52): 51
(28,44): 14
(28,42): 39
(28,21): 61
(28,14): 90
(28,63): 69
(29,60): 33
(29,6): 115
(30,54): 64
(30,48): 78
(30,2): 90
(30,29): 51
(30,40): 46
(31,32): 80
(31,69): 84
(32,65): 48
(32,16): 42
(33,52): 28
(33,9): 102
(33,16): 91
(33,69): 83
(33,70): 124
(34,57): 96
(34,47): 66
(34,69): 98
(35,12): 38
(36,43): 60
(36,71): 64
(36,7): 40
(36,28): 60
(36,47): 42
(37,66): 88
(37,44): 89
(37,34): 110
(37,47): 67
(37,24): 92
(37,36): 69
(37,6): 108
(37,26): 100
(37,35): 91
(38,30): 60
(38,24): 25
(38,34): 52
(38,71): 83
(38,29): 82
(38,31): 36
(39,40): 43
(39,8): 79
(39,13): 26
(39,41): 60
(39,57): 82
(40,55): 72
(40,49): 62
(40,68): 57
(40,25): 71
(40,28): 88
(41,46): 74
(41,4): 59
(41,64): 17
(41,39): 44
(41,16): 48
(42,23): 34
(42,69): 24
(43,27): 73
(43,70): 72
(43,52): 70
(43,6): 115
(43,46): 97
(44,61): 29
(44,12): 47
(44,53): 44
(44,34): 53
(44,5): 58
(46,64): 62
(46,20): 20
(46,32): 102
(46,63): 68
(46,55): 106
(46,17): 123
(47,1): 79
(47,20): 74
(47,28): 46
(47,3): 23
(47,29): 43
(48,6): 36
(49,1): 82
(49,64): 35
(50,59): 76
(50,13): 70
(50,18): 50
(50,27): 52
(52,6): 97
(52,56): 77
(52,4): 95
(52,68): 62
(52,34): 76
(53,3): 52
(53,62): 54
(54,58): 42
(54,15): 78
(54,61): 73
(54,12): 71
(55,7): 38
(55,22): 91
(55,45): 37
(55,58): 95
(55,31): 109
(56,66): 80
(56,44): 21
(56,8): 53
(57,46): 95
(57,69): 7
(57,24): 84
(57,39): 88
(58,67): 66
(58,27): 76
(58,32): 60
(60,5): 53
(60,4): 46
(60,42): 19
(60,62): 56
(60,11): 22
(60,36): 43
(60,23): 24
(62,56): 52
(64,37): 30
(64,57): 39
(64,33): 52
(66,60): 71
(66,23): 57
(66,17): 103
(66,59): 122
(66,32): 100
(66,8): 82
(66,69): 95
(66,12): 96
(67,52): 27
(67,50): 40
(67,19): 46
(67,13): 64
(67,55): 69
(67,21): 25
(68,54): 54
(68,23): 12
(69,46): 100
(69,12): 41
(69,53): 33
(69,32): 25
(69,40): 61
(69,26): 100
(69,47): 52
(70,49): 66
(70,60): 56
(70,55): 95
(70,42): 50
(70,32): 62
(71,36): 70
(71,24): 83
(71,63): 98
(71,18): 102

Origin:
71
Destinations:
15; 34
