Nodes:
1: (3,1)
2: (95,22)
3: (30,48)
4: (79,99)
5: (16,16)
6: (85,71)
7: (73,51)
8: (56,17)
9: (97,79)
10: (91,74)
11: (32,99)
12: (7,14)
13: (21,13)
14: (57,35)
15: (65,50)
16: (89,47)
17: (47,48)
18: (41,89)
19: (49,93)
20: (52,22)
21: (15,58)
22: (43,40)
23: (99,60)
24: (72,11)
25: (28,2)
26: (20,87)
27: (44,55)
28: (89,46)
Edges:
(1,6): 110
(2,13): 81
(3,8): 53
(4,5): 109
(5,10): 114
(5,15): 69
(5,8): 48
(6,27): 45
(6,18): 49
(7,25): 77
(8,17): 48
(8,19): 95
(9,11): 88
(9,5): 112
(10,21): 95
(10,22): 79
(10,17): 71
(10,3): 70
(11,5): 98
(12,16): 103
(12,7): 84
(13,26): 95
(13,7): 77
(13,10): 97
(14,20): 20
(14,25): 63
(15,17): 33
(16,1): 104
(16,3): 79
(17,12): 53
(17,6): 48
(17,22): 26
(18,26): 32
(18,22): 59
(19,4): 48
(19,28): 62
(20,23): 66
(20,17): 43
(21,1): 59
(21,4): 80
(21,24): 92
(22,27): 19
(22,9): 86
(23,9): 36
(24,11): 116
(24,8): 29
(25,19): 103
(26,3): 46
(26,20): 93
(27,2): 81
(27,24): 58
(28,14): 53
(28,16): 9
(28,4): 72
(28,9): 53

Origin:
28
Destinations:
19
