Nodes:
1: (35,53)
2: (25,84)
3: (62,65)
4: (78,11)
5: (55,43)
6: (80,8)
7: (13,51)
8: (30,36)
9: (58,74)
10: (65,5)
11: (14,98)
12: (1,36)
13: (14,57)
14: (42,94)
15: (64,19)
16: (35,61)
17: (55,86)
18: (83,61)
19: (28,21)
20: (87,64)
21: (23,59)
22: (57,43)
23: (24,58)
24: (28,7)
Edges:
(1,10): 67
(2,21): 28
(2,16): 28
(2,14): 36
(2,6): 108
(2,22): 65
(5,1): 41
(5,18): 36
(5,21): 50
(5,7): 49
(6,5): 63
(7,8): 27
(7,12): 29
(7,19): 53
(7,3): 51
(8,19): 28
(8,24): 39
(8,15): 56
(8,16): 40
(8,10): 55
(9,13): 59
(9,4): 71
(9,10): 77
(9,15): 72
(9,6): 80
(10,5): 45
(10,1): 64
(10,9): 76
(10,18): 67
(10,24): 49
(11,9): 68
(11,6): 119
(11,19): 98
(11,21): 50
(11,24): 106
(11,14): 31
(11,23): 56
(12,1): 42
(12,6): 93
(12,10): 85
(12,24): 56
(12,16): 51
(13,14): 56
(13,22): 55
(13,3): 51
(13,5): 46
(13,18): 78
(14,12): 79
(14,20): 71
(14,7): 62
(14,17): 27
(14,2): 20
(15,23): 58
(15,9): 64
(15,19): 46
(15,16): 67
(15,5): 28
(16,24): 61
(16,23): 18
(17,11): 50
(17,2): 45
(17,16): 45
(17,3): 29
(17,10): 84
(17,21): 59
(17,14): 26
(18,17): 38
(18,8): 75
(18,24): 97
(18,4): 51
(18,10): 71
(19,11): 84
(19,13): 56
(19,24): 23
(20,7): 81
(20,2): 85
(20,21): 67
(20,5): 44
(21,19): 56
(21,2): 38
(21,24): 57
(22,13): 63
(22,12): 76
(22,21): 39
(23,6): 90
(23,15): 72
(24,17): 85
(24,8): 48
(24,23): 64
(24,9): 84
(24,12): 46

Origin:
24
Destinations:
23; 5; 11; 10; 16; 15; 20; 1; 4; 14; 12
