Nodes:
1: (55,98)
2: (5,97)
3: (93,29)
4: (35,70)
5: (72,75)
6: (61,71)
7: (73,4)
8: (88,21)
9: (68,93)
10: (58,84)
11: (40,71)
12: (45,64)
13: (17,75)
14: (97,12)
15: (14,23)
16: (82,12)
17: (94,87)
18: (81,53)
19: (71,69)
20: (42,68)
21: (32,53)
22: (13,36)
23: (79,31)
24: (7,52)
25: (49,1)
26: (45,37)
27: (38,24)
28: (92,40)
29: (53,49)
30: (59,77)
31: (55,19)
32: (88,66)
33: (83,30)
34: (80,82)
35: (21,62)
36: (48,17)
37: (26,49)
38: (95,96)
39: (89,23)
40: (49,21)
41: (4,17)
42: (17,36)
43: (3,52)
44: (26,4)
45: (100,49)
46: (98,39)
47: (6,67)
48: (12,25)
49: (22,83)
Edges:
(1,3): 96
(1,34): 50
(1,39): 93
(1,48): 103
(3,21): 72
(3,16): 37
(3,30): 62
(3,27): 76
(3,5): 69
(4,22): 60
(4,33): 78
(4,9): 41
(4,35): 35
(4,31): 72
(4,26): 55
(5,35): 57
(5,12): 44
(6,9): 24
(6,13): 65
(6,40): 55
(6,41): 96
(6,22): 74
(7,21): 72
(7,19): 74
(7,40): 37
(7,1): 102
(7,45): 71
(8,14): 19
(8,49): 106
(8,9): 83
(8,26): 57
(9,17): 43
(9,19): 29
(9,15): 89
(10,20): 25
(10,4): 33
(10,23): 64
(10,16): 96
(11,23): 68
(11,20): 7
(11,8): 85
(12,28): 73
(12,17): 56
(12,6): 28
(12,20): 20
(12,16): 69
(13,42): 44
(13,7): 91
(13,44): 88
(13,43): 37
(14,11): 88
(14,1): 114
(14,8): 15
(14,10): 95
(14,13): 111
(14,21): 87
(14,16): 25
(14,48): 101
(14,27): 74
(15,28): 80
(15,5): 84
(15,39): 85
(15,2): 80
(15,41): 27
(16,34): 75
(16,48): 86
(17,40): 95
(17,39): 75
(17,48): 105
(17,19): 39
(18,4): 60
(18,35): 70
(18,42): 80
(18,30): 53
(18,13): 88
(19,33): 61
(19,28): 51
(19,37): 52
(19,23): 52
(19,12): 44
(20,40): 55
(20,47): 51
(20,44): 81
(21,15): 35
(21,45): 79
(21,19): 54
(21,29): 23
(21,47): 38
(21,4): 31
(21,28): 67
(21,37): 22
(22,14): 96
(22,31): 58
(22,24): 32
(22,25): 61
(22,48): 31
(22,46): 98
(22,23): 73
(23,46): 21
(23,26): 52
(23,36): 35
(23,25): 55
(23,16): 35
(23,21): 69
(23,13): 90
(23,31): 38
(23,2): 106
(23,24): 94
(24,46): 110
(25,40): 26
(26,8): 52
(26,12): 34
(27,25): 27
(27,7): 60
(28,18): 22
(28,34): 45
(28,9): 70
(30,27): 63
(31,19): 68
(31,35): 63
(32,9): 36
(32,25): 86
(32,26): 70
(34,38): 24
(34,22): 82
(36,10): 76
(36,2): 107
(36,24): 70
(37,46): 74
(37,7): 81
(37,5): 61
(37,23): 68
(38,48): 128
(38,43): 105
(38,32): 51
(38,27): 104
(38,33): 70
(38,21): 89
(38,1): 49
(38,8): 86
(40,34): 74
(41,49): 71
(43,42): 28
(43,24): 9
(43,6): 77
(43,21): 40
(44,20): 86
(45,21): 72
(46,38): 64
(46,17): 69
(46,47): 99
(46,12): 68
(46,6): 58
(46,48): 100
(46,41): 110
(47,3): 95
(47,5): 74
(47,19): 70
(48,19): 84
(48,26): 55
(48,7): 81
(49,7): 114
(49,44): 84
(49,40): 84
(49,3): 105
(49,37): 53

Origin:
49
Destinations:
28; 12; 43; 3; 41; 1; 10; 34; 38; 6; 35; 16
