Nodes:
1: (37,90)
2: (36,96)
3: (19,37)
4: (73,21)
5: (40,52)
6: (97,78)
7: (61,88)
8: (52,2)
9: (67,55)
10: (57,66)
11: (27,47)
12: (3,63)
13: (4,40)
14: (51,14)
15: (56,2)
16: (28,49)
17: (76,40)
18: (20,33)
19: (76,53)
20: (64,55)
21: (74,4)
22: (28,78)
23: (80,46)
24: (40,58)
25: (87,99)
26: (29,41)
27: (66,33)
28: (23,86)
29: (7,61)
30: (60,42)
31: (81,93)
32: (19,83)
33: (67,32)
34: (74,18)
35: (45,56)
36: (62,51)
37: (52,28)
38: (6,87)
39: (43,86)
40: (72,70)
41: (97,75)
42: (58,92)
43: (88,94)
44: (25,88)
45: (12,70)
46: (34,98)
47: (80,59)
48: (22,53)
49: (36,65)
50: (96,1)
51: (14,100)
52: (94,9)
53: (82,58)
54: (27,28)
55: (48,87)
56: (52,27)
57: (39,64)
58: (66,46)
59: (86,27)
60: (80,37)
61: (23,47)
62: (76,77)
63: (4,16)
64: (34,62)
65: (63,56)
66: (71,59)
67: (17,13)
68: (88,35)
69: (68,43)
Edges:
(1,27): 72
(1,14): 95
(1,45): 34
(1,18): 73
(1,41): 78
(2,16): 65
(2,26): 70
(2,19): 62
(2,7): 45
(3,63): 31
(3,21): 85
(3,22): 49
(3,56): 50
(3,62): 71
(4,66): 50
(4,18): 63
(4,50): 44
(5,61): 38
(5,42): 46
(7,37): 71
(9,46): 72
(9,3): 65
(9,5): 43
(10,20): 27
(10,58): 24
(10,32): 46
(11,57): 37
(11,2): 69
(11,30): 53
(12,30): 68
(12,48): 25
(12,18): 47
(13,44): 71
(13,35): 55
(14,49): 70
(14,31): 101
(14,35): 56
(14,22): 81
(15,20): 63
(15,60): 50
(16,60): 66
(16,27): 60
(16,19): 66
(17,20): 35
(17,38): 87
(17,69): 13
(18,38): 69
(18,52): 91
(18,43): 106
(19,14): 50
(19,41): 31
(19,21): 54
(19,16): 49
(19,24): 52
(20,37): 42
(20,26): 57
(20,28): 53
(20,24): 28
(20,58): 14
(20,5): 42
(21,9): 71
(21,49): 74
(22,49): 25
(22,39): 30
(23,57): 48
(23,35): 50
(23,63): 84
(23,22): 67
(23,15): 69
(24,58): 45
(25,21): 105
(25,56): 96
(25,46): 65
(25,29): 103
(25,3): 105
(26,27): 45
(27,10): 45
(27,11): 55
(27,29): 75
(27,54): 56
(27,44): 77
(27,61): 53
(28,50): 119
(28,37): 77
(28,56): 84
(28,15): 95
(28,2): 21
(29,26): 39
(29,67): 61
(29,12): 6
(30,40): 39
(30,64): 38
(30,6): 67
(30,67): 72
(30,33): 20
(31,22): 66
(31,5): 66
(31,12): 90
(31,36): 54
(33,12): 77
(33,42): 74
(33,29): 73
(33,51): 97
(33,7): 64
(33,40): 44
(34,33): 21
(34,63): 81
(34,59): 33
(34,65): 49
(34,62): 75
(34,4): 23
(34,2): 89
(35,29): 39
(35,13): 46
(36,16): 44
(36,4): 38
(36,55): 47
(36,63): 78
(37,66): 54
(37,61): 36
(37,38): 76
(37,24): 45
(37,52): 50
(37,11): 34
(38,43): 97
(39,51): 34
(40,45): 72
(40,15): 87
(40,28): 53
(40,49): 48
(40,35): 37
(40,8): 84
(41,23): 47
(41,18): 108
(41,50): 75
(41,31): 32
(41,42): 51
(41,53): 29
(41,65): 41
(42,6): 54
(42,14): 80
(42,68): 73
(43,7): 42
(43,22): 83
(43,12): 110
(44,23): 71
(45,34): 93
(45,13): 51
(45,52): 119
(45,7): 61
(45,38): 20
(45,8): 84
(45,46): 41
(46,1): 19
(46,53): 80
(46,39): 27
(46,68): 85
(46,36): 72
(46,7): 31
(46,69): 67
(47,31): 43
(47,64): 59
(47,32): 76
(47,18): 71
(47,38): 85
(48,65): 48
(48,21): 74
(48,28): 35
(48,1): 43
(48,45): 27
(49,3): 49
(50,57): 96
(50,62): 95
(52,20): 59
(52,53): 65
(52,27): 53
(52,24): 80
(53,57): 55
(54,27): 54
(54,42): 73
(54,38): 78
(56,62): 74
(56,65): 35
(56,27): 29
(56,39): 61
(57,25): 64
(57,51): 48
(57,47): 52
(57,2): 49
(57,61): 24
(57,64): 26
(59,57): 79
(59,67): 79
(60,30): 37
(60,16): 72
(61,14): 55
(61,31): 87
(62,53): 37
(62,50): 85
(62,21): 88
(62,39): 40
(62,56): 70
(63,6): 125
(64,38): 40
(64,3): 47
(64,6): 70
(65,25): 51
(65,66): 21
(65,51): 67
(65,14): 49
(65,57): 40
(66,36): 28
(66,17): 31
(66,43): 50
(66,22): 48
(66,48): 59
(66,15): 72
(66,38): 85
(66,33): 35
(66,2): 54
(66,55): 47
(67,34): 76
(67,19): 73
(67,46): 89
(67,65): 77
(68,25): 65
(68,16): 81
(68,1): 80
(68,53): 40
(69,41): 64
(69,8): 64
(69,19): 33
(69,6): 52
(69,50): 67
(69,29): 80
(69,47): 35

Origin:
69
Destinations:
7; 45; 42; 37; 47
