Nodes:
1: (80,40)
2: (63,3)
3: (61,10)
4: (60,49)
5: (94,87)
6: (37,53)
7: (69,59)
8: (6,100)
9: (58,32)
10: (71,39)
11: (56,14)
12: (14,54)
13: (36,33)
14: (93,39)
15: (49,42)
16: (54,89)
17: (51,45)
18: (31,59)
19: (5,60)
20: (28,7)
21: (74,1)
22: (14,48)
23: (56,26)
24: (46,51)
25: (86,1)
26: (41,20)
27: (21,68)
28: (62,34)
29: (54,34)
30: (52,71)
31: (40,27)
32: (7,4)
33: (72,15)
34: (68,43)
Edges:
(1,24): 50
(1,7): 42
(1,15): 38
(1,16): 73
(1,13): 60
(1,30): 58
(1,17): 40
(2,11): 30
(2,30): 73
(3,22): 69
(3,25): 27
(3,4): 54
(4,30): 29
(4,22): 48
(6,1): 65
(6,10): 39
(6,19): 49
(6,33): 60
(7,1): 22
(7,8): 84
(7,31): 64
(8,2): 131
(8,14): 117
(9,29): 24
(9,30): 45
(9,4): 28
(10,29): 32
(10,11): 34
(10,28): 25
(10,19): 79
(11,17): 51
(11,16): 90
(11,4): 56
(11,5): 103
(11,12): 58
(12,28): 72
(12,16): 71
(12,32): 58
(13,20): 42
(13,22): 45
(13,11): 44
(13,33): 53
(14,32): 93
(14,30): 62
(14,8): 122
(17,5): 80
(17,28): 24
(17,34): 30
(17,2): 52
(17,4): 10
(17,15): 5
(18,34): 43
(18,1): 69
(18,3): 69
(18,22): 26
(18,28): 57
(19,2): 101
(21,8): 122
(21,29): 42
(21,13): 68
(21,33): 24
(21,1): 44
(22,27): 41
(22,18): 31
(22,21): 97
(22,11): 55
(23,20): 43
(23,27): 65
(24,3): 54
(24,29): 39
(24,12): 40
(24,26): 36
(24,33): 57
(24,23): 37
(24,19): 56
(24,21): 68
(25,16): 112
(25,19): 114
(25,7): 61
(25,20): 61
(26,22): 45
(26,15): 32
(26,10): 41
(26,30): 67
(27,14): 98
(27,23): 66
(27,31): 53
(27,5): 80
(28,26): 42
(29,15): 26
(29,34): 21
(30,26): 67
(30,9): 56
(30,12): 57
(30,20): 89
(30,18): 26
(31,34): 37
(32,17): 62
(32,28): 69
(32,9): 76
(32,31): 50
(32,5): 141
(32,30): 88
(32,2): 62
(32,16): 111
(34,6): 53
(34,20): 62
(34,2): 45
(34,31): 41
(34,18): 58

Origin:
34
Destinations:
14; 11; 24; 6; 3; 23; 8
