Nodes:
1: (93,89)
2: (6,57)
3: (38,85)
4: (25,52)
5: (86,97)
6: (86,100)
7: (5,1)
8: (91,97)
9: (21,27)
10: (45,50)
11: (23,77)
12: (24,13)
13: (99,45)
14: (59,19)
15: (11,9)
16: (67,36)
17: (54,59)
18: (27,81)
19: (93,67)
20: (25,100)
21: (65,41)
22: (18,31)
23: (88,11)
24: (21,81)
25: (51,8)
26: (70,27)
27: (34,49)
28: (99,59)
29: (64,7)
30: (19,81)
31: (94,7)
32: (22,85)
33: (26,95)
34: (43,90)
35: (7,70)
36: (41,28)
37: (53,95)
38: (66,95)
39: (81,56)
40: (93,57)
41: (73,51)
42: (98,79)
43: (70,85)
44: (36,61)
45: (31,9)
46: (69,8)
47: (91,84)
48: (10,90)
49: (5,38)
50: (21,65)
51: (71,77)
52: (19,24)
53: (67,82)
54: (23,20)
55: (67,88)
56: (47,67)
57: (23,21)
58: (34,19)
59: (87,39)
60: (46,92)
61: (17,57)
62: (85,20)
63: (19,73)
64: (57,29)
65: (52,81)
66: (1,77)
67: (77,12)
68: (7,93)
69: (92,70)
70: (39,84)
71: (26,57)
72: (2,44)
73: (24,49)
74: (37,72)
Edges:
(2,21): 80
(2,22): 32
(2,73): 24
(2,8): 105
(2,3): 57
(2,24): 34
(2,10): 53
(2,63): 41
(2,50): 20
(3,51): 51
(3,67): 101
(3,28): 87
(3,6): 71
(3,45): 97
(4,72): 25
(4,54): 43
(4,20): 57
(4,18): 40
(5,35): 89
(5,12): 107
(6,55): 37
(6,24): 75
(6,18): 82
(7,47): 125
(7,14): 67
(7,20): 103
(7,59): 94
(8,57): 119
(8,49): 123
(8,59): 59
(8,10): 70
(9,25): 44
(9,68): 87
(9,1): 109
(9,43): 76
(9,51): 72
(9,56): 67
(9,57): 19
(9,38): 88
(10,53): 44
(10,35): 50
(10,21): 23
(10,18): 45
(11,45): 75
(11,32): 11
(11,42): 79
(11,58): 65
(11,53): 49
(11,62): 99
(11,12): 66
(12,74): 63
(12,46): 46
(12,68): 92
(12,51): 81
(12,63): 72
(13,15): 99
(13,40): 24
(13,22): 83
(13,49): 102
(13,48): 102
(14,20): 102
(14,31): 53
(14,18): 73
(15,40): 107
(15,59): 91
(15,65): 87
(16,9): 60
(16,44): 47
(16,53): 52
(16,29): 50
(16,61): 64
(17,27): 29
(17,26): 50
(17,53): 33
(18,16): 68
(18,19): 69
(18,55): 57
(19,2): 105
(19,29): 69
(19,23): 63
(19,31): 74
(19,40): 21
(19,28): 28
(19,58): 89
(19,43): 45
(19,62): 56
(20,51): 65
(20,37): 47
(20,67): 110
(21,72): 66
(21,47): 71
(22,31): 100
(22,59): 79
(22,13): 101
(23,72): 100
(24,36): 73
(24,48): 24
(24,29): 104
(24,33): 25
(25,36): 34
(25,39): 59
(25,32): 102
(25,24): 81
(26,37): 81
(26,65): 60
(26,74): 76
(27,50): 39
(27,58): 33
(27,60): 61
(27,34): 49
(27,46): 69
(27,35): 49
(27,7): 70
(27,45): 45
(27,38): 62
(28,29): 73
(28,63): 99
(28,73): 86
(29,10): 67
(29,33): 104
(29,53): 81
(29,44): 74
(31,47): 97
(32,33): 16
(32,40): 82
(32,14): 76
(32,22): 57
(33,3): 27
(33,9): 85
(33,38): 50
(33,55): 54
(34,3): 9
(34,9): 68
(34,42): 58
(34,26): 72
(34,8): 62
(35,56): 41
(35,66): 22
(35,5): 96
(35,59): 97
(35,16): 81
(35,6): 93
(35,32): 42
(35,19): 96
(36,11): 55
(36,69): 74
(36,15): 44
(36,37): 70
(36,43): 69
(36,51): 71
(36,67): 47
(36,74): 60
(37,15): 100
(37,22): 86
(37,3): 25
(37,55): 34
(37,36): 76
(38,45): 93
(38,64): 74
(40,37): 59
(40,69): 15
(40,71): 84
(40,9): 88
(40,11): 74
(41,43): 52
(41,12): 70
(41,7): 94
(42,18): 92
(44,10): 30
(44,52): 60
(45,46): 59
(45,38): 112
(45,6): 119
(45,49): 49
