Nodes:
1: (15,97)
2: (4,66)
3: (47,84)
4: (85,89)
5: (30,74)
6: (89,92)
7: (48,91)
8: (8,21)
9: (78,67)
10: (51,49)
11: (5,49)
12: (65,73)
13: (55,70)
14: (98,14)
15: (58,15)
16: (40,72)
17: (24,36)
18: (76,16)
19: (5,38)
20: (10,62)
21: (45,99)
22: (57,41)
23: (43,63)
24: (57,15)
25: (57,38)
26: (65,85)
27: (79,92)
28: (10,70)
29: (21,60)
30: (53,62)
31: (19,3)
32: (71,54)
33: (79,44)
34: (46,4)
35: (34,11)
36: (3,24)
37: (89,59)
38: (14,39)
39: (86,80)
40: (100,5)
Edges:
(1,3): 45
(1,21): 36
(2,31): 74
(2,30): 69
(2,40): 114
(2,17): 46
(3,16): 20
(3,10): 56
(3,9): 45
(4,28): 89
(4,26): 31
(5,14): 100
(5,17): 50
(5,26): 41
(5,33): 70
(6,35): 112
(6,4): 16
(6,31): 133
(6,21): 53
(6,29): 79
(6,34): 105
(6,18): 83
(6,13): 42
(6,15): 90
(7,4): 55
(7,39): 56
(9,14): 71
(9,5): 62
(9,15): 69
(9,33): 41
(10,21): 60
(11,36): 34
(11,21): 74
(11,31): 55
(11,8): 45
(11,13): 61
(13,30): 25
(13,2): 57
(13,24): 67
(13,28): 51
(13,19): 66
(13,10): 26
(14,6): 97
(14,1): 134
(14,7): 112
(14,15): 56
(15,40): 44
(16,22): 42
(16,26): 45
(16,8): 79
(16,31): 86
(17,10): 37
(18,5): 89
(18,9): 57
(19,39): 105
(19,8): 31
(19,27): 101
(20,39): 91
(21,14): 116
(21,4): 55
(21,19): 74
(22,19): 73
(22,38): 63
(22,11): 62
(22,37): 37
(23,4): 69
(23,2): 51
(23,7): 37
(23,37): 48
(23,36): 66
(24,3): 89
(24,26): 90
(24,35): 32
(24,30): 67
(24,28): 84
(24,10): 35
(25,26): 59
(26,13): 37
(26,32): 35
(26,20): 66
(26,36): 89
(26,23): 42
(26,25): 61
(26,24): 85
(26,21): 30
(26,35): 100
(26,18): 73
(27,8): 111
(27,28): 87
(27,29): 72
(27,5): 62
(27,40): 91
(29,40): 99
(29,8): 49
(29,20): 12
(29,11): 29
(30,23): 27
(30,2): 68
(30,15): 67
(30,22): 26
(31,17): 35
(31,37): 93
(31,14): 95
(32,10): 24
(32,7): 56
(33,27): 48
(33,9): 27
(33,24): 54
(33,36): 87
(34,5): 80
(34,28): 91
(34,36): 62
(35,26): 81
(35,12): 71
(35,18): 50
(35,31): 33
(35,21): 96
(36,39): 110
(37,12): 36
(37,26): 42
(37,16): 68
(37,21): 76
(38,17): 22
(38,20): 30
(38,36): 32
(39,34): 100
(39,25): 56
(39,15): 91
(39,33): 52
(39,28): 94
(39,40): 91
(39,26): 42
(40,24): 51
(40,15): 53
(40,11): 106
(40,19): 118
(40,32): 64
(40,30): 79

Origin:
40
Destinations:
23; 36; 33
