Nodes:
1: (27,6)
2: (94,39)
3: (63,52)
4: (83,89)
5: (46,57)
6: (29,38)
7: (45,93)
8: (4,81)
9: (41,98)
10: (53,49)
11: (8,5)
12: (4,51)
13: (54,66)
14: (84,96)
15: (50,36)
16: (22,8)
17: (32,7)
18: (78,3)
19: (62,47)
20: (41,76)
21: (96,87)
22: (37,24)
23: (78,45)
24: (99,70)
25: (76,90)
26: (4,10)
27: (84,61)
28: (80,55)
29: (90,59)
30: (75,15)
31: (73,8)
32: (62,80)
33: (57,84)
34: (98,67)
35: (32,47)
36: (20,92)
37: (24,74)
38: (70,29)
39: (74,33)
40: (35,97)
41: (95,70)
42: (2,25)
43: (75,30)
44: (71,35)
45: (90,2)
46: (78,25)
47: (74,22)
48: (35,73)
49: (83,65)
50: (51,56)
51: (15,95)
52: (24,15)
53: (79,36)
54: (84,50)
55: (7,48)
56: (43,40)
57: (66,45)
58: (46,4)
59: (74,8)
60: (62,13)
61: (39,27)
62: (21,54)
63: (46,2)
64: (85,97)
65: (57,71)
66: (99,76)
67: (24,45)
68: (73,55)
69: (33,76)
70: (45,47)
71: (88,50)
72: (97,58)
73: (42,81)
Edges:
(1,13): 83
(3,36): 60
(4,21): 32
(4,62): 81
(5,32): 29
(5,50): 16
(5,58): 61
(5,10): 15
(6,58): 47
(6,15): 28
(6,66): 97
(7,53): 79
(7,20): 25
(7,49): 51
(7,68): 48
(7,12): 59
(7,28): 66
(7,57): 61
(7,47): 87
(7,13): 29
(8,24): 113
(8,72): 104
(9,22): 84
(9,51): 41
(9,27): 72
(9,4): 63
(9,25): 54
(10,18): 61
(11,72): 123
(11,25): 112
(12,43): 89
(13,39): 43
(13,31): 81
(13,67): 56
(13,40): 43
(13,52): 75
(14,60): 89
(15,65): 50
(16,21): 124
(16,30): 71
(16,49): 93
(16,37): 76
(17,25): 95
(18,51): 118
(18,28): 72
(18,9): 102
(18,6): 76
(18,73): 103
(19,46): 29
(19,3): 15
(19,42): 64
(19,69): 55
(19,71): 36
(20,21): 69
(21,36): 90
(22,7): 90
(22,15): 27
(22,71): 76
(22,2): 67
(22,45): 63
(23,53): 28
(23,51): 87
(23,67): 63
(23,50): 31
(23,4): 49
(24,65): 51
(24,16): 102
(24,46): 50
(24,40): 85
(24,20): 70
(24,66): 6
(24,15): 63
(25,48): 53
(25,70): 71
(25,47): 70
(25,26): 122
(25,63): 97
(25,59): 94
(25,46): 73
(25,22): 91
(25,13): 45
(25,49): 43
(26,14): 133
(26,4): 119
(26,33): 95
(26,57): 76
(27,12): 100
(27,31): 69
(28,36): 82
(28,46): 37
(28,51): 83
(28,12): 92
(28,52): 73
(29,37): 69
(29,57): 45
(29,41): 14
(30,3): 44
(30,72): 54
(31,69): 90
(31,55): 91
(31,8): 119
(31,39): 44
(32,24): 43
(32,65): 22
(32,42): 91
(32,53): 48
(32,19): 36
(32,10): 46
(33,1): 100
(33,71): 54
(33,60): 77
(33,15): 56
(33,5): 39
(33,11): 106
(34,43): 60
(34,2): 34
(34,16): 97
(34,63): 97
(34,28): 23
(34,33): 64
(34,21): 25
(35,63): 65
(35,16): 57
(35,23): 54
(35,14): 73
(35,10): 30
(36,55): 52
(36,10): 73
(36,23): 90
(36,54): 93
(36,70): 59
(37,44): 79
(37,52): 71
(37,2): 85
(37,61): 59
(37,9): 43
(38,46): 29
(38,2): 26
(38,41): 54
(39,34): 45
(39,56): 37
(39,72): 36
(39,61): 40
(39,22): 50
(39,41): 44
(39,20): 55
(39,3): 37
(39,69): 75
(40,59): 105
(42,67): 37
(42,68): 95
(43,29): 37
(43,66): 59
(43,45): 42
(43,40): 90
(43,51): 101
(44,4): 65
(44,30): 26
(44,64): 68
(44,11): 88
(44,14): 71
(46,38): 14
(46,23): 32
(47,21): 74
(48,18): 91
(48,27): 57
(48,59): 82
(48,69): 22
(49,1): 100
(49,69): 58
(49,5): 53
(49,37): 66
(49,20): 53
(50,15): 40
(50,8): 66
(50,32): 45
(50,2): 58
(51,22): 84
(51,43): 94
(53,5): 51
(53,22): 44
(54,14): 46
(54,6): 75
(54,40): 70
(54,25): 44
(54,36): 92
(55,17): 64
(55,18): 96
(55,12): 15
(55,22): 43
(55,56): 56
(56,17): 52
(56,66): 78
(57,70): 41
(57,43): 37
(58,59): 41
(58,54): 73
(58,47): 46
(58,71): 67
(58,9): 103
(59,35): 67
(59,51): 116
(59,15): 56
(60,71): 62
(60,37): 88
(60,59): 25
(60,65): 75
(61,68): 47
(61,6): 23
(61,55): 43
(62,45): 107
(62,30): 72
(62,63): 76
(62,53): 67
(63,66): 101
(63,47): 47
(63,27): 87
(63,49): 82
(63,7): 105
(65,19): 39
(65,56): 38
(65,15): 39
(65,71): 46
(65,49): 33
(65,14): 44
(66,44): 66
(67,13): 55
(67,39): 59
(67,64): 88
(67,40): 73
(67,52): 38
(68,60): 57
(69,55): 43
(70,56): 10
(70,31): 61
(71,52): 85
(71,42): 96
(71,61): 69
(72,10): 46
(72,4): 39
(72,35): 83
(72,9): 88
(72,38): 51
(73,33): 33
(73,8): 49
(73,45): 101
(73,35): 42
(73,4): 53
(73,48): 15
(73,67): 53

Origin:
73
Destinations:
