Nodes:
1: (47,11)
2: (63,86)
3: (19,83)
4: (6,4)
5: (61,10)
6: (18,57)
7: (96,97)
8: (21,97)
9: (74,35)
10: (12,59)
11: (68,56)
12: (59,3)
13: (50,30)
14: (22,60)
15: (39,84)
16: (1,43)
17: (41,25)
18: (12,85)
19: (64,63)
20: (67,56)
21: (10,34)
22: (57,8)
23: (16,53)
24: (35,36)
25: (73,100)
26: (35,81)
27: (25,42)
28: (90,25)
29: (95,19)
30: (14,93)
31: (93,63)
32: (93,35)
33: (85,23)
34: (27,53)
35: (20,4)
36: (59,68)
37: (89,55)
38: (17,52)
39: (80,96)
40: (37,94)
41: (74,87)
42: (19,54)
43: (42,12)
44: (85,19)
45: (48,88)
46: (42,43)
47: (34,25)
48: (73,58)
Edges:
(1,10): 65
(1,33): 49
(1,17): 31
(1,19): 65
(2,9): 68
(2,48): 37
(2,37): 46
(3,43): 87
(3,7): 89
(3,1): 86
(3,44): 110
(3,4): 97
(4,1): 49
(5,25): 95
(5,26): 88
(5,22): 20
(5,39): 105
(5,35): 45
(5,6): 72
(5,48): 61
(6,37): 78
(6,22): 77
(6,16): 43
(6,30): 46
(6,11): 57
(7,19): 67
(7,10): 105
(7,33): 75
(7,25): 35
(7,12): 105
(8,3): 33
(8,14): 53
(8,15): 43
(8,20): 76
(8,29): 125
(8,4): 108
(8,34): 46
(8,23): 48
(9,10): 76
(9,24): 52
(10,3): 38
(10,28): 87
(10,45): 58
(10,5): 85
(10,17): 45
(11,22): 65
(11,1): 61
(11,24): 51
(11,34): 44
(11,48): 25
(12,11): 59
(12,31): 69
(12,5): 20
(12,40): 98
(13,30): 92
(13,35): 43
(13,19): 37
(13,32): 48
(13,16): 71
(13,7): 100
(13,38): 51
(13,5): 41
(14,26): 32
(15,30): 38
(15,21): 65
(15,36): 39
(15,45): 13
(15,38): 53
(16,24): 38
(16,35): 63
(16,22): 86
(17,25): 94
(17,38): 47
(17,19): 53
(17,39): 95
(18,8): 30
(18,43): 84
(19,18): 71
(20,37): 38
(20,26): 45
(20,42): 57
(21,37): 96
(21,1): 50
(21,14): 32
(21,5): 60
(22,14): 65
(22,18): 90
(22,21): 67
(22,24): 53
(24,18): 55
(24,12): 44
(24,10): 49
(24,46): 19
(24,15): 69
(24,3): 56
(24,33): 69
(25,39): 10
(25,42): 85
(25,11): 49
(25,41): 30
(25,32): 83
(25,22): 107
(25,16): 105
(27,8): 70
(27,24): 14
(27,29): 86
(28,17): 51
(28,11): 58
(28,19): 52
(29,13): 65
(29,24): 81
(30,10): 39
(30,18): 25
(30,31): 90
(31,46): 66
(31,28): 39
(31,23): 93
(31,17): 68
(31,33): 45
(31,45): 67
(31,11): 44
(31,18): 94
(32,31): 48
(32,47): 78
(32,4): 96
(32,11): 51
(33,4): 88
(34,24): 22
(34,47): 48
(34,45): 53
(34,18): 39
(34,43): 64
(34,28): 79
(35,19): 91
(36,28): 55
(37,5): 64
(37,2): 59
(37,16): 93
(37,27): 76
(37,9): 35
(37,40): 67
(37,32): 34
(37,38): 93
(38,24): 34
(38,10): 12
(39,31): 52
(39,36): 46
(39,33): 86
(39,27): 82
(39,25): 18
(39,48): 45
(39,10): 95
(39,3): 79
(39,9): 62
(40,18): 27
(40,27): 62
(40,42): 57
(40,23): 66
(40,6): 56
(41,16): 105
(41,13): 63
(41,17): 85
(41,38): 75
(41,34): 59
(42,12): 80
(42,6): 22
(42,1): 67
(43,6): 61
(43,31): 90
(43,42): 51
(44,35): 72
(44,34): 76
(45,11): 53
(45,33): 91
(45,27): 71
(46,13): 25
(46,40): 68
(46,21): 50
(46,9): 39
(46,38): 42
(46,24): 25
(46,3): 64
(46,31): 70
(48,34): 62
(48,2): 50

Origin:
48
Destinations:
33; 34; 17; 40; 39; 22; 10; 8
