Nodes:
1: (3,60)
2: (7,90)
3: (90,45)
4: (37,97)
5: (7,49)
6: (15,79)
7: (61,5)
8: (7,97)
9: (58,59)
10: (28,49)
11: (72,38)
12: (28,51)
13: (21,37)
14: (57,26)
15: (31,56)
16: (43,58)
17: (15,97)
Edges:
(1,10): 44
(1,11): 78
(1,12): 36
(2,7): 121
(2,6): 17
(2,16): 62
(2,10): 59
(2,11): 103
(2,1): 35
(3,17): 95
(4,8): 45
(4,15): 42
(4,14): 83
(4,11): 78
(4,6): 46
(4,2): 48
(7,4): 97
(7,16): 64
(7,9): 64
(7,3): 62
(8,1): 45
(8,13): 64
(8,3): 117
(9,11): 43
(10,9): 44
(10,2): 64
(10,15): 10
(10,16): 36
(10,1): 43
(12,11): 62
(13,4): 77
(13,14): 50
(14,10): 51
(14,1): 82
(14,17): 99
(14,13): 50
(15,12): 19
(15,13): 22
(15,2): 53
(15,3): 72
(16,2): 57
(16,8): 58
(16,4): 45
(17,2): 28
(17,5): 64
(17,1): 56
(17,3): 103
(17,15): 48
(17,7): 109
(17,8): 25

Origin:
17
Destinations:
9; 8; 11; 14; 15; 16; 4; 1; 13
