Nodes:
1: (39,48)
2: (77,81)
3: (84,88)
4: (50,9)
5: (58,68)
6: (89,89)
7: (70,93)
8: (28,53)
9: (26,96)
10: (52,90)
11: (67,6)
12: (31,18)
13: (82,86)
14: (13,43)
15: (62,89)
16: (57,28)
17: (59,39)
18: (21,23)
19: (98,11)
20: (70,88)
21: (84,29)
22: (30,85)
23: (88,84)
24: (35,26)
25: (33,41)
26: (56,51)
27: (48,46)
28: (36,87)
29: (97,95)
30: (37,2)
31: (91,78)
32: (46,55)
33: (38,44)
34: (8,68)
35: (17,5)
36: (9,56)
37: (49,53)
38: (68,18)
39: (17,49)
40: (100,60)
41: (52,87)
42: (64,54)
43: (62,13)
44: (57,94)
45: (43,61)
46: (90,99)
47: (17,72)
48: (68,82)
49: (25,64)
50: (48,34)
51: (3,50)
52: (89,47)
53: (63,1)
54: (54,82)
55: (16,3)
56: (72,87)
57: (22,40)
58: (94,31)
59: (17,27)
60: (33,3)
61: (6,23)
62: (25,84)
63: (55,8)
Edges:
(1,46): 74
(2,44): 24
(2,35): 110
(2,29): 37
(3,8): 85
(3,30): 102
(3,31): 19
(3,19): 82
(3,38): 84
(3,5): 51
(3,22): 59
(4,37): 56
(4,50): 31
(4,52): 61
(4,35): 34
(5,55): 94
(5,45): 37
(5,1): 33
(6,41): 54
(6,52): 44
(6,49): 87
(6,27): 70
(6,35): 129
(7,33): 62
(7,29): 45
(7,39): 81
(7,20): 14
(7,1): 73
(7,19): 98
(7,17): 63
(8,35): 52
(8,53): 83
(8,36): 29
(8,44): 68
(8,18): 50
(8,54): 39
(9,10): 42
(9,34): 36
(10,17): 68
(10,51): 69
(10,23): 52
(10,40): 65
(11,4): 32
(11,41): 83
(11,57): 77
(11,14): 78
(11,38): 16
(11,27): 53
(11,10): 104
(13,29): 37
(13,21): 72
(13,10): 45
(14,63): 56
(14,33): 37
(14,15): 87
(14,53): 66
(14,42): 59
(15,11): 96
(16,29): 84
(16,13): 64
(16,33): 35
(17,11): 35
(17,52): 35
(17,15): 59
(17,20): 62
(17,42): 30
(17,3): 75
(20,1): 54
(20,23): 28
(20,47): 65
(20,39): 75
(21,2): 73
(21,38): 33
(21,44): 79
(22,19): 103
(22,3): 69
(22,63): 94
(24,45): 41
(25,5): 44
(25,43): 59
(25,7): 64
(27,3): 64
(28,40): 75
(28,13): 59
(28,19): 116
(28,46): 63
(28,27): 59
(28,44): 37
(28,50): 56
(28,20): 48
(29,15): 41
(29,39): 95
(29,16): 86
(30,47): 74
(30,7): 111
(30,58): 81
(30,52): 81
(31,54): 55
(31,40): 31
(31,5): 46
(31,45): 61
(32,13): 59
(32,49): 33
(32,54): 31
(32,51): 46
(32,38): 57
(33,28): 64
(33,23): 70
(33,16): 30
(33,55): 65
(33,49): 32
(33,7): 77
(33,61): 56
(33,37): 18
(34,2): 80
(34,45): 44
(34,32): 44
(34,36): 19
(35,59): 25
(35,11): 54
(35,33): 60
(36,8): 39
(36,3): 88
(36,13): 82
(37,7): 60
(37,26): 16
(37,48): 55
(37,5): 18
(37,47): 38
(37,12): 51
(38,3): 85
(38,25): 50
(39,29): 96
(39,54): 55
(39,24): 47
(39,7): 81
(39,27): 37
(40,43): 65
(40,15): 48
(41,14): 61
(41,55): 96
(41,12): 87
(41,28): 24
(42,50): 26
(42,37): 23
(42,39): 61
(43,6): 92
(43,24): 31
(43,61): 58
(43,12): 36
(43,32): 60
(43,20): 81
(43,35): 55
(43,19): 39
(44,21): 71
(44,33): 62
(44,9): 45
(45,51): 53
(45,30): 78
(45,34): 41
(45,56): 48
(45,37): 17
(46,32): 83
(46,40): 58
(46,21): 88
(46,16): 98
(47,9): 26
(47,38): 79
(47,25): 55
(47,45): 46
(47,17): 59
(47,42): 59
(48,28): 53
(48,8): 51
(48,56): 23
(48,54): 28
(48,58): 64
(49,56): 65
(49,62): 20
(49,1): 22
(50,7): 71
(50,45): 37
(51,54): 63
(52,3): 50
(53,8): 83
(53,13): 95
(53,17): 57
(54,60): 87
(54,5): 15
(54,61): 81
(54,9): 50
(55,39): 56
(55,16): 54
(57,5): 57
(57,45): 44
(57,2): 83
(57,37): 36
(58,31): 56
(59,47): 62
(59,2): 100
(59,42): 62
(59,62): 71
(59,17): 47
(60,3): 107
(60,56): 112
(60,22): 88
(60,19): 66
(61,56): 107
(61,15): 103
(61,54): 97
(62,37): 45
(63,58): 55
(63,21): 36
(63,32): 55
(63,12): 46
(63,3): 103
(63,23): 96
(63,61): 55

Origin:
63
Destinations:
40; 43; 23; 41
