Nodes:
1: (76,61)
2: (19,18)
3: (77,6)
4: (95,93)
5: (84,54)
6: (85,77)
7: (68,16)
8: (74,20)
9: (48,14)
10: (88,70)
11: (37,23)
12: (77,93)
13: (3,44)
14: (97,65)
15: (49,4)
16: (35,74)
17: (54,9)
18: (64,29)
19: (52,73)
20: (51,75)
21: (93,27)
22: (96,43)
23: (46,89)
24: (11,34)
25: (84,69)
26: (95,32)
Edges:
(1,7): 60
(1,20): 30
(1,2): 76
(2,24): 28
(2,11): 31
(2,26): 82
(5,26): 34
(6,18): 65
(7,8): 23
(7,2): 59
(8,5): 54
(8,3): 18
(9,25): 70
(9,14): 80
(9,20): 78
(10,21): 54
(10,13): 106
(10,5): 26
(10,26): 58
(10,23): 63
(11,9): 22
(12,18): 73
(12,9): 98
(12,3): 93
(12,17): 94
(12,4): 26
(12,2): 115
(12,8): 93
(12,15): 101
(12,7): 96
(12,21): 87
(14,4): 45
(15,21): 60
(15,19): 77
(15,6): 97
(15,20): 76
(16,24): 49
(16,26): 93
(16,13): 64
(16,7): 77
(16,10): 57
(17,23): 92
(18,15): 34
(18,16): 55
(18,3): 45
(18,14): 56
(19,6): 49
(19,2): 79
(20,15): 75
(20,22): 68
(20,19): 7
(20,11): 55
(21,22): 22
(21,24): 92
(21,7): 37
(21,26): 20
(21,2): 93
(21,8): 24
(22,23): 83
(22,13): 103
(22,8): 44
(22,14): 25
(22,5): 33
(22,16): 71
(23,1): 48
(23,14): 70
(23,25): 59
(23,20): 35
(23,11): 76
(23,3): 93
(23,6): 45
(25,21): 55
(25,4): 37
(25,9): 84
(25,1): 29
(25,3): 76
(26,12): 65
(26,5): 32
(26,2): 95
(26,10): 40
(26,21): 11
(26,15): 54
(26,16): 79
(26,22): 27

Origin:
26
Destinations:
21; 14; 7
