Nodes:
1: (16,100)
2: (36,76)
3: (10,99)
4: (86,5)
5: (78,97)
6: (46,7)
7: (50,77)
8: (45,86)
9: (61,39)
10: (90,13)
11: (72,24)
12: (21,71)
13: (23,20)
14: (60,27)
15: (51,98)
16: (34,42)
17: (6,85)
18: (52,19)
19: (7,48)
20: (86,77)
21: (93,5)
22: (53,68)
23: (19,26)
24: (79,82)
Edges:
(1,18): 95
(1,7): 47
(2,13): 76
(2,23): 64
(3,6): 103
(3,1): 21
(3,7): 46
(3,13): 95
(4,15): 105
(4,13): 67
(4,2): 93
(4,23): 72
(4,18): 52
(5,8): 40
(5,11): 85
(7,11): 69
(7,12): 41
(7,2): 31
(8,21): 112
(8,22): 25
(8,16): 47
(8,5): 51
(8,11): 73
(8,2): 33
(8,17): 55
(8,18): 81
(9,7): 41
(10,5): 97
(10,12): 95
(10,1): 134
(10,6): 63
(10,14): 38
(11,19): 80
(11,22): 50
(11,16): 48
(12,16): 48
(12,5): 68
(12,17): 27
(13,8): 75
(13,14): 54
(13,19): 36
(13,5): 96
(13,1): 92
(13,12): 54
(13,23): 26
(14,18): 29
(14,10): 47
(15,18): 93
(15,23): 89
(15,17): 62
(15,1): 51
(15,7): 29
(15,20): 59
(16,12): 41
(16,21): 78
(16,8): 58
(16,7): 55
(16,23): 40
(17,10): 116
(17,3): 23
(17,23): 62
(17,19): 47
(18,13): 49
(18,9): 26
(18,10): 45
(19,21): 113
(19,4): 99
(19,7): 62
(20,19): 88
(20,3): 95
(20,12): 67
(21,3): 128
(21,2): 104
(21,12): 99
(21,23): 83
(21,7): 92
(21,11): 35
(23,19): 30
(24,15): 37
(24,4): 79
(24,19): 100
(24,20): 10
(24,18): 79

Origin:
24
Destinations:
17
