Nodes:
1: (84,72)
2: (4,4)
3: (68,9)
4: (62,12)
5: (61,84)
6: (13,48)
7: (36,78)
8: (96,81)
9: (2,12)
10: (69,1)
11: (39,68)
12: (72,98)
13: (92,2)
14: (43,57)
15: (33,69)
16: (11,98)
17: (55,35)
18: (94,46)
19: (94,11)
20: (15,2)
21: (90,56)
22: (62,62)
23: (18,67)
24: (65,74)
25: (7,87)
26: (80,91)
27: (49,65)
28: (41,66)
29: (5,38)
30: (6,75)
31: (6,28)
32: (29,100)
33: (22,11)
34: (44,86)
35: (27,18)
36: (86,34)
37: (32,47)
38: (72,32)
39: (36,96)
40: (23,15)
41: (99,85)
42: (76,64)
43: (1,30)
44: (86,62)
45: (75,47)
46: (58,39)
47: (42,38)
48: (34,66)
49: (40,23)
50: (48,1)
51: (11,89)
52: (51,45)
53: (77,91)
54: (87,28)
Edges:
(1,47): 71
(1,34): 57
(1,21): 31
(1,42): 32
(1,22): 33
(1,54): 57
(1,52): 55
(1,30): 97
(2,27): 89
(3,22): 68
(3,24): 82
(3,25): 100
(3,37): 72
(5,19): 82
(5,30): 72
(5,48): 42
(5,32): 37
(5,39): 35
(6,17): 59
(6,53): 81
(6,52): 52
(6,29): 28
(6,37): 32
(7,24): 33
(7,46): 46
(8,14): 78
(8,48): 69
(8,43): 124
(8,23): 95
(8,30): 109
(8,34): 69
(8,41): 22
(8,2): 138
(9,20): 30
(9,5): 108
(9,28): 87
(9,40): 42
(9,29): 38
(10,2): 78
(10,32): 122
(10,21): 60
(11,8): 69
(12,30): 87
(12,10): 104
(12,2): 127
(13,9): 98
(14,31): 65
(14,15): 34
(14,28): 10
(14,2): 86
(14,52): 26
(14,47): 29
(15,24): 47
(15,32): 52
(15,28): 28
(15,47): 42
(16,37): 61
(16,13): 146
(17,8): 66
(17,52): 15
(17,9): 68
(17,26): 67
(17,3): 43
(18,48): 79
(18,53): 62
(18,40): 84
(18,6): 98
(19,53): 94
(19,45): 48
(19,30): 128
(19,6): 105
(20,39): 105
(20,7): 97
(20,13): 80
(20,44): 113
(20,22): 88
(20,51): 108
(21,12): 54
(21,35): 85
(21,29): 89
(21,3): 71
(22,6): 51
(22,10): 78
(22,16): 79
(22,23): 63
(22,34): 36
(22,41): 62
(22,50): 74
(23,29): 34
(23,54): 84
(23,49): 59
(23,27): 40
(23,30): 33
(24,33): 83
(24,4): 66
(24,11): 39
(24,5): 17
(24,38): 52
(24,51): 73
(24,45): 40
(24,43): 84
(26,8): 39
(26,36): 70
(26,15): 61
(27,32): 51
(27,24): 38
(27,36): 68
(29,14): 52
(29,3): 85
(29,21): 97
(30,42): 73
(31,46): 62
(31,19): 100
(31,25): 76
(31,36): 101
(31,11): 59
(31,48): 49
(31,54): 95
(31,43): 9
(32,36): 97
(32,20): 105
(32,11): 42
(32,40): 86
(33,20): 19
(33,35): 23
(33,12): 108
(33,29): 49
(33,27): 74
(33,2): 25
(33,1): 87
(35,17): 36
(35,41): 108
(35,45): 70
(35,48): 63
(36,46): 33
(36,54): 15
(36,23): 80
(36,33): 70
(37,1): 77
(37,7): 36
(37,28): 25
(37,6): 38
(38,28): 48
(38,13): 54
(40,50): 31
(40,15): 70
(40,1): 93
(40,18): 96
(40,34): 94
(40,3): 48
(41,5): 58
(41,42): 47
(41,53): 23
(41,44): 34
(41,9): 137
(42,47): 53
(42,37): 56
(42,49): 60
(43,36): 102
(43,20): 34
(43,26): 107
(45,40): 69
(45,18): 33
(45,10): 53
(45,28): 50
(46,7): 64
(46,41): 65
(46,3): 39
(47,22): 45
(47,38): 33
(47,3): 46
(47,10): 51
(47,19): 70
(47,49): 25
(48,40): 61
(48,47): 47
(48,30): 47
(48,18): 67
(49,6): 48
(50,37): 65
(50,13): 51
(50,33): 47
(50,18): 84
(50,17): 36
(51,9): 87
(51,42): 71
(51,30): 30
(52,51): 63
(52,53): 64
(53,21): 43
(53,6): 85
(54,45): 43
(54,51): 108
(54,32): 94
(54,49): 52
(54,44): 37

Origin:
54
Destinations:
47; 45; 16; 11; 36; 22; 37; 27
