Nodes:
1: (20,35)
2: (67,55)
3: (71,34)
4: (59,1)
5: (33,71)
6: (44,43)
7: (74,83)
8: (3,65)
9: (29,97)
10: (65,66)
11: (63,10)
12: (8,27)
13: (1,87)
14: (28,13)
15: (58,67)
16: (58,36)
17: (29,48)
18: (77,31)
19: (67,55)
20: (77,60)
21: (96,31)
22: (73,28)
23: (30,88)
24: (66,11)
25: (96,56)
26: (14,19)
27: (40,70)
Edges:
(1,12): 20
(1,22): 63
(2,26): 66
(2,27): 36
(3,24): 44
(3,4): 40
(3,5): 59
(4,22): 42
(4,7): 101
(4,8): 98
(4,25): 72
(4,20): 74
(5,24): 86
(7,18): 60
(7,1): 80
(8,26): 66
(8,20): 83
(8,7): 82
(8,23): 47
(9,25): 92
(9,22): 100
(9,24): 101
(9,21): 114
(9,4): 104
(9,19): 75
(9,1): 70
(9,5): 30
(9,23): 30
(10,22): 41
(10,4): 81
(11,1): 55
(11,5): 75
(11,17): 54
(13,19): 86
(13,2): 80
(13,10): 85
(13,21): 115
(13,9): 43
(14,12): 25
(14,3): 67
(15,14): 74
(15,1): 69
(15,25): 47
(15,19): 23
(16,23): 76
(16,1): 49
(16,19): 38
(16,13): 91
(17,8): 51
(17,12): 30
(17,6): 30
(17,20): 50
(17,19): 46
(17,14): 52
(18,16): 22
(18,10): 43
(18,8): 84
(18,20): 48
(18,24): 42
(19,9): 73
(19,3): 37
(19,25): 42
(21,25): 32
(21,13): 113
(21,1): 97
(21,24): 47
(21,8): 115
(22,18): 8
(23,9): 12
(23,11): 86
(23,8): 44
(24,16): 27
(24,11): 17
(25,17): 71
(25,6): 62
(25,20): 21
(25,15): 55
(26,2): 71
(26,14): 16
(26,5): 56
(27,18): 54
(27,7): 37
(27,11): 76
(27,3): 53
(27,24): 83

Origin:
27
Destinations:
6; 18; 20; 21; 12; 9; 10; 25; 8; 16; 26; 22
