Nodes:
1: (29,35)
2: (79,52)
3: (67,89)
4: (92,13)
5: (81,53)
6: (17,51)
7: (60,12)
8: (68,83)
9: (91,94)
10: (56,91)
11: (49,94)
12: (58,50)
13: (48,3)
14: (48,74)
15: (6,54)
16: (3,33)
Edges:
(2,7): 58
(2,10): 46
(2,12): 41
(3,9): 39
(3,4): 97
(3,12): 58
(3,11): 38
(3,13): 97
(4,2): 49
(4,10): 90
(4,6): 93
(4,14): 92
(5,9): 60
(5,3): 48
(5,1): 66
(5,2): 23
(6,12): 46
(6,13): 78
(6,4): 96
(6,14): 58
(6,9): 93
(7,5): 66
(7,14): 77
(7,1): 50
(7,13): 22
(7,9): 93
(7,6): 70
(7,3): 95
(8,2): 44
(8,4): 87
(8,12): 55
(8,11): 29
(8,6): 64
(8,15): 87
(8,13): 85
(8,3): 21
(8,7): 82
(8,14): 42
(9,16): 127
(9,3): 43
(9,6): 102
(10,14): 39
(10,11): 15
(10,7): 95
(10,8): 16
(11,14): 33
(12,2): 22
(12,7): 53
(12,11): 45
(12,4): 55
(12,13): 52
(13,8): 84
(13,15): 70
(13,11): 93
(14,3): 25
(14,12): 30
(14,11): 39
(14,13): 86
(14,16): 65
(15,13): 69
(15,8): 86
(15,1): 42
(16,13): 71
(16,9): 111
(16,3): 106
(16,1): 29
(16,11): 81
(16,12): 61
(16,2): 79

Origin:
16
Destinations:
10; 4; 12; 3
