Nodes:
1: (89,66)
2: (50,9)
3: (14,18)
4: (86,9)
5: (66,13)
6: (89,71)
7: (89,18)
8: (79,60)
9: (30,96)
10: (25,98)
11: (81,48)
12: (32,70)
13: (52,21)
14: (52,61)
15: (35,45)
16: (99,12)
17: (39,33)
18: (27,14)
19: (24,23)
20: (99,74)
21: (1,1)
Edges:
(1,3): 92
(1,11): 28
(1,20): 31
(1,15): 77
(1,14): 45
(3,8): 88
(3,7): 83
(3,17): 36
(4,19): 66
(4,9): 118
(4,8): 53
(4,5): 26
(4,18): 75
(4,10): 122
(4,7): 12
(5,12): 75
(5,18): 54
(5,6): 73
(5,11): 53
(6,4): 70
(6,5): 78
(7,4): 28
(7,16): 12
(7,10): 118
(7,12): 89
(7,1): 65
(7,8): 54
(7,2): 60
(7,20): 74
(7,19): 74
(9,16): 111
(9,6): 67
(9,1): 87
(9,11): 84
(10,20): 79
(10,5): 111
(11,15): 59
(11,2): 61
(11,20): 46
(11,21): 102
(11,6): 30
(12,18): 65
(12,15): 43
(12,13): 68
(12,14): 24
(13,7): 55
(13,3): 44
(13,14): 55
(13,18): 37
(13,1): 69
(13,10): 91
(13,8): 48
(13,11): 44
(14,18): 71
(14,13): 54
(16,5): 38
(16,9): 118
(17,21): 65
(17,19): 30
(17,18): 39
(18,13): 32
(18,4): 65
(18,19): 17
(18,17): 37
(19,11): 83
(19,6): 100
(19,9): 90
(19,14): 52
(19,12): 52
(19,1): 90
(20,3): 102
(20,16): 79
(21,13): 66
(21,17): 64
(21,15): 60
(21,3): 30
(21,12): 79
(21,16): 99

Origin:
21
Destinations:
