Nodes:
1: (66,28)
2: (67,3)
3: (82,54)
4: (22,91)
5: (79,86)
6: (47,6)
7: (97,90)
8: (15,39)
9: (39,60)
10: (41,79)
11: (34,83)
12: (85,66)
13: (65,8)
14: (45,89)
15: (67,18)
16: (12,68)
17: (26,62)
18: (24,69)
19: (26,9)
20: (15,37)
21: (76,78)
22: (71,2)
23: (18,92)
24: (57,27)
25: (68,70)
26: (89,55)
27: (81,93)
28: (58,45)
29: (72,100)
30: (68,76)
31: (1,43)
32: (76,14)
33: (69,29)
34: (35,72)
35: (40,60)
36: (16,41)
37: (33,86)
38: (54,83)
39: (54,85)
40: (61,84)
41: (29,71)
Edges:
(1,4): 97
(1,10): 77
(3,1): 48
(3,21): 37
(3,8): 70
(4,35): 53
(4,20): 66
(4,17): 31
(4,28): 78
(4,18): 28
(4,19): 103
(4,8): 61
(5,40): 36
(5,17): 74
(5,26): 37
(6,18): 75
(6,4): 96
(6,37): 96
(6,36): 64
(6,17): 66
(7,28): 79
(7,34): 75
(7,25): 43
(7,15): 95
(7,22): 99
(8,14): 72
(8,24): 55
(8,35): 50
(8,28): 47
(9,29): 70
(9,11): 30
(9,33): 60
(9,14): 49
(9,36): 35
(9,34): 19
(9,39): 50
(9,17): 23
(9,19): 63
(10,23): 39
(11,29): 43
(11,23): 33
(11,17): 24
(12,33): 46
(12,22): 67
(12,6): 75
(13,14): 85
(13,21): 91
(13,37): 86
(14,18): 34
(14,22): 110
(14,4): 44
(15,27): 97
(15,22): 30
(15,5): 76
(15,16): 95
(15,12): 55
(15,20): 64
(17,12): 62
(17,8): 32
(17,16): 36
(17,23): 34
(18,15): 69
(18,31): 41
(18,6): 83
(18,19): 68
(18,30): 58
(18,10): 20
(18,17): 25
(18,11): 24
(18,37): 38
(19,22): 60
(19,15): 61
(20,10): 66
(20,8): 11
(20,11): 68
(20,9): 42
(21,6): 82
(22,4): 109
(22,28): 51
(23,20): 64
(23,33): 99
(23,8): 60
(23,36): 56
(23,16): 26
(24,39): 63
(24,3): 40
(24,13): 38
(26,37): 85
(26,5): 44
(27,40): 27
(27,17): 67
(27,13): 105
(27,2): 102
(27,24): 72
(27,34): 69
(28,3): 40
(28,26): 43
(28,1): 28
(29,38): 29
(29,7): 29
(30,36): 82
(30,17): 65
(30,24): 67
(30,6): 84
(30,27): 40
(31,22): 93
(31,20): 19
(32,6): 49
(32,14): 82
(32,25): 58
(33,6): 35
(33,19): 52
(33,30): 57
(34,22): 97
(34,17): 20
(34,4): 33
(34,28): 42
(35,5): 52
(35,38): 40
(37,41): 33
(38,24): 67
(38,23): 50
(38,37): 30
(39,18): 35
(39,32): 76
(40,7): 47
(40,36): 78
(40,21): 30
(40,9): 36
(40,37): 44
(40,19): 102
(41,9): 15
(41,18): 11
(41,37): 31
(41,35): 23

Origin:
41
Destinations:
