Nodes:
1: (32,35)
2: (93,60)
3: (45,9)
4: (88,43)
5: (94,26)
6: (69,89)
7: (17,18)
8: (48,23)
9: (1,59)
10: (40,34)
11: (24,53)
12: (74,53)
13: (94,91)
14: (45,65)
15: (84,53)
16: (49,81)
17: (56,92)
18: (36,22)
19: (5,59)
20: (64,76)
21: (16,47)
22: (64,53)
23: (32,42)
24: (42,43)
25: (5,74)
26: (14,16)
27: (42,95)
28: (59,77)
29: (77,91)
30: (1,95)
31: (19,87)
32: (6,5)
Edges:
(1,2): 66
(2,11): 90
(3,30): 103
(3,17): 100
(3,29): 92
(3,14): 66
(3,12): 64
(4,29): 58
(5,20): 65
(5,19): 95
(5,11): 83
(5,1): 69
(5,28): 71
(6,18): 76
(6,12): 42
(6,4): 60
(6,14): 41
(6,3): 90
(6,31): 66
(6,25): 79
(7,13): 117
(7,11): 54
(7,5): 96
(7,32): 31
(9,30): 46
(9,5): 112
(9,28): 73
(9,7): 52
(9,29): 89
(9,14): 54
(10,17): 75
(10,23): 13
(10,15): 50
(10,21): 32
(10,4): 58
(10,22): 50
(10,5): 70
(10,12): 46
(10,25): 60
(11,29): 70
(11,30): 62
(11,23): 25
(11,5): 86
(12,10): 43
(12,28): 36
(12,24): 37
(12,13): 60
(13,7): 125
(13,11): 86
(13,1): 85
(15,21): 77
(15,2): 29
(15,31): 78
(17,22): 55
(18,9): 56
(18,11): 50
(18,8): 25
(18,19): 58
(18,13): 100
(18,23): 36
(18,4): 75
(18,20): 66
(18,12): 51
(19,5): 106
(19,7): 43
(20,5): 78
(20,30): 67
(20,6): 14
(20,26): 79
(21,10): 37
(21,4): 75
(21,1): 23
(22,24): 42
(22,4): 45
(22,25): 72
(22,13): 66
(22,1): 55
(22,21): 61
(22,3): 62
(22,15): 29
(22,8): 49
(24,14): 27
(24,20): 50
(24,3): 45
(24,2): 59
(25,27): 43
(25,32): 71
(25,13): 96
(26,4): 88
(26,17): 93
(26,21): 52
(27,10): 67
(27,16): 26
(27,3): 107
(27,23): 56
(27,11): 46
(27,6): 46
(27,21): 62
(28,7): 77
(28,11): 60
(29,27): 46
(29,1): 87
(29,9): 101
(29,23): 75
(30,27): 53
(30,31): 31
(30,8): 96
(31,12): 84
(32,6): 110
(32,31): 93
(32,26): 23
(32,28): 110
(32,25): 89

Origin:
32
Destinations:
8; 20
