Nodes:
1: (20,82)
2: (60,5)
3: (77,48)
4: (64,55)
5: (60,70)
6: (2,86)
7: (80,83)
8: (54,47)
9: (5,98)
10: (95,81)
11: (34,18)
12: (75,55)
13: (61,86)
14: (36,93)
15: (48,26)
16: (31,76)
17: (78,75)
18: (35,61)
19: (43,56)
20: (53,59)
21: (57,43)
22: (97,73)
23: (23,30)
24: (77,48)
25: (32,47)
26: (48,53)
27: (6,5)
28: (96,95)
29: (40,13)
30: (88,54)
31: (67,52)
32: (48,17)
33: (63,61)
34: (41,13)
35: (10,58)
36: (84,94)
37: (7,51)
38: (38,19)
39: (36,30)
40: (56,31)
41: (6,19)
42: (63,21)
Edges:
(1,8): 50
(1,16): 28
(1,26): 60
(1,39): 67
(1,41): 67
(2,21): 56
(2,41): 62
(2,11): 47
(2,24): 60
(3,8): 36
(4,37): 68
(4,22): 48
(4,25): 50
(6,4): 77
(6,26): 60
(6,13): 60
(6,2): 111
(6,9): 22
(6,14): 41
(7,32): 85
(7,12): 29
(8,19): 18
(8,12): 36
(8,16): 56
(8,18): 33
(8,20): 20
(9,15): 98
(9,3): 107
(9,39): 85
(10,1): 78
(10,11): 90
(10,32): 98
(10,9): 112
(10,5): 41
(10,4): 61
(10,15): 83
(10,31): 51
(11,29): 22
(12,22): 31
(12,5): 41
(13,30): 42
(13,10): 40
(13,14): 27
(13,41): 105
(13,34): 85
(14,26): 57
(14,7): 59
(14,6): 49
(15,41): 62
(15,17): 74
(15,2): 40
(15,24): 53
(15,35): 55
(15,32): 14
(15,10): 93
(16,34): 79
(16,11): 76
(16,6): 46
(16,14): 29
(17,32): 76
(18,21): 37
(18,38): 43
(18,41): 62
(18,15): 38
(19,33): 39
(19,31): 40
(19,20): 17
(19,25): 28
(19,27): 72
(19,17): 42
(20,38): 48
(21,7): 49
(21,42): 24
(21,16): 61
(21,39): 39
(21,33): 29
(22,1): 82
(22,16): 76
(22,26): 59
(22,2): 94
(22,39): 80
(24,4): 25
(25,38): 48
(25,15): 43
(25,27): 56
(25,7): 68
(26,12): 43
(26,7): 50
(26,16): 37
(27,10): 131
(27,30): 109
(27,34): 56
(27,35): 60
(29,25): 53
(29,30): 83
(29,40): 43
(29,11): 17
(29,35): 66
(30,33): 43
(30,12): 30
(30,23): 86
(30,16): 70
(30,29): 81
(31,21): 15
(31,13): 54
(31,19): 36
(31,8): 31
(32,9): 101
(32,29): 26
(32,17): 67
(33,15): 50
(33,7): 31
(33,13): 36
(33,36): 51
(33,29): 59
(33,14): 56
(33,37): 77
(33,21): 28
(33,24): 27
(35,1): 29
(35,2): 91
(35,42): 69
(35,6): 39
(35,32): 66
(37,27): 47
(37,23): 33
(37,28): 113
(37,24): 84
(37,22): 98
(38,31): 50
(38,22): 82
(38,40): 23
(38,32): 15
(39,5): 62
(39,34): 21
(40,6): 93
(40,14): 66
(40,22): 77
(41,18): 57
(41,3): 83
(41,25): 43
(42,40): 30

Origin:
42
Destinations:
1; 9; 40
