Nodes:
1: (49,57)
2: (84,97)
3: (22,35)
4: (6,61)
5: (16,53)
6: (27,58)
7: (56,40)
8: (10,28)
9: (3,81)
10: (83,37)
11: (56,16)
12: (21,95)
13: (74,42)
14: (89,27)
15: (75,53)
16: (44,82)
17: (15,19)
18: (50,21)
19: (90,27)
20: (46,72)
Edges:
(1,14): 64
(1,5): 44
(1,15): 47
(1,17): 67
(1,3): 52
(2,15): 53
(2,3): 103
(2,5): 93
(3,13): 62
(4,6): 32
(4,13): 74
(4,8): 41
(4,18): 80
(4,11): 78
(5,19): 98
(5,15): 68
(5,14): 84
(5,4): 27
(5,6): 33
(5,9): 51
(6,5): 32
(6,17): 49
(6,7): 46
(6,3): 31
(6,10): 75
(7,2): 81
(7,15): 37
(7,8): 48
(8,13): 68
(9,2): 101
(9,1): 66
(9,7): 71
(9,14): 115
(9,10): 103
(10,4): 96
(10,7): 39
(10,3): 71
(10,14): 24
(11,10): 35
(11,8): 64
(12,5): 62
(12,18): 82
(13,9): 90
(13,8): 72
(13,2): 72
(13,20): 49
(14,9): 118
(14,16): 73
(14,12): 108
(14,11): 42
(14,6): 85
(15,5): 66
(16,2): 43
(16,7): 62
(16,9): 42
(16,10): 71
(18,5): 58
(18,10): 43
(18,19): 58
(18,3): 32
(18,2): 96
(19,1): 69
(19,15): 38
(19,14): 2
(19,16): 78
(19,2): 74
(19,13): 24
(19,5): 80
(20,4): 59
(20,15): 43
(20,8): 74
(20,14): 70
(20,18): 62
(20,6): 24

Origin:
20
Destinations:
10; 16; 6
