Nodes:
1: (74,65)
2: (46,69)
3: (29,86)
4: (7,100)
5: (35,47)
6: (76,77)
7: (63,79)
8: (28,88)
9: (92,10)
10: (56,19)
11: (85,51)
12: (94,35)
13: (35,20)
14: (3,82)
15: (23,68)
16: (26,86)
17: (82,38)
18: (69,33)
19: (87,83)
20: (54,17)
21: (80,19)
22: (9,80)
23: (81,56)
24: (6,87)
25: (29,56)
26: (7,75)
27: (34,27)
28: (10,45)
29: (31,80)
30: (67,23)
31: (81,43)
32: (51,68)
33: (17,55)
34: (2,86)
35: (43,89)
36: (84,69)
37: (27,68)
38: (78,5)
39: (44,16)
40: (29,6)
41: (52,88)
42: (43,10)
43: (31,74)
44: (35,75)
45: (68,26)
46: (55,80)
Edges:
(2,4): 69
(2,37): 31
(2,3): 40
(2,33): 33
(3,10): 86
(3,11): 75
(3,1): 54
(3,31): 80
(3,33): 34
(4,5): 77
(4,30): 114
(4,7): 61
(5,27): 30
(5,24): 61
(5,30): 56
(5,40): 62
(5,16): 57
(6,14): 83
(6,7): 33
(6,18): 58
(6,3): 63
(8,28): 48
(8,3): 13
(8,19): 70
(9,38): 23
(9,25): 96
(9,43): 92
(9,27): 65
(9,4): 128
(9,32): 85
(9,21): 29
(9,40): 82
(9,1): 74
(10,24): 91
(10,5): 55
(10,39): 17
(11,42): 69
(11,5): 60
(11,30): 38
(12,22): 111
(13,45): 39
(13,22): 71
(13,4): 104
(13,29): 80
(13,8): 76
(13,34): 82
(13,42): 13
(13,25): 50
(13,3): 83
(15,23): 78
(15,29): 23
(15,12): 91
(16,18): 77
(17,8): 89
(18,11): 42
(18,35): 81
(18,42): 45
(18,34): 94
(19,33): 79
(19,37): 75
(19,17): 47
(22,44): 35
(22,34): 20
(23,14): 97
(23,26): 89
(24,41): 67
(24,1): 91
(25,27): 42
(26,41): 55
(26,31): 81
(27,22): 59
(27,1): 67
(27,15): 60
(27,31): 68
(27,37): 61
(28,36): 91
(28,31): 74
(28,7): 65
(28,3): 50
(28,26): 31
(29,24): 31
(29,31): 72
(29,44): 7
(31,23): 16
(31,32): 48
(31,43): 79
(32,28): 61
(32,6): 42
(32,2): 14
(32,23): 36
(32,13): 63
(33,10): 70
(33,20): 55
(33,15): 26
(33,16): 46
(33,18): 73
(33,21): 92
(33,22): 29
(33,43): 29
(33,2): 50
(34,6): 90
(34,42): 105
(34,30): 105
(34,23): 86
(35,9): 104
(35,44): 33
(36,40): 85
(36,5): 67
(36,25): 76
(37,35): 30
(37,8): 33
(38,32): 84
(38,42): 40
(38,21): 33
(38,12): 48
(38,39): 44
(38,1): 63
(39,30): 32
(40,19): 114
(40,34): 104
(40,36): 91
(41,2): 24
(41,46): 29
(41,11): 55
(42,31): 58
(43,20): 74
(43,10): 73
(43,11): 65
(44,8): 25
(44,2): 18
(45,35): 69
(45,44): 71
(45,1): 40
(45,30): 8
(46,13): 65
(46,11): 42
(46,14): 53
(46,39): 78
(46,10): 63
(46,21): 73
(46,9): 89

Origin:
46
Destinations:
13; 9; 10
