Nodes:
1: (68,61)
2: (16,96)
3: (27,20)
4: (94,41)
5: (6,28)
6: (36,56)
7: (83,12)
8: (27,25)
9: (81,4)
10: (1,95)
11: (3,84)
12: (49,8)
13: (55,52)
14: (6,85)
15: (30,47)
16: (22,69)
17: (5,49)
18: (12,10)
19: (89,25)
20: (18,56)
21: (89,7)
22: (44,35)
23: (86,96)
24: (10,71)
25: (74,87)
26: (90,46)
27: (87,69)
28: (29,6)
29: (32,9)
30: (40,59)
31: (93,14)
32: (80,31)
33: (4,63)
34: (91,92)
35: (88,99)
36: (80,67)
37: (10,13)
38: (75,26)
39: (89,10)
40: (78,7)
41: (69,41)
42: (37,92)
43: (56,82)
44: (46,9)
45: (63,25)
46: (26,50)
47: (60,6)
48: (26,42)
49: (82,24)
50: (76,52)
51: (63,26)
52: (53,100)
53: (79,58)
54: (19,50)
55: (57,62)
56: (42,59)
57: (17,64)
58: (79,29)
59: (85,77)
60: (36,81)
61: (12,6)
62: (38,57)
63: (93,36)
64: (85,45)
65: (24,2)
66: (69,56)
67: (97,92)
68: (92,21)
69: (96,95)
70: (72,82)
71: (66,28)
72: (96,5)
73: (73,24)
74: (16,21)
75: (25,51)
76: (89,4)
77: (44,19)
Edges:
(1,70): 22
(1,68): 50
(1,26): 35
(2,54): 66
(2,29): 95
(2,31): 125
(2,42): 40
(2,33): 53
(2,44): 94
(3,30): 46
(3,27): 88
(4,16): 89
(4,11): 114
(4,69): 59
(4,45): 40
(4,50): 33
(5,71): 67
(5,36): 87
(5,46): 48
(5,19): 90
(6,22): 40
(6,74): 56
(6,23): 82
(6,67): 91
(6,59): 72
(6,48): 36
(6,43): 46
(6,37): 53
(6,2): 51
(7,2): 125
(7,30): 70
(8,28): 40
(8,9): 73
(8,32): 54
(8,21): 71
(9,57): 108
(9,1): 69
(9,41): 49
(9,37): 77
(9,20): 94
(11,67): 103
(11,23): 89
(11,47): 106
(12,56): 71
(12,49): 51
(12,20): 76
(12,47): 27
(13,47): 54
(13,30): 18
(13,61): 64
(13,77): 50
(13,20): 50
(13,24): 55
(14,13): 77
(15,5): 37
(15,53): 57
(15,60): 39
(15,61): 51
(15,38): 55
(15,45): 55
(15,39): 83
(15,43): 63
(16,24): 28
(16,10): 48
(16,18): 71
(16,57): 10
(17,15): 39
(18,49): 89
(18,36): 94
(20,15): 26
(20,32): 84
(20,33): 25
(20,68): 98
(20,18): 49
(20,77): 63
(22,26): 51
(22,58): 37
(22,56): 33
(22,59): 78
(22,52): 75
(23,34): 22
(23,57): 84
(23,76): 93
(23,70): 33
(24,39): 116
(24,56): 50
(24,18): 71
(24,12): 89
(25,38): 70
(25,62): 59
(25,44): 100
(25,47): 95
(25,23): 24
(26,9): 43
(26,64): 19
(26,45): 50
(26,61): 90
(26,55): 54
(26,40): 49
(27,55): 31
(29,22): 49
(29,43): 92
(29,62): 61
(30,13): 18
(30,76): 82
(32,20): 82
(32,62): 70
(33,43): 57
(33,48): 40
(33,25): 93
(33,51): 81
(33,76): 120
(33,61): 61
(33,77): 63
(33,7): 106
(33,72): 114
(33,10): 41
(34,7): 83
(34,73): 79
(34,33): 101
(34,9): 89
(34,12): 94
(34,67): 18
(34,77): 99
(36,55): 26
(36,59): 21
(36,57): 77
(36,3): 85
(36,50): 22
(38,74): 78
(38,23): 79
(38,77): 38
(38,48): 72
(39,15): 84
(39,37): 99
(39,56): 87
(39,1): 73
(40,23): 102
(40,34): 104
(40,52): 107
(40,49): 23
(41,20): 69
(42,44): 92
(42,8): 74
(42,41): 78
(42,3): 78
(42,39): 111
(43,52): 31
(43,33): 64
(43,54): 58
(43,9): 90
(44,14): 86
(44,4): 71
(44,50): 64
(44,13): 61
(45,31): 42
(45,52): 95
(45,51): 12
(45,56): 47
(45,47): 31
(46,5): 42
(46,75): 12
(47,20): 66
(47,40): 23
(47,28): 51
(47,63): 53
(47,71): 29
(49,21): 28
(50,69): 56
(50,29): 67
(50,48): 61
(50,21): 64
(51,52): 90
(51,31): 37
(51,36): 64
(51,60): 64
(52,58): 79
(52,66): 60
(53,38): 42
(53,43): 38
(53,4): 33
(53,77): 72
(54,33): 38
(56,13): 16
(56,62): 17
(56,21): 78
(56,70): 45
(56,45): 57
(56,61): 75
(56,46): 24
(56,77): 52
(56,38): 62
(57,12): 73
(57,75): 21
(57,27): 74
(58,6): 62
(58,66): 41
(58,68): 25
(58,3): 62
(58,50): 41
(59,19): 56
(59,32): 48
(59,6): 74
(60,10): 45
(60,69): 79
(60,47): 92
(60,23): 53
(60,21): 110
(61,71): 77
(61,43): 91
(61,12): 40
(61,54): 52
(62,24): 51
(62,72): 79
(62,32): 70
(63,47): 57
(63,2): 108
(63,18): 95
(64,35): 57
(64,70): 56
(64,66): 29
(64,30): 56
(64,48): 68
(65,72): 78
(65,17): 55
(65,14): 103
(65,19): 83
(65,26): 91
(65,70): 97
(65,8): 35
(66,20): 68
(66,8): 56
(66,18): 90
(67,10): 101
(67,59): 21
(67,25): 32
(67,35): 28
(67,27): 32
(68,19): 11
(68,62): 82
(69,18): 130
(69,13): 63
(69,49): 76
(69,26): 67
(69,71): 82
(71,65): 64
(71,8): 44
(71,44): 42
(71,31): 33
(71,47): 34
(71,56): 40
(72,4): 43
(72,35): 113
(72,33): 116
(72,48): 85
(72,14): 138
(72,6): 91
(73,2): 100
(73,47): 36
(73,35): 83
(73,1): 38
(74,62): 51
(74,33): 52
(75,61): 55
(75,50): 66
(77,34): 96
