Nodes:
1: (18,71)
2: (72,61)
3: (43,5)
4: (83,70)
5: (80,58)
6: (78,59)
7: (87,93)
8: (58,32)
9: (8,7)
10: (24,9)
11: (70,79)
12: (13,39)
13: (79,14)
14: (42,10)
15: (91,39)
16: (35,85)
17: (13,12)
18: (46,55)
19: (21,96)
20: (47,79)
21: (65,69)
22: (19,61)
23: (70,36)
Edges:
(1,17): 77
(2,10): 73
(3,5): 76
(3,19): 95
(3,20): 95
(3,4): 92
(4,13): 71
(4,16): 71
(4,10): 88
(4,19): 84
(4,7): 31
(4,17): 107
(4,3): 89
(4,6): 14
(5,22): 78
(5,10): 84
(5,19): 87
(6,14): 61
(6,1): 81
(6,17): 87
(6,16): 66
(7,2): 42
(7,11): 27
(7,5): 44
(7,20): 56
(7,9): 137
(8,22): 52
(8,19): 88
(8,6): 37
(8,9): 56
(8,1): 61
(8,12): 46
(8,7): 85
(9,20): 89
(9,7): 131
(9,22): 65
(10,2): 76
(10,22): 66
(10,11): 85
(11,1): 68
(11,5): 35
(11,23): 59
(13,14): 39
(13,3): 50
(14,8): 44
(14,11): 79
(14,17): 33
(14,12): 46
(14,9): 45
(14,1): 70
(15,4): 44
(15,20): 69
(15,2): 36
(15,5): 33
(15,9): 97
(15,10): 87
(16,23): 75
(17,18): 57
(17,1): 60
(18,11): 47
(18,14): 66
(18,17): 69
(19,14): 96
(20,17): 87
(20,21): 32
(20,4): 43
(20,18): 45
(21,22): 57
(21,16): 37
(22,18): 45
(22,12): 24
(22,10): 53
(23,15): 32
(23,18): 44
(23,21): 38
(23,12): 66
(23,7): 74
(23,19): 90

Origin:
23
Destinations:
6; 3; 14
