Nodes:
1: (12,40)
2: (9,82)
3: (34,21)
4: (83,100)
5: (66,59)
6: (6,36)
7: (43,86)
8: (90,82)
9: (50,96)
10: (9,91)
11: (38,1)
12: (69,61)
13: (67,35)
14: (66,65)
15: (73,51)
16: (67,60)
17: (83,57)
18: (46,55)
19: (94,61)
20: (85,45)
21: (33,74)
Edges:
(1,12): 78
(1,15): 80
(1,10): 63
(2,16): 71
(3,18): 47
(4,3): 106
(4,1): 103
(5,2): 70
(5,11): 82
(5,12): 5
(5,7): 37
(6,9): 93
(6,13): 74
(8,3): 93
(8,18): 70
(9,4): 47
(9,7): 29
(9,8): 49
(10,5): 75
(10,19): 111
(10,15): 95
(11,3): 37
(11,10): 103
(12,14): 19
(12,17): 20
(14,10): 70
(14,3): 61
(17,7): 67
(17,10): 102
(18,1): 50
(18,14): 32
(19,6): 102
(20,6): 89
(21,20): 69
(21,8): 61

Origin:
21
Destinations:
4; 5
